id,tvt
00bbac68_4446,12224.069685014336
00bbac68_4447,12223.65920739245
00bbac68_4448,12223.91597965477
00bbac68_4449,12223.883827943147
00bbac68_4450,12223.751516516348
00bbac68_4451,12223.955657141592
00bbac68_4452,12223.779794574493
00bbac68_4453,12223.83577508297
00bbac68_4454,12223.5621424412
00bbac68_4455,12223.553269934699
00bbac68_4456,12223.718888508974
00bbac68_4457,12223.777841721807
00bbac68_4458,12223.830068401014
00bbac68_4459,12223.806481168265
00bbac68_4460,12223.749017108441
00bbac68_4461,12223.662929475635
00bbac68_4462,12223.700631143163
00bbac68_4463,12223.73231770821
00bbac68_4464,12223.679850749537
00bbac68_4465,12223.844477210343
00bbac68_4466,12223.733991131543
00bbac68_4467,12223.829550448672
00bbac68_4468,12223.947197715523
00bbac68_4469,12223.981934970325
00bbac68_4470,12223.79342834566
00bbac68_4471,12224.145721838771
00bbac68_4472,12224.06325559471
00bbac68_4473,12223.888474366602
00bbac68_4474,12223.945073527586
00bbac68_4475,12223.79451593205
00bbac68_4476,12223.939421514537
00bbac68_4477,12223.784501176475
00bbac68_4478,12224.137707544567
00bbac68_4479,12224.143220138865
00bbac68_4480,12223.973638223772
00bbac68_4481,12223.773431864789
00bbac68_4482,12223.976969560932
00bbac68_4483,12224.013760355165
00bbac68_4484,12224.01842040083
00bbac68_4485,12224.146073216845
00bbac68_4486,12223.91364166228
00bbac68_4487,12224.118245267728
00bbac68_4488,12223.754527262257
00bbac68_4489,12223.798038202134
00bbac68_4490,12223.984870550512
00bbac68_4491,12224.018916684756
00bbac68_4492,12223.866446066948
00bbac68_4493,12223.842452000234
00bbac68_4494,12223.96757739243
00bbac68_4495,12223.86355415185
00bbac68_4496,12223.825382892874
00bbac68_4497,12224.011129340008
00bbac68_4498,12224.012572516
00bbac68_4499,12224.004932204836
00bbac68_4500,12223.969658408032
00bbac68_4501,12223.972608872305
00bbac68_4502,12223.885242081125
00bbac68_4503,12223.96958663198
00bbac68_4504,12223.969783862229
00bbac68_4505,12223.984983277009
00bbac68_4506,12223.916239161957
00bbac68_4507,12223.953431121672
00bbac68_4508,12223.855690317816
00bbac68_4509,12224.0002542024
00bbac68_4510,12223.968076182515
00bbac68_4511,12223.831361811197
00bbac68_4512,12224.196256006411
00bbac68_4513,12224.035093118395
00bbac68_4514,12224.063585875736
00bbac68_4515,12223.978170314449
00bbac68_4516,12224.11705075701
00bbac68_4517,12224.169768354182
00bbac68_4518,12223.966506300098
00bbac68_4519,12224.011440549926
00bbac68_4520,12223.957385593578
00bbac68_4521,12223.835435149173
00bbac68_4522,12223.826165888286
00bbac68_4523,12223.924372035566
00bbac68_4524,12223.835676142262
00bbac68_4525,12223.787843065413
00bbac68_4526,12224.068001843894
00bbac68_4527,12223.72154784978
00bbac68_4528,12223.998535652936
00bbac68_4529,12224.02873067885
00bbac68_4530,12223.874142736988
00bbac68_4531,12223.79573304618
00bbac68_4532,12224.070108315229
00bbac68_4533,12223.914414368715
00bbac68_4534,12223.831231792994
00bbac68_4535,12224.073155937675
00bbac68_4536,12223.623337672523
00bbac68_4537,12223.758667180782
00bbac68_4538,12223.917506140971
00bbac68_4539,12223.661964640893
00bbac68_4540,12223.760958268824
00bbac68_4541,12223.800282407528
00bbac68_4542,12223.843243213769
00bbac68_4543,12223.768198822385
00bbac68_4544,12223.943415168947
00bbac68_4545,12224.23797421428
00bbac68_4546,12223.86317976242
00bbac68_4547,12224.021184761174
00bbac68_4548,12224.022659899767
00bbac68_4549,12224.00037042702
00bbac68_4550,12223.803802972612
00bbac68_4551,12224.067102652712
00bbac68_4552,12223.945554679914
00bbac68_4553,12223.81781506722
00bbac68_4554,12224.105988404604
00bbac68_4555,12223.926433560431
00bbac68_4556,12224.029196678379
00bbac68_4557,12223.652766056915
00bbac68_4558,12223.889493091387
00bbac68_4559,12223.762606688877
00bbac68_4560,12223.859696481748
00bbac68_4561,12223.689202540081
00bbac68_4562,12223.662316506063
00bbac68_4563,12223.959010415636
00bbac68_4564,12223.67845167119
00bbac68_4565,12223.67474549149
00bbac68_4566,12223.831372438286
00bbac68_4567,12223.72039541823
00bbac68_4568,12223.818101325358
00bbac68_4569,12223.670976657188
00bbac68_4570,12223.858242416261
00bbac68_4571,12223.915364314591
00bbac68_4572,12223.934866680931
00bbac68_4573,12223.932955071306
00bbac68_4574,12223.898600896222
00bbac68_4575,12223.926718552659
00bbac68_4576,12223.743837179421
00bbac68_4577,12224.02359793762
00bbac68_4578,12223.496932774846
00bbac68_4579,12223.777621076933
00bbac68_4580,12223.593270252659
00bbac68_4581,12223.923242320952
00bbac68_4582,12223.690473095196
00bbac68_4583,12223.671786715566
00bbac68_4584,12223.891373460743
00bbac68_4585,12223.747897006086
00bbac68_4586,12223.82760838613
00bbac68_4587,12223.852402430064
00bbac68_4588,12223.88399598255
00bbac68_4589,12223.872966269988
00bbac68_4590,12223.929994657496
00bbac68_4591,12223.780838965968
00bbac68_4592,12223.89807427383
00bbac68_4593,12223.529844737131
00bbac68_4594,12223.800661034871
00bbac68_4595,12223.5610075525
00bbac68_4596,12223.680684391466
00bbac68_4597,12223.64165393728
00bbac68_4598,12223.736858334642
00bbac68_4599,12223.519803620648
00bbac68_4600,12223.534518179025
00bbac68_4601,12223.588609476023
00bbac68_4602,12223.735111215788
00bbac68_4603,12223.727621620388
00bbac68_4604,12223.68142477294
00bbac68_4605,12223.79172392325
00bbac68_4606,12223.724224434318
00bbac68_4607,12223.723179977043
00bbac68_4608,12223.787524956973
00bbac68_4609,12223.720916671142
00bbac68_4610,12223.702601552737
00bbac68_4611,12223.643507133494
00bbac68_4612,12223.7499338984
00bbac68_4613,12223.65992379365
00bbac68_4614,12223.526160889915
00bbac68_4615,12223.673217971404
00bbac68_4616,12223.526042027837
00bbac68_4617,12223.778265365801
00bbac68_4618,12223.829892231886
00bbac68_4619,12223.760444594302
00bbac68_4620,12223.71554574507
00bbac68_4621,12223.732700929755
00bbac68_4622,12223.450002070427
00bbac68_4623,12223.752232363746
00bbac68_4624,12223.602871907327
00bbac68_4625,12223.69287644546
00bbac68_4626,12223.652343935059
00bbac68_4627,12223.552819971104
00bbac68_4628,12223.745546815146
00bbac68_4629,12223.67051614378
00bbac68_4630,12223.78146480899
00bbac68_4631,12223.806978124729
00bbac68_4632,12223.346537410995
00bbac68_4633,12223.685258376625
00bbac68_4634,12223.394184060324
00bbac68_4635,12223.60834376706
00bbac68_4636,12223.614611250174
00bbac68_4637,12223.637517476589
00bbac68_4638,12223.769017071267
00bbac68_4639,12223.590181625037
00bbac68_4640,12223.745566391275
00bbac68_4641,12223.515426403894
00bbac68_4642,12223.415902421284
00bbac68_4643,12223.578393685053
00bbac68_4644,12223.455456451236
00bbac68_4645,12223.5755654314
00bbac68_4646,12223.789625072674
00bbac68_4647,12223.727056015054
00bbac68_4648,12223.759873487978
00bbac68_4649,12223.62626643213
00bbac68_4650,12223.628262490674
00bbac68_4651,12223.567350012236
00bbac68_4652,12223.720938158209
00bbac68_4653,12223.590041693391
00bbac68_4654,12223.653499074599
00bbac68_4655,12223.697652943516
00bbac68_4656,12223.809168747948
00bbac68_4657,12223.9016970025
00bbac68_4658,12223.675059077521
00bbac68_4659,12223.72193274579
00bbac68_4660,12223.65611880253
00bbac68_4661,12223.877855369134
00bbac68_4662,12223.719829804088
00bbac68_4663,12223.652390952067
00bbac68_4664,12223.796281262801
00bbac68_4665,12223.595513321501
00bbac68_4666,12223.846020337229
00bbac68_4667,12223.72313910459
00bbac68_4668,12223.83796174942
00bbac68_4669,12223.674972871122
00bbac68_4670,12223.860977282562
00bbac68_4671,12223.782496349193
00bbac68_4672,12223.503882558856
00bbac68_4673,12223.712258993974
00bbac68_4674,12223.652914465634
00bbac68_4675,12223.904302934863
00bbac68_4676,12223.624324673521
00bbac68_4677,12223.819650174428
00bbac68_4678,12223.68687004553
00bbac68_4679,12223.608155928416
00bbac68_4680,12223.57726165267
00bbac68_4681,12223.615866517637
00bbac68_4682,12223.725842844167
00bbac68_4683,12223.717863267972
00bbac68_4684,12223.659718861876
00bbac68_4685,12223.603400416143
00bbac68_4686,12223.505921405376
00bbac68_4687,12223.513270791962
00bbac68_4688,12223.545674706631
00bbac68_4689,12223.733990955536
00bbac68_4690,12223.707359532485
00bbac68_4691,12223.77732963819
00bbac68_4692,12223.547989374285
00bbac68_4693,12223.5537499063
00bbac68_4694,12223.58633662291
00bbac68_4695,12223.538045078729
00bbac68_4696,12223.892565567197
00bbac68_4697,12223.82769420565
00bbac68_4698,12223.720929782463
00bbac68_4699,12223.516176702406
00bbac68_4700,12223.741341139768
00bbac68_4701,12223.590826089978
00bbac68_4702,12223.739348480829
00bbac68_4703,12223.810341639692
00bbac68_4704,12223.689035392714
00bbac68_4705,12223.516308931417
00bbac68_4706,12223.806200674504
00bbac68_4707,12223.490875795085
00bbac68_4708,12223.719808716112
00bbac68_4709,12223.421584650523
00bbac68_4710,12223.678015156906
00bbac68_4711,12223.606690147859
00bbac68_4712,12223.74193046031
00bbac68_4713,12223.58374466711
00bbac68_4714,12223.694710101388
00bbac68_4715,12223.387729737224
00bbac68_4716,12223.653326231575
00bbac68_4717,12223.583284772258
00bbac68_4718,12223.666822111501
00bbac68_4719,12223.710036248473
00bbac68_4720,12223.590455265903
00bbac68_4721,12223.517532590204
00bbac68_4722,12223.812467132035
00bbac68_4723,12223.637112806106
00bbac68_4724,12223.770193204797
00bbac68_4725,12223.3254434454
00bbac68_4726,12223.409338570613
00bbac68_4727,12223.603525491071
00bbac68_4728,12223.7164340208
00bbac68_4729,12223.629449014077
00bbac68_4730,12223.413221478708
00bbac68_4731,12223.693364325427
00bbac68_4732,12223.37698988638
00bbac68_4733,12223.890341298014
00bbac68_4734,12223.324526821469
00bbac68_4735,12223.513907466895
00bbac68_4736,12223.572411006597
00bbac68_4737,12223.645828447245
00bbac68_4738,12223.368561915859
00bbac68_4739,12223.555589043597
00bbac68_4740,12223.492939112008
00bbac68_4741,12223.808680898039
00bbac68_4742,12223.286653259827
00bbac68_4743,12223.491921276987
00bbac68_4744,12223.49727930122
00bbac68_4745,12223.39413885475
00bbac68_4746,12223.534002309783
00bbac68_4747,12223.381433326647
00bbac68_4748,12223.477083070848
00bbac68_4749,12223.73516251261
00bbac68_4750,12223.529578517408
00bbac68_4751,12223.626464020504
00bbac68_4752,12223.223050194982
00bbac68_4753,12223.4556528849
00bbac68_4754,12223.670158405803
00bbac68_4755,12223.514703954335
00bbac68_4756,12223.410254802564
00bbac68_4757,12223.538117028314
00bbac68_4758,12223.762595768283
00bbac68_4759,12223.54014843396
00bbac68_4760,12223.634628525253
00bbac68_4761,12223.634600319288
00bbac68_4762,12223.592088897223
00bbac68_4763,12223.839804178751
00bbac68_4764,12223.646366284434
00bbac68_4765,12223.47557168963
00bbac68_4766,12223.842122360014
00bbac68_4767,12223.973539257297
00bbac68_4768,12223.572801146844
00bbac68_4769,12223.703445881785
00bbac68_4770,12223.849493267842
00bbac68_4771,12223.491858099756
00bbac68_4772,12223.611829984944
00bbac68_4773,12223.434556439244
00bbac68_4774,12223.651435604883
00bbac68_4775,12223.538039082656
00bbac68_4776,12223.677983454341
00bbac68_4777,12223.762239320096
00bbac68_4778,12223.649799112422
00bbac68_4779,12223.567357779988
00bbac68_4780,12223.758499355885
00bbac68_4781,12223.639657631722
00bbac68_4782,12223.509188481461
00bbac68_4783,12223.785769922803
00bbac68_4784,12223.594889981428
00bbac68_4785,12223.682964794418
00bbac68_4786,12223.685036847275
00bbac68_4787,12223.47823155689
00bbac68_4788,12223.714177724718
00bbac68_4789,12223.619074268448
00bbac68_4790,12223.750008248991
00bbac68_4791,12223.216490070794
00bbac68_4792,12223.74591844531
00bbac68_4793,12223.425085268695
00bbac68_4794,12223.405397937748
00bbac68_4795,12223.923466157356
00bbac68_4796,12223.44985968382
00bbac68_4797,12223.79455026313
00bbac68_4798,12223.506743740107
00bbac68_4799,12223.684060213955
00bbac68_4800,12223.533499068459
00bbac68_4801,12223.647438361899
00bbac68_4802,12223.268026704782
00bbac68_4803,12223.50266964612
00bbac68_4804,12223.275875423484
00bbac68_4805,12223.53343408589
00bbac68_4806,12223.363215591651
00bbac68_4807,12223.455332453243
00bbac68_4808,12223.467848308408
00bbac68_4809,12223.318970865543
00bbac68_4810,12223.468798436017
00bbac68_4811,12223.403640830205
00bbac68_4812,12223.512658951502
00bbac68_4813,12223.337619119073
00bbac68_4814,12223.432140779218
00bbac68_4815,12223.393165825184
00bbac68_4816,12223.51236946654
00bbac68_4817,12223.444713355451
00bbac68_4818,12223.428257979826
00bbac68_4819,12223.21352317447
00bbac68_4820,12223.640512763357
00bbac68_4821,12223.493590858483
00bbac68_4822,12223.485584890275
00bbac68_4823,12223.366389599076
00bbac68_4824,12223.550613102227
00bbac68_4825,12223.374386767011
00bbac68_4826,12223.73257980661
00bbac68_4827,12223.592098773184
00bbac68_4828,12223.47480628039
00bbac68_4829,12223.594177257291
00bbac68_4830,12223.60027464326
00bbac68_4831,12223.555792961373
00bbac68_4832,12223.576378715345
00bbac68_4833,12223.575008041711
00bbac68_4834,12223.361782835162
00bbac68_4835,12223.557530175816
00bbac68_4836,12223.57953211825
00bbac68_4837,12223.681170365628
00bbac68_4838,12223.424572677315
00bbac68_4839,12223.676362705106
00bbac68_4840,12223.649905675806
00bbac68_4841,12223.580723936639
00bbac68_4842,12223.69208901809
00bbac68_4843,12223.731958199143
00bbac68_4844,12223.509726216964
00bbac68_4845,12223.594499351588
00bbac68_4846,12223.884788981295
00bbac68_4847,12223.504395452115
00bbac68_4848,12223.67613240887
00bbac68_4849,12223.498892068279
00bbac68_4850,12223.603628929965
00bbac68_4851,12223.635331144604
00bbac68_4852,12223.54316480299
00bbac68_4853,12223.549067857013
00bbac68_4854,12223.829626446994
00bbac68_4855,12223.283692770423
00bbac68_4856,12223.462701489616
00bbac68_4857,12223.720430559522
00bbac68_4858,12223.405714075498
00bbac68_4859,12223.437237111388
00bbac68_4860,12223.494941445118
00bbac68_4861,12223.491869527188
00bbac68_4862,12223.41395416973
00bbac68_4863,12223.685561649934
00bbac68_4864,12223.560362228307
00bbac68_4865,12223.512001415771
00bbac68_4866,12223.595121481869
00bbac68_4867,12223.58457798054
00bbac68_4868,12223.501370337119
00bbac68_4869,12223.593349675326
00bbac68_4870,12223.433524537755
00bbac68_4871,12223.656348091652
00bbac68_4872,12223.588757250945
00bbac68_4873,12223.942553439038
00bbac68_4874,12223.36803905341
00bbac68_4875,12223.551630484211
00bbac68_4876,12223.817855752486
00bbac68_4877,12223.261749630714
00bbac68_4878,12223.291737410036
00bbac68_4879,12223.792896255574
00bbac68_4880,12223.637938888329
00bbac68_4881,12223.376953773197
00bbac68_4882,12223.874475784572
00bbac68_4883,12223.573662837764
00bbac68_4884,12223.656969533142
00bbac68_4885,12223.262890560181
00bbac68_4886,12223.45433471629
00bbac68_4887,12223.517392748074
00bbac68_4888,12223.55056399456
00bbac68_4889,12223.46144633021
00bbac68_4890,12223.246344341109
00bbac68_4891,12223.408933994397
00bbac68_4892,12223.623763918904
00bbac68_4893,12223.508566524766
00bbac68_4894,12223.424493785757
00bbac68_4895,12223.366262641466
00bbac68_4896,12223.365673024335
00bbac68_4897,12223.43576882401
00bbac68_4898,12223.737450928713
00bbac68_4899,12223.5068923242
00bbac68_4900,12223.34322307587
00bbac68_4901,12223.792094844082
00bbac68_4902,12223.500462607679
00bbac68_4903,12223.601227452595
00bbac68_4904,12223.191720466953
00bbac68_4905,12223.387907992259
00bbac68_4906,12223.453338338324
00bbac68_4907,12223.485109065141
00bbac68_4908,12223.407844228834
00bbac68_4909,12223.758987641302
00bbac68_4910,12223.521160342434
00bbac68_4911,12223.359528018456
00bbac68_4912,12223.549108313187
00bbac68_4913,12223.494750231368
00bbac68_4914,12223.583551074204
00bbac68_4915,12223.527806215814
00bbac68_4916,12223.231691229857
00bbac68_4917,12223.20277961847
00bbac68_4918,12223.387797461917
00bbac68_4919,12223.661277301853
00bbac68_4920,12223.36260660467
00bbac68_4921,12223.428038062577
00bbac68_4922,12223.417589409517
00bbac68_4923,12223.440329654995
00bbac68_4924,12223.438967947703
00bbac68_4925,12223.43914896455
00bbac68_4926,12223.46994092148
00bbac68_4927,12223.4356852071
00bbac68_4928,12223.647466111057
00bbac68_4929,12223.691929389219
00bbac68_4930,12223.260946461605
00bbac68_4931,12223.465272257776
00bbac68_4932,12223.280791179273
00bbac68_4933,12223.56433450599
00bbac68_4934,12223.444891143996
00bbac68_4935,12223.659721057096
00bbac68_4936,12223.483456664379
00bbac68_4937,12223.712212731305
00bbac68_4938,12223.272475146605
00bbac68_4939,12223.577217240476
00bbac68_4940,12223.474116306492
00bbac68_4941,12223.695878664765
00bbac68_4942,12223.531397070823
00bbac68_4943,12223.496266604128
00bbac68_4944,12223.435061266122
00bbac68_4945,12223.572910671166
00bbac68_4946,12223.199474256366
00bbac68_4947,12223.473795007083
00bbac68_4948,12223.322091116843
00bbac68_4949,12223.414746762808
00bbac68_4950,12223.411547929425
00bbac68_4951,12223.461167924157
00bbac68_4952,12223.379037881186
00bbac68_4953,12223.343259496005
00bbac68_4954,12223.632200040318
00bbac68_4955,12223.378197128211
00bbac68_4956,12223.384364853137
00bbac68_4957,12223.40962424173
00bbac68_4958,12223.362449291059
00bbac68_4959,12223.390426920212
00bbac68_4960,12223.322007067605
00bbac68_4961,12223.35790874938
00bbac68_4962,12223.53080487322
00bbac68_4963,12223.584010064209
00bbac68_4964,12223.46414541499
00bbac68_4965,12223.573624183156
00bbac68_4966,12223.16536525571
00bbac68_4967,12223.266100744522
00bbac68_4968,12223.269433088668
00bbac68_4969,12223.268588403444
00bbac68_4970,12223.505212127635
00bbac68_4971,12223.297364590304
00bbac68_4972,12223.523156373525
00bbac68_4973,12223.368610551937
00bbac68_4974,12223.582183075057
00bbac68_4975,12223.358247468173
00bbac68_4976,12223.455304002398
00bbac68_4977,12223.344794236726
00bbac68_4978,12223.327444459039
00bbac68_4979,12223.299291402842
00bbac68_4980,12223.51022484319
00bbac68_4981,12223.368951519284
00bbac68_4982,12223.524826946452
00bbac68_4983,12223.391714857931
00bbac68_4984,12223.495524483993
00bbac68_4985,12223.389104347216
00bbac68_4986,12223.36263413561
00bbac68_4987,12223.503523802094
00bbac68_4988,12223.386779968292
00bbac68_4989,12223.492077411742
00bbac68_4990,12223.630442897958
00bbac68_4991,12223.694163948503
00bbac68_4992,12223.694283739384
00bbac68_4993,12223.51356714461
00bbac68_4994,12223.517604753937
