id,tvt
00bbac68_4593,12216.268344137763
00bbac68_4594,12216.273571162743
00bbac68_4595,12216.265518219258
00bbac68_4596,12216.265733202628
00bbac68_4597,12216.252335024796
00bbac68_4598,12216.254416289334
00bbac68_4599,12216.247015573568
00bbac68_4600,12216.239038782556
00bbac68_4601,12216.254570999947
00bbac68_4602,12216.258145194937
00bbac68_4603,12216.269330590305
00bbac68_4604,12216.254883188263
00bbac68_4605,12216.26916027295
00bbac68_4606,12216.259281191293
00bbac68_4607,12216.25592630015
00bbac68_4608,12216.259145775446
00bbac68_4609,12216.249228483139
00bbac68_4610,12216.25023351159
00bbac68_4611,12216.234910883175
00bbac68_4612,12216.239939317562
00bbac68_4613,12216.2341965399
00bbac68_4614,12216.226880513286
00bbac68_4615,12216.222430705544
00bbac68_4616,12216.220240284872
00bbac68_4617,12216.228719822047
00bbac68_4618,12216.237588972035
00bbac68_4619,12216.227090023654
00bbac68_4620,12216.212550336346
00bbac68_4621,12216.199757491124
00bbac68_4622,12216.192803216396
00bbac68_4623,12216.198061179739
00bbac68_4624,12216.185910580065
00bbac68_4625,12216.185713674937
00bbac68_4626,12216.168763713224
00bbac68_4627,12216.162364939959
00bbac68_4628,12216.167516296493
00bbac68_4629,12216.171175959216
00bbac68_4630,12216.157481141723
00bbac68_4631,12216.146400502621
00bbac68_4632,12216.118299868342
00bbac68_4633,12216.124759388633
00bbac68_4634,12216.111608971272
00bbac68_4635,12216.1144416292
00bbac68_4636,12216.119669208105
00bbac68_4637,12216.112473017434
00bbac68_4638,12216.113091228202
00bbac68_4639,12216.10487364746
00bbac68_4640,12216.090569506017
00bbac68_4641,12216.07291685789
00bbac68_4642,12216.066518083235
00bbac68_4643,12216.069290514806
00bbac68_4644,12216.063120092975
00bbac68_4645,12216.07068470286
00bbac68_4646,12216.07571449267
00bbac68_4647,12216.067071508467
00bbac68_4648,12216.059082030502
00bbac68_4649,12216.056164429583
00bbac68_4650,12216.052979931883
00bbac68_4651,12216.050554893265
00bbac68_4652,12216.056262906604
00bbac68_4653,12216.047316558188
00bbac68_4654,12216.048020911177
00bbac68_4655,12216.052776194623
00bbac68_4656,12216.050035178261
00bbac68_4657,12216.051837975316
00bbac68_4658,12216.044439709938
00bbac68_4659,12216.046854489798
00bbac68_4660,12216.037099923724
00bbac68_4661,12216.040410256459
00bbac68_4662,12216.03915132264
00bbac68_4663,12216.023551014114
00bbac68_4664,12216.012250288772
00bbac68_4665,12216.005558006858
00bbac68_4666,12216.015409196245
00bbac68_4667,12216.009250246545
00bbac68_4668,12216.00922648906
00bbac68_4669,12216.009196186718
00bbac68_4670,12216.005770502587
00bbac68_4671,12216.009172181732
00bbac68_4672,12215.999402593834
00bbac68_4673,12216.007810654595
00bbac68_4674,12215.998483875457
00bbac68_4675,12215.9915196271
00bbac68_4676,12215.971792020582
00bbac68_4677,12215.982805206891
00bbac68_4678,12215.97146972844
00bbac68_4679,12215.972996796587
00bbac68_4680,12215.958389038708
00bbac68_4681,12215.964382572343
00bbac68_4682,12215.964927152148
00bbac68_4683,12215.965415089388
00bbac68_4684,12215.952571801901
00bbac68_4685,12215.951274369418
00bbac68_4686,12215.945218812705
00bbac68_4687,12215.946851176423
00bbac68_4688,12215.95981708293
00bbac68_4689,12215.967269580542
00bbac68_4690,12215.977076245523
00bbac68_4691,12215.979462060503
00bbac68_4692,12215.970320997101
00bbac68_4693,12215.966598876503
00bbac68_4694,12215.973937117009
00bbac68_4695,12215.98247828053
00bbac68_4696,12215.999359292524
00bbac68_4697,12216.006022106496
00bbac68_4698,12215.999635138776
00bbac68_4699,12215.991423217623
00bbac68_4700,12215.987095639903
00bbac68_4701,12215.979135484686
00bbac68_4702,12215.980595666297
00bbac68_4703,12215.97899469969
00bbac68_4704,12215.96147338322
00bbac68_4705,12215.947983025166
00bbac68_4706,12215.952814520695
00bbac68_4707,12215.926954153445
00bbac68_4708,12215.919750462464
00bbac68_4709,12215.912439392003
00bbac68_4710,12215.913227345449
00bbac68_4711,12215.904059350316
00bbac68_4712,12215.90829769087
00bbac68_4713,12215.885396558871
00bbac68_4714,12215.879607737017
00bbac68_4715,12215.862540192837
00bbac68_4716,12215.867642778514
00bbac68_4717,12215.858737725346
00bbac68_4718,12215.86323736277
00bbac68_4719,12215.864799016475
00bbac68_4720,12215.867729638534
00bbac68_4721,12215.858234354335
00bbac68_4722,12215.86320106863
00bbac68_4723,12215.84430469815
00bbac68_4724,12215.83547503473
00bbac68_4725,12215.799806259765
00bbac68_4726,12215.804364523125
00bbac68_4727,12215.800717273429
00bbac68_4728,12215.800531567105
00bbac68_4729,12215.801391191837
00bbac68_4730,12215.792056402073
00bbac68_4731,12215.79646153672
00bbac68_4732,12215.784639175432
00bbac68_4733,12215.790282347074
00bbac68_4734,12215.765015468562
00bbac68_4735,12215.76365235466
00bbac68_4736,12215.76581518936
00bbac68_4737,12215.764533803538
00bbac68_4738,12215.757758123098
00bbac68_4739,12215.76270949285
00bbac68_4740,12215.744316002303
00bbac68_4741,12215.73770629337
00bbac68_4742,12215.719749252972
00bbac68_4743,12215.722460313904
00bbac68_4744,12215.719486933544
00bbac68_4745,12215.703734474286
00bbac68_4746,12215.704674464389
00bbac68_4747,12215.691205288624
00bbac68_4748,12215.700230958506
00bbac68_4749,12215.716968783296
00bbac68_4750,12215.721653840232
00bbac68_4751,12215.713667839183
00bbac68_4752,12215.695018230372
00bbac68_4753,12215.699369031427
00bbac68_4754,12215.702401689678
00bbac68_4755,12215.698470854422
00bbac68_4756,12215.681529311367
00bbac68_4757,12215.691503682683
00bbac68_4758,12215.705291478353
00bbac68_4759,12215.695778078623
00bbac68_4760,12215.699214129381
00bbac68_4761,12215.696035173145
00bbac68_4762,12215.694375292975
00bbac68_4763,12215.70295830396
00bbac68_4764,12215.694059105583
00bbac68_4765,12215.699169901794
00bbac68_4766,12215.713835440089
00bbac68_4767,12215.69439061757
00bbac68_4768,12215.671599932508
00bbac68_4769,12215.657888055408
00bbac68_4770,12215.64676463333
00bbac68_4771,12215.637396971122
00bbac68_4772,12215.633484892107
00bbac68_4773,12215.617434923906
00bbac68_4774,12215.616463615166
00bbac68_4775,12215.614076047355
00bbac68_4776,12215.621611685363
00bbac68_4777,12215.624371804442
00bbac68_4778,12215.622180139631
00bbac68_4779,12215.612500403804
00bbac68_4780,12215.611858038974
00bbac68_4781,12215.618806721635
00bbac68_4782,12215.598686731388
00bbac68_4783,12215.60645536701
00bbac68_4784,12215.5892597566
00bbac68_4785,12215.584986310023
00bbac68_4786,12215.578498667563
00bbac68_4787,12215.570120084823
00bbac68_4788,12215.573481389345
00bbac68_4789,12215.564166001657
00bbac68_4790,12215.549775396266
00bbac68_4791,12215.541335932538
00bbac68_4792,12215.560779769621
00bbac68_4793,12215.552638937881
00bbac68_4794,12215.556255500802
00bbac68_4795,12215.57811903243
00bbac68_4796,12215.561459184271
00bbac68_4797,12215.56827391575
00bbac68_4798,12215.55147009212
00bbac68_4799,12215.551317230986
00bbac68_4800,12215.540381349598
00bbac68_4801,12215.544294856027
00bbac68_4802,12215.532400734472
00bbac68_4803,12215.536364779353
00bbac68_4804,12215.527227606573
00bbac68_4805,12215.534478551373
00bbac68_4806,12215.517295565376
00bbac68_4807,12215.535057598083
00bbac68_4808,12215.532574788998
00bbac68_4809,12215.52453981071
00bbac68_4810,12215.533295857796
00bbac68_4811,12215.532688226904
00bbac68_4812,12215.542642275406
00bbac68_4813,12215.523821401755
00bbac68_4814,12215.528299341937
00bbac68_4815,12215.527856587883
00bbac68_4816,12215.531106333308
00bbac68_4817,12215.52243507123
00bbac68_4818,12215.522787574257
00bbac68_4819,12215.52209335121
00bbac68_4820,12215.538477685852
00bbac68_4821,12215.543930717653
00bbac68_4822,12215.532416151585
00bbac68_4823,12215.525479492184
00bbac68_4824,12215.529967775741
00bbac68_4825,12215.52033677572
00bbac68_4826,12215.530731148032
00bbac68_4827,12215.527304941112
00bbac68_4828,12215.501521661414
00bbac68_4829,12215.505321414508
00bbac68_4830,12215.498162569816
00bbac68_4831,12215.497755959166
00bbac68_4832,12215.495261425163
00bbac68_4833,12215.492027529417
00bbac68_4834,12215.480962378477
00bbac68_4835,12215.480140132253
00bbac68_4836,12215.475036827655
00bbac68_4837,12215.474505294336
00bbac68_4838,12215.468580119566
00bbac68_4839,12215.474481835508
00bbac68_4840,12215.475016406837
00bbac68_4841,12215.4642175408
00bbac68_4842,12215.469853339555
00bbac68_4843,12215.467995124993
00bbac68_4844,12215.458678003633
00bbac68_4845,12215.442031194574
00bbac68_4846,12215.429780799768
00bbac68_4847,12215.412852676749
00bbac68_4848,12215.418453734892
00bbac68_4849,12215.402062930232
00bbac68_4850,12215.408539702341
00bbac68_4851,12215.410788068479
00bbac68_4852,12215.397194315214
00bbac68_4853,12215.40120479811
00bbac68_4854,12215.389426637721
00bbac68_4855,12215.367977532469
00bbac68_4856,12215.366118840946
00bbac68_4857,12215.362714392319
00bbac68_4858,12215.343339245705
00bbac68_4859,12215.345423900912
00bbac68_4860,12215.347365910638
00bbac68_4861,12215.348779268705
00bbac68_4862,12215.339819384606
00bbac68_4863,12215.348150652055
00bbac68_4864,12215.354079445797
00bbac68_4865,12215.343291849109
00bbac68_4866,12215.349457447892
00bbac68_4867,12215.349693505847
00bbac68_4868,12215.33773027755
00bbac68_4869,12215.340596928285
00bbac68_4870,12215.346876299298
00bbac68_4871,12215.370105787415
00bbac68_4872,12215.358570900984
00bbac68_4873,12215.35775958504
00bbac68_4874,12215.332276372337
00bbac68_4875,12215.331280526023
00bbac68_4876,12215.312881216341
00bbac68_4877,12215.294201625273
00bbac68_4878,12215.295567870502
00bbac68_4879,12215.329443577553
00bbac68_4880,12215.335516254088
00bbac68_4881,12215.325471671116
00bbac68_4882,12215.329531591828
00bbac68_4883,12215.322290937107
00bbac68_4884,12215.306001152245
00bbac68_4885,12215.283765330021
00bbac68_4886,12215.282959602715
00bbac68_4887,12215.296820025764
00bbac68_4888,12215.285710935143
00bbac68_4889,12215.285644509662
00bbac68_4890,12215.28204591402
00bbac68_4891,12215.280527915205
00bbac68_4892,12215.2837599843
00bbac68_4893,12215.28036541341
00bbac68_4894,12215.275226369882
00bbac68_4895,12215.26731409737
00bbac68_4896,12215.264361775
00bbac68_4897,12215.281511394593
00bbac68_4898,12215.29447515276
00bbac68_4899,12215.304551016088
00bbac68_4900,12215.3009023482
00bbac68_4901,12215.31986097362
00bbac68_4902,12215.31691632009
00bbac68_4903,12215.310096034344
00bbac68_4904,12215.283217359103
00bbac68_4905,12215.28248528709
00bbac68_4906,12215.293342754667
00bbac68_4907,12215.288273111342
00bbac68_4908,12215.278131673182
00bbac68_4909,12215.294000610023
00bbac68_4910,12215.296492869325
00bbac68_4911,12215.288682666745
00bbac68_4912,12215.292447427411
00bbac68_4913,12215.284430526015
00bbac68_4914,12215.275143915049
00bbac68_4915,12215.276333099497
00bbac68_4916,12215.260055593502
00bbac68_4917,12215.252052809998
00bbac68_4918,12215.249098054737
00bbac68_4919,12215.25565724848
00bbac68_4920,12215.244304338717
00bbac68_4921,12215.247150267875
00bbac68_4922,12215.24367180147
00bbac68_4923,12215.239663759385
00bbac68_4924,12215.234713868864
00bbac68_4925,12215.233757362465
00bbac68_4926,12215.228487215076
00bbac68_4927,12215.228194573585
00bbac68_4928,12215.238062515828
00bbac68_4929,12215.237480007623
00bbac68_4930,12215.222741062673
00bbac68_4931,12215.225508425356
00bbac68_4932,12215.217435980005
00bbac68_4933,12215.231191021237
00bbac68_4934,12215.221345274342
00bbac68_4935,12215.224577343115
00bbac68_4936,12215.218670761386
00bbac68_4937,12215.216292376317
00bbac68_4938,12215.198138048254
00bbac68_4939,12215.206691107789
00bbac68_4940,12215.202512781525
00bbac68_4941,12215.214103494885
00bbac68_4942,12215.201966530605
00bbac68_4943,12215.201494689492
00bbac68_4944,12215.190091178658
00bbac68_4945,12215.181772891168
00bbac68_4946,12215.16434687143
00bbac68_4947,12215.166325667327
00bbac68_4948,12215.155676722723
00bbac68_4949,12215.161922996434
00bbac68_4950,12215.152743171491
00bbac68_4951,12215.154245136411
00bbac68_4952,12215.144595756457
00bbac68_4953,12215.143991187615
00bbac68_4954,12215.157244936509
00bbac68_4955,12215.150312718446
00bbac68_4956,12215.14570337547
00bbac68_4957,12215.149334455287
00bbac68_4958,12215.142137768731
00bbac68_4959,12215.14703608411
00bbac68_4960,12215.144011001841
00bbac68_4961,12215.15123282547
00bbac68_4962,12215.166786160491
00bbac68_4963,12215.189121936066
00bbac68_4964,12215.171473524184
00bbac68_4965,12215.174370690624
00bbac68_4966,12215.1444832732
00bbac68_4967,12215.139575928053
00bbac68_4968,12215.141156126774
00bbac68_4969,12215.154667474428
00bbac68_4970,12215.158824574068
00bbac68_4971,12215.150482543153
00bbac68_4972,12215.146553195358
00bbac68_4973,12215.146523779275
00bbac68_4974,12215.15890118894
00bbac68_4975,12215.149163188584
00bbac68_4976,12215.128777101487
00bbac68_4977,12215.11904191008
00bbac68_4978,12215.115443520615
00bbac68_4979,12215.102715257819
00bbac68_4980,12215.10595939234
00bbac68_4981,12215.098436283244
00bbac68_4982,12215.095583065888
00bbac68_4983,12215.088856014101
00bbac68_4984,12215.076079030663
00bbac68_4985,12215.071231832084
00bbac68_4986,12215.063443260797
00bbac68_4987,12215.068046548324
00bbac68_4988,12215.058959428414
00bbac68_4989,12215.061872413724
00bbac68_4990,12215.07113483192
00bbac68_4991,12215.081783558202
00bbac68_4992,12215.078919702897
00bbac68_4993,12215.068046379418
00bbac68_4994,12215.057750041175
00bbac68_4995,12215.049455599457
00bbac68_4996,12215.050609957154
00bbac68_4997,12215.04019889456
00bbac68_4998,12215.04481261198
00bbac68_4999,12215.036391615085
00bbac68_5000,12215.041483966987
00bbac68_5001,12215.0403518228
00bbac68_5002,12215.041855362855
00bbac68_5003,12215.029353063392
00bbac68_5004,12215.022554196086
00bbac68_5005,12215.024235344641
00bbac68_5006,12215.017673445296
00bbac68_5007,12215.018889887742
00bbac68_5008,12215.015573085402
00bbac68_5009,12215.018370794181
00bbac68_5010,12215.009500405336
00bbac68_5011,12215.006481448963
00bbac68_5012,12214.998888844868
00bbac68_5013,12215.001597790922
00bbac68_5014,12215.000862863546
00bbac68_5015,12214.976679311974
00bbac68_5016,12214.947346413654
00bbac68_5017,12214.937272504223
00bbac68_5018,12214.946123517657
00bbac68_5019,12214.949377552235
00bbac68_5020,12214.94265049951
00bbac68_5021,12214.934356525855
00bbac68_5022,12214.930982462312
00bbac68_5023,12214.915473371235
00bbac68_5024,12214.913902300188
00bbac68_5025,12214.919747690292
00bbac68_5026,12214.91973276913
00bbac68_5027,12214.916487390332
00bbac68_5028,12214.915240577599
00bbac68_5029,12214.923067275653
00bbac68_5030,12214.920311094844
00bbac68_5031,12214.911278965637
00bbac68_5032,12214.909207142675
00bbac68_5033,12214.90664033865
00bbac68_5034,12214.913320548027
00bbac68_5035,12214.903356059538
00bbac68_5036,12214.897924277206
00bbac68_5037,12214.894427452398
00bbac68_5038,12214.886604580257
00bbac68_5039,12214.899970519244
00bbac68_5040,12214.904524045318
00bbac68_5041,12214.913177968443
00bbac68_5042,12214.922809146046
00bbac68_5043,12214.93373166936
00bbac68_5044,12214.914633761453
00bbac68_5045,12214.927867726366
00bbac68_5046,12214.914127247805
00bbac68_5047,12214.908803839446
00bbac68_5048,12214.912408803037
00bbac68_5049,12214.902852922449
00bbac68_5050,12214.898741297704
00bbac68_5051,12214.888539958234
00bbac68_5052,12214.892031237261
00bbac68_5053,12214.888674509044
00bbac68_5054,12214.88580680667
00bbac68_5055,12214.877853021368
00bbac68_5056,12214.88241948393
00bbac68_5057,12214.868386426902
00bbac68_5058,12214.877504716816
00bbac68_5059,12214.868277637986
00bbac68_5060,12214.866279747246
00bbac68_5061,12214.859110855297
00bbac68_5062,12214.862630145251
00bbac68_5063,12214.852609506044
00bbac68_5064,12214.83260308526
00bbac68_5065,12214.836414601841
00bbac68_5066,12214.826796132173
00bbac68_5067,12214.830040538629
00bbac68_5068,12214.82827448511
00bbac68_5069,12214.810445976229
00bbac68_5070,12214.80866392691
00bbac68_5071,12214.790447878971
00bbac68_5072,12214.801651572376
00bbac68_5073,12214.792525552486
00bbac68_5074,12214.777009519676
00bbac68_5075,12214.788082770567
00bbac68_5076,12214.785780977245
00bbac68_5077,12214.763713431492
00bbac68_5078,12214.757880614792
00bbac68_5079,12214.743119690465
00bbac68_5080,12214.73882212634
00bbac68_5081,12214.73178205198
00bbac68_5082,12214.742948510471
00bbac68_5083,12214.747620139127
00bbac68_5084,12214.744279634659
00bbac68_5085,12214.754779952604
00bbac68_5086,12214.746395262788
00bbac68_5087,12214.750177563188
00bbac68_5088,12214.725783436761
00bbac68_5089,12214.732683978764
00bbac68_5090,12214.746233405322
00bbac68_5091,12214.742551096382
00bbac68_5092,12214.73872706258
00bbac68_5093,12214.730998695413
00bbac68_5094,12214.731791676248
00bbac68_5095,12214.737147420827
00bbac68_5096,12214.739459515291
00bbac68_5097,12214.736652546528
00bbac68_5098,12214.74003660206
00bbac68_5099,12214.73731679447
00bbac68_5100,12214.739739376466
00bbac68_5101,12214.737899074466
00bbac68_5102,12214.744263289747
00bbac68_5103,12214.753128008228
00bbac68_5104,12214.746060404537
00bbac68_5105,12214.75934385839
00bbac68_5106,12214.76332535252
00bbac68_5107,12214.761340839406
00bbac68_5108,12214.756414869056
00bbac68_5109,12214.748370175681
00bbac68_5110,12214.744548300692
00bbac68_5111,12214.734843345535
00bbac68_5112,12214.723009025904
00bbac68_5113,12214.723944951531
00bbac68_5114,12214.733394835564
00bbac68_5115,12214.724570201866
00bbac68_5116,12214.715524413205
00bbac68_5117,12214.71861552868
00bbac68_5118,12214.722617221589
00bbac68_5119,12214.713554584821
00bbac68_5120,12214.733723514844
00bbac68_5121,12214.732016890386
00bbac68_5122,12214.735094089458
00bbac68_5123,12214.724510835096
00bbac68_5124,12214.713585273292
00bbac68_5125,12214.700612885048
00bbac68_5126,12214.695400180946
00bbac68_5127,12214.672134785522
00bbac68_5128,12214.660333579137
00bbac68_5129,12214.674139173496
00bbac68_5130,12214.658064253126
00bbac68_5131,12214.656872349718
00bbac68_5132,12214.649762693314
00bbac68_5133,12214.639692795308
00bbac68_5134,12214.644687748296
00bbac68_5135,12214.640429448915
00bbac68_5136,12214.654938906591
00bbac68_5137,12214.64559463887
00bbac68_5138,12214.638219533466
00bbac68_5139,12214.641865715023
00bbac68_5140,12214.616281047742
00bbac68_5141,12214.6125448522
