id,well,row,baseline_tvt
00bbac68_6150,00bbac68,6150,12177.480000007374
00bbac68_6151,00bbac68,6151,12177.470000007375
00bbac68_6152,00bbac68,6152,12177.460000007377
00bbac68_6153,00bbac68,6153,12177.450000007379
00bbac68_6154,00bbac68,6154,12177.44000000738
00bbac68_6155,00bbac68,6155,12177.430000007382
00bbac68_6156,00bbac68,6156,12177.420000007383
00bbac68_6157,00bbac68,6157,12177.410000007385
00bbac68_6158,00bbac68,6158,12177.400000007387
00bbac68_6159,00bbac68,6159,12177.390000007388
00bbac68_6160,00bbac68,6160,12177.38000000739
00bbac68_6161,00bbac68,6161,12177.370000007391
00bbac68_6162,00bbac68,6162,12177.360000007393
00bbac68_6163,00bbac68,6163,12177.350000007395
00bbac68_6164,00bbac68,6164,12177.340000007396
00bbac68_6165,00bbac68,6165,12177.330000007398
00bbac68_6166,00bbac68,6166,12177.3200000074
00bbac68_6167,00bbac68,6167,12177.310000007401
00bbac68_6168,00bbac68,6168,12177.300000007403
00bbac68_6169,00bbac68,6169,12177.290000007404
00bbac68_6170,00bbac68,6170,12177.280000007406
00bbac68_6171,00bbac68,6171,12177.270000007407
00bbac68_6172,00bbac68,6172,12177.260000007409
00bbac68_6173,00bbac68,6173,12177.25000000741
00bbac68_6174,00bbac68,6174,12177.240000007412
00bbac68_6175,00bbac68,6175,12177.230000007414
00bbac68_6176,00bbac68,6176,12177.220000007415
00bbac68_6177,00bbac68,6177,12177.210000007417
00bbac68_6178,00bbac68,6178,12177.200000007419
00bbac68_6179,00bbac68,6179,12177.19000000742
00bbac68_6180,00bbac68,6180,12177.180000007422
00bbac68_6181,00bbac68,6181,12177.170000007423
00bbac68_6182,00bbac68,6182,12177.160000007425
00bbac68_6183,00bbac68,6183,12177.150000007427
00bbac68_6184,00bbac68,6184,12177.140000007428
00bbac68_6185,00bbac68,6185,12177.13000000743
00bbac68_6186,00bbac68,6186,12177.120000007431
00bbac68_6187,00bbac68,6187,12177.110000007433
00bbac68_6188,00bbac68,6188,12177.100000007435
00bbac68_6189,00bbac68,6189,12177.090000007436
00bbac68_6190,00bbac68,6190,12177.080000007438
00bbac68_6191,00bbac68,6191,12177.07000000744
00bbac68_6192,00bbac68,6192,12177.060000007441
00bbac68_6193,00bbac68,6193,12177.050000007443
00bbac68_6194,00bbac68,6194,12177.040000007444
00bbac68_6195,00bbac68,6195,12177.030000007446
00bbac68_6196,00bbac68,6196,12177.020000007447
00bbac68_6197,00bbac68,6197,12177.010000007449
00bbac68_6198,00bbac68,6198,12177.00000000745
00bbac68_6199,00bbac68,6199,12176.990000007452
00bbac68_6200,00bbac68,6200,12176.980000007454
00bbac68_6201,00bbac68,6201,12176.970000007455
00bbac68_6202,00bbac68,6202,12176.960000007457
00bbac68_6203,00bbac68,6203,12176.950000007459
00bbac68_6204,00bbac68,6204,12176.94000000746
00bbac68_6205,00bbac68,6205,12176.930000007462
00bbac68_6206,00bbac68,6206,12176.920000007463
00bbac68_6207,00bbac68,6207,12176.910000007465
00bbac68_6208,00bbac68,6208,12176.900000007467
00bbac68_6209,00bbac68,6209,12176.890000007468
00bbac68_6210,00bbac68,6210,12176.88000000747
00bbac68_6211,00bbac68,6211,12176.870000007471
00bbac68_6212,00bbac68,6212,12176.860000007473
00bbac68_6213,00bbac68,6213,12176.850000007475
00bbac68_6214,00bbac68,6214,12176.840000007476
00bbac68_6215,00bbac68,6215,12176.830000007478
00bbac68_6216,00bbac68,6216,12176.82000000748
00bbac68_6217,00bbac68,6217,12176.810000007481
00bbac68_6218,00bbac68,6218,12176.800000007483
00bbac68_6219,00bbac68,6219,12176.790000007484
00bbac68_6220,00bbac68,6220,12176.780000007486
00bbac68_6221,00bbac68,6221,12176.770000007487
00bbac68_6222,00bbac68,6222,12176.760000007489
00bbac68_6223,00bbac68,6223,12176.75000000749
00bbac68_6224,00bbac68,6224,12176.740000007492
00bbac68_6225,00bbac68,6225,12176.730000007494
00bbac68_6226,00bbac68,6226,12176.720000007495
00bbac68_6227,00bbac68,6227,12176.710000007497
00bbac68_6228,00bbac68,6228,12176.700000007499
00bbac68_6229,00bbac68,6229,12176.6900000075
00bbac68_6230,00bbac68,6230,12176.680000007502
00bbac68_6231,00bbac68,6231,12176.670000007503
00bbac68_6232,00bbac68,6232,12176.660000007505
00bbac68_6233,00bbac68,6233,12176.650000007507
00bbac68_6234,00bbac68,6234,12176.640000007508
00bbac68_6235,00bbac68,6235,12176.63000000751
00bbac68_6236,00bbac68,6236,12176.620000007511
00bbac68_6237,00bbac68,6237,12176.610000007513
00bbac68_6238,00bbac68,6238,12176.600000007515
00bbac68_6239,00bbac68,6239,12176.590000007516
00bbac68_6240,00bbac68,6240,12176.580000007518
00bbac68_6241,00bbac68,6241,12176.57000000752
00bbac68_6242,00bbac68,6242,12176.560000007521
00bbac68_6243,00bbac68,6243,12176.550000007523
00bbac68_6244,00bbac68,6244,12176.540000007524
00bbac68_6245,00bbac68,6245,12176.530000007526
00bbac68_6246,00bbac68,6246,12176.520000007527
00bbac68_6247,00bbac68,6247,12176.510000007529
00bbac68_6248,00bbac68,6248,12176.50000000753
00bbac68_6249,00bbac68,6249,12176.490000007532
00bbac68_6250,00bbac68,6250,12176.480000007534
00bbac68_6251,00bbac68,6251,12176.470000007535
00bbac68_6252,00bbac68,6252,12176.460000007537
00bbac68_6253,00bbac68,6253,12176.450000007539
00bbac68_6254,00bbac68,6254,12176.44000000754
00bbac68_6255,00bbac68,6255,12176.430000007542
00bbac68_6256,00bbac68,6256,12176.420000007543
00bbac68_6257,00bbac68,6257,12176.410000007545
00bbac68_6258,00bbac68,6258,12176.400000007547
00bbac68_6259,00bbac68,6259,12176.390000007548
00bbac68_6260,00bbac68,6260,12176.38000000755
00bbac68_6261,00bbac68,6261,12176.370000007551
00bbac68_6262,00bbac68,6262,12176.360000007553
00bbac68_6263,00bbac68,6263,12176.350000007555
00bbac68_6264,00bbac68,6264,12176.340000007556
00bbac68_6265,00bbac68,6265,12176.330000007558
00bbac68_6266,00bbac68,6266,12176.32000000756
00bbac68_6267,00bbac68,6267,12176.310000007561
00bbac68_6268,00bbac68,6268,12176.300000007563
00bbac68_6269,00bbac68,6269,12176.290000007564
00bbac68_6270,00bbac68,6270,12176.280000007566
00bbac68_6271,00bbac68,6271,12176.270000007567
00bbac68_6272,00bbac68,6272,12176.260000007569
00bbac68_6273,00bbac68,6273,12176.25000000757
00bbac68_6274,00bbac68,6274,12176.240000007572
00bbac68_6275,00bbac68,6275,12176.230000007574
00bbac68_6276,00bbac68,6276,12176.220000007575
00bbac68_6277,00bbac68,6277,12176.210000007577
00bbac68_6278,00bbac68,6278,12176.200000007579
00bbac68_6279,00bbac68,6279,12176.19000000758
00bbac68_6280,00bbac68,6280,12176.180000007582
00bbac68_6281,00bbac68,6281,12176.170000007583
00bbac68_6282,00bbac68,6282,12176.160000007585
00bbac68_6283,00bbac68,6283,12176.150000007587
00bbac68_6284,00bbac68,6284,12176.140000007588
00bbac68_6285,00bbac68,6285,12176.13000000759
00bbac68_6286,00bbac68,6286,12176.120000007591
00bbac68_6287,00bbac68,6287,12176.110000007593
00bbac68_6288,00bbac68,6288,12176.100000007595
00bbac68_6289,00bbac68,6289,12176.090000007596
00bbac68_6290,00bbac68,6290,12176.080000007598
00bbac68_6291,00bbac68,6291,12176.0700000076
00bbac68_6292,00bbac68,6292,12176.060000007601
00bbac68_6293,00bbac68,6293,12176.050000007603
00bbac68_6294,00bbac68,6294,12176.040000007604
00bbac68_6295,00bbac68,6295,12176.030000007606
00bbac68_6296,00bbac68,6296,12176.020000007607
00bbac68_6297,00bbac68,6297,12176.010000007609
00bbac68_6298,00bbac68,6298,12176.00000000761
00bbac68_6299,00bbac68,6299,12175.990000007612
00bbac68_6300,00bbac68,6300,12175.980000007614
00bbac68_6301,00bbac68,6301,12175.970000007615
00bbac68_6302,00bbac68,6302,12175.960000007617
00bbac68_6303,00bbac68,6303,12175.950000007619
00bbac68_6304,00bbac68,6304,12175.94000000762
00bbac68_6305,00bbac68,6305,12175.930000007622
00bbac68_6306,00bbac68,6306,12175.920000007623
00bbac68_6307,00bbac68,6307,12175.910000007625
00bbac68_6308,00bbac68,6308,12175.900000007627
00bbac68_6309,00bbac68,6309,12175.890000007628
00bbac68_6310,00bbac68,6310,12175.88000000763
00bbac68_6311,00bbac68,6311,12175.870000007631
00bbac68_6312,00bbac68,6312,12175.860000007633
00bbac68_6313,00bbac68,6313,12175.850000007635
00bbac68_6314,00bbac68,6314,12175.840000007636
00bbac68_6315,00bbac68,6315,12175.830000007638
00bbac68_6316,00bbac68,6316,12175.82000000764
00bbac68_6317,00bbac68,6317,12175.810000007641
00bbac68_6318,00bbac68,6318,12175.800000007643
00bbac68_6319,00bbac68,6319,12175.790000007644
00bbac68_6320,00bbac68,6320,12175.780000007646
00bbac68_6321,00bbac68,6321,12175.770000007647
00bbac68_6322,00bbac68,6322,12175.760000007649
00bbac68_6323,00bbac68,6323,12175.75000000765
00bbac68_6324,00bbac68,6324,12175.740000007652
00bbac68_6325,00bbac68,6325,12175.730000007654
00bbac68_6326,00bbac68,6326,12175.720000007655
00bbac68_6327,00bbac68,6327,12175.710000007657
00bbac68_6328,00bbac68,6328,12175.700000007659
00bbac68_6329,00bbac68,6329,12175.69000000766
00bbac68_6330,00bbac68,6330,12175.680000007662
00bbac68_6331,00bbac68,6331,12175.670000007663
00bbac68_6332,00bbac68,6332,12175.660000007665
00bbac68_6333,00bbac68,6333,12175.650000007667
00bbac68_6334,00bbac68,6334,12175.640000007668
00bbac68_6335,00bbac68,6335,12175.63000000767
00bbac68_6336,00bbac68,6336,12175.620000007671
00bbac68_6337,00bbac68,6337,12175.610000007673
00bbac68_6338,00bbac68,6338,12175.600000007675
00bbac68_6339,00bbac68,6339,12175.590000007676
00bbac68_6340,00bbac68,6340,12175.580000007678
00bbac68_6341,00bbac68,6341,12175.57000000768
00bbac68_6342,00bbac68,6342,12175.560000007681
00bbac68_6343,00bbac68,6343,12175.550000007683
00bbac68_6344,00bbac68,6344,12175.540000007684
00bbac68_6345,00bbac68,6345,12175.530000007686
00bbac68_6346,00bbac68,6346,12175.520000007687
00bbac68_6347,00bbac68,6347,12175.510000007689
00bbac68_6348,00bbac68,6348,12175.50000000769
00bbac68_6349,00bbac68,6349,12175.490000007692
00bbac68_6350,00bbac68,6350,12175.480000007694
00bbac68_6351,00bbac68,6351,12175.470000007695
00bbac68_6352,00bbac68,6352,12175.460000007697
00bbac68_6353,00bbac68,6353,12175.450000007699
00bbac68_6354,00bbac68,6354,12175.4400000077
00bbac68_6355,00bbac68,6355,12175.430000007702
00bbac68_6356,00bbac68,6356,12175.420000007703
00bbac68_6357,00bbac68,6357,12175.410000007705
00bbac68_6358,00bbac68,6358,12175.400000007707
00bbac68_6359,00bbac68,6359,12175.390000007708
00bbac68_6360,00bbac68,6360,12175.38000000771
00bbac68_6361,00bbac68,6361,12175.370000007711
00bbac68_6362,00bbac68,6362,12175.360000007713
00bbac68_6363,00bbac68,6363,12175.350000007715
00bbac68_6364,00bbac68,6364,12175.340000007716
00bbac68_6365,00bbac68,6365,12175.330000007718
00bbac68_6366,00bbac68,6366,12175.32000000772
00bbac68_6367,00bbac68,6367,12175.310000007721
00bbac68_6368,00bbac68,6368,12175.300000007723
00bbac68_6369,00bbac68,6369,12175.290000007724
00bbac68_6370,00bbac68,6370,12175.280000007726
00bbac68_6371,00bbac68,6371,12175.270000007728
00bbac68_6372,00bbac68,6372,12175.26000000773
00bbac68_6373,00bbac68,6373,12175.25000000773
00bbac68_6374,00bbac68,6374,12175.240000007732
00bbac68_6375,00bbac68,6375,12175.230000007734
00bbac68_6376,00bbac68,6376,12175.220000007736
00bbac68_6377,00bbac68,6377,12175.210000007737
00bbac68_6378,00bbac68,6378,12175.200000007739
00bbac68_6379,00bbac68,6379,12175.19000000774
00bbac68_6380,00bbac68,6380,12175.180000007742
00bbac68_6381,00bbac68,6381,12175.170000007744
00bbac68_6382,00bbac68,6382,12175.160000007745
00bbac68_6383,00bbac68,6383,12175.150000007747
00bbac68_6384,00bbac68,6384,12175.140000007748
00bbac68_6385,00bbac68,6385,12175.13000000775
00bbac68_6386,00bbac68,6386,12175.120000007752
00bbac68_6387,00bbac68,6387,12175.110000007753
00bbac68_6388,00bbac68,6388,12175.100000007755
00bbac68_6389,00bbac68,6389,12175.090000007756
00bbac68_6390,00bbac68,6390,12175.080000007758
00bbac68_6391,00bbac68,6391,12175.07000000776
00bbac68_6392,00bbac68,6392,12175.060000007761
00bbac68_6393,00bbac68,6393,12175.050000007763
00bbac68_6394,00bbac68,6394,12175.040000007764
00bbac68_6395,00bbac68,6395,12175.030000007766
00bbac68_6396,00bbac68,6396,12175.020000007768
00bbac68_6397,00bbac68,6397,12175.01000000777
00bbac68_6398,00bbac68,6398,12175.00000000777
00bbac68_6399,00bbac68,6399,12174.990000007772
00bbac68_6400,00bbac68,6400,12174.980000007774
00bbac68_6401,00bbac68,6401,12174.970000007776
00bbac68_6402,00bbac68,6402,12174.960000007777
00bbac68_6403,00bbac68,6403,12174.950000007779
00bbac68_6404,00bbac68,6404,12174.94000000778
00bbac68_6405,00bbac68,6405,12174.930000007782
00bbac68_6406,00bbac68,6406,12174.920000007784
00bbac68_6407,00bbac68,6407,12174.910000007785
00bbac68_6408,00bbac68,6408,12174.900000007787
00bbac68_6409,00bbac68,6409,12174.890000007788
00bbac68_6410,00bbac68,6410,12174.88000000779
00bbac68_6411,00bbac68,6411,12174.870000007792
00bbac68_6412,00bbac68,6412,12174.860000007793
00bbac68_6413,00bbac68,6413,12174.850000007795
00bbac68_6414,00bbac68,6414,12174.840000007796
00bbac68_6415,00bbac68,6415,12174.830000007798
00bbac68_6416,00bbac68,6416,12174.8200000078
00bbac68_6417,00bbac68,6417,12174.810000007801
00bbac68_6418,00bbac68,6418,12174.800000007803
00bbac68_6419,00bbac68,6419,12174.790000007804
00bbac68_6420,00bbac68,6420,12174.780000007806
00bbac68_6421,00bbac68,6421,12174.770000007808
00bbac68_6422,00bbac68,6422,12174.76000000781
00bbac68_6423,00bbac68,6423,12174.75000000781
00bbac68_6424,00bbac68,6424,12174.740000007812
00bbac68_6425,00bbac68,6425,12174.730000007814
00bbac68_6426,00bbac68,6426,12174.720000007816
00bbac68_6427,00bbac68,6427,12174.710000007817
00bbac68_6428,00bbac68,6428,12174.700000007819
00bbac68_6429,00bbac68,6429,12174.69000000782
00bbac68_6430,00bbac68,6430,12174.680000007822
00bbac68_6431,00bbac68,6431,12174.670000007824
00bbac68_6432,00bbac68,6432,12174.660000007825
00bbac68_6433,00bbac68,6433,12174.650000007827
00bbac68_6434,00bbac68,6434,12174.640000007828
00bbac68_6435,00bbac68,6435,12174.63000000783
00bbac68_6436,00bbac68,6436,12174.620000007832
00bbac68_6437,00bbac68,6437,12174.610000007833
00bbac68_6438,00bbac68,6438,12174.600000007835
00bbac68_6439,00bbac68,6439,12174.590000007836
00bbac68_6440,00bbac68,6440,12174.580000007838
00bbac68_6441,00bbac68,6441,12174.57000000784
00bbac68_6442,00bbac68,6442,12174.560000007841
00bbac68_6443,00bbac68,6443,12174.550000007843
00bbac68_6444,00bbac68,6444,12174.540000007844
00bbac68_6445,00bbac68,6445,12174.530000007846
00bbac68_6446,00bbac68,6446,12174.520000007848
00bbac68_6447,00bbac68,6447,12174.51000000785
00bbac68_6448,00bbac68,6448,12174.50000000785
00bbac68_6449,00bbac68,6449,12174.490000007852
00bbac68_6450,00bbac68,6450,12174.480000007854
00bbac68_6451,00bbac68,6451,12174.470000007856
00bbac68_6452,00bbac68,6452,12174.460000007857
00bbac68_6453,00bbac68,6453,12174.450000007859
00bbac68_6454,00bbac68,6454,12174.44000000786
00bbac68_6455,00bbac68,6455,12174.430000007862
00bbac68_6456,00bbac68,6456,12174.420000007864
00bbac68_6457,00bbac68,6457,12174.410000007865
00bbac68_6458,00bbac68,6458,12174.400000007867
00bbac68_6459,00bbac68,6459,12174.390000007868
00bbac68_6460,00bbac68,6460,12174.38000000787
00bbac68_6461,00bbac68,6461,12174.370000007872
00bbac68_6462,00bbac68,6462,12174.360000007873
00bbac68_6463,00bbac68,6463,12174.350000007875
00bbac68_6464,00bbac68,6464,12174.340000007876
00bbac68_6465,00bbac68,6465,12174.330000007878
00bbac68_6466,00bbac68,6466,12174.32000000788
00bbac68_6467,00bbac68,6467,12174.310000007881
00bbac68_6468,00bbac68,6468,12174.300000007883
00bbac68_6469,00bbac68,6469,12174.290000007884
00bbac68_6470,00bbac68,6470,12174.280000007886
00bbac68_6471,00bbac68,6471,12174.270000007888
00bbac68_6472,00bbac68,6472,12174.26000000789
00bbac68_6473,00bbac68,6473,12174.25000000789
00bbac68_6474,00bbac68,6474,12174.240000007892
00bbac68_6475,00bbac68,6475,12174.230000007894
00bbac68_6476,00bbac68,6476,12174.220000007896
00bbac68_6477,00bbac68,6477,12174.210000007897
00bbac68_6478,00bbac68,6478,12174.200000007899
00bbac68_6479,00bbac68,6479,12174.1900000079
00bbac68_6480,00bbac68,6480,12174.180000007902
00bbac68_6481,00bbac68,6481,12174.170000007904
00bbac68_6482,00bbac68,6482,12174.160000007905
00bbac68_6483,00bbac68,6483,12174.150000007907
00bbac68_6484,00bbac68,6484,12174.140000007908
00bbac68_6485,00bbac68,6485,12174.13000000791
00bbac68_6486,00bbac68,6486,12174.120000007912
00bbac68_6487,00bbac68,6487,12174.110000007913
00bbac68_6488,00bbac68,6488,12174.100000007915
00bbac68_6489,00bbac68,6489,12174.090000007916
00bbac68_6490,00bbac68,6490,12174.080000007918
00bbac68_6491,00bbac68,6491,12174.07000000792
00bbac68_6492,00bbac68,6492,12174.060000007921
00bbac68_6493,00bbac68,6493,12174.050000007923
00bbac68_6494,00bbac68,6494,12174.040000007924
00bbac68_6495,00bbac68,6495,12174.030000007926
00bbac68_6496,00bbac68,6496,12174.020000007928
00bbac68_6497,00bbac68,6497,12174.01000000793
00bbac68_6498,00bbac68,6498,12174.00000000793
00bbac68_6499,00bbac68,6499,12173.990000007932
00bbac68_6500,00bbac68,6500,12173.980000007934
00bbac68_6501,00bbac68,6501,12173.970000007936
00bbac68_6502,00bbac68,6502,12173.960000007937
00bbac68_6503,00bbac68,6503,12173.950000007939
00bbac68_6504,00bbac68,6504,12173.94000000794
00bbac68_6505,00bbac68,6505,12173.930000007942
00bbac68_6506,00bbac68,6506,12173.920000007944
00bbac68_6507,00bbac68,6507,12173.910000007945
00bbac68_6508,00bbac68,6508,12173.900000007947
00bbac68_6509,00bbac68,6509,12173.890000007948
00bbac68_6510,00bbac68,6510,12173.88000000795
00bbac68_6511,00bbac68,6511,12173.870000007952
00bbac68_6512,00bbac68,6512,12173.860000007953
00bbac68_6513,00bbac68,6513,12173.850000007955
00bbac68_6514,00bbac68,6514,12173.840000007956
00bbac68_6515,00bbac68,6515,12173.830000007958
00bbac68_6516,00bbac68,6516,12173.82000000796
00bbac68_6517,00bbac68,6517,12173.810000007961
00bbac68_6518,00bbac68,6518,12173.800000007963
00bbac68_6519,00bbac68,6519,12173.790000007964
00bbac68_6520,00bbac68,6520,12173.780000007966
00bbac68_6521,00bbac68,6521,12173.770000007968
00bbac68_6522,00bbac68,6522,12173.76000000797
00bbac68_6523,00bbac68,6523,12173.75000000797
00bbac68_6524,00bbac68,6524,12173.740000007972
00bbac68_6525,00bbac68,6525,12173.730000007974
00bbac68_6526,00bbac68,6526,12173.720000007976
00bbac68_6527,00bbac68,6527,12173.710000007977
00bbac68_6528,00bbac68,6528,12173.700000007979
00bbac68_6529,00bbac68,6529,12173.69000000798
00bbac68_6530,00bbac68,6530,12173.680000007982
00bbac68_6531,00bbac68,6531,12173.670000007984
00bbac68_6532,00bbac68,6532,12173.660000007985
00bbac68_6533,00bbac68,6533,12173.650000007987
00bbac68_6534,00bbac68,6534,12173.640000007988
00bbac68_6535,00bbac68,6535,12173.63000000799
00bbac68_6536,00bbac68,6536,12173.620000007992
00bbac68_6537,00bbac68,6537,12173.610000007993
00bbac68_6538,00bbac68,6538,12173.600000007995
00bbac68_6539,00bbac68,6539,12173.590000007996
00bbac68_6540,00bbac68,6540,12173.580000007998
00bbac68_6541,00bbac68,6541,12173.570000008
00bbac68_6542,00bbac68,6542,12173.560000008001
00bbac68_6543,00bbac68,6543,12173.550000008003
00bbac68_6544,00bbac68,6544,12173.540000008004
00bbac68_6545,00bbac68,6545,12173.530000008006
00bbac68_6546,00bbac68,6546,12173.520000008008
00bbac68_6547,00bbac68,6547,12173.51000000801
00bbac68_6548,00bbac68,6548,12173.50000000801
00bbac68_6549,00bbac68,6549,12173.490000008012
00bbac68_6550,00bbac68,6550,12173.480000008014
00bbac68_6551,00bbac68,6551,12173.470000008016
00bbac68_6552,00bbac68,6552,12173.460000008017
00bbac68_6553,00bbac68,6553,12173.450000008019
00bbac68_6554,00bbac68,6554,12173.44000000802
00bbac68_6555,00bbac68,6555,12173.430000008022
00bbac68_6556,00bbac68,6556,12173.420000008024
00bbac68_6557,00bbac68,6557,12173.410000008025
00bbac68_6558,00bbac68,6558,12173.400000008027
00bbac68_6559,00bbac68,6559,12173.390000008028
00bbac68_6560,00bbac68,6560,12173.38000000803
00bbac68_6561,00bbac68,6561,12173.370000008032
00bbac68_6562,00bbac68,6562,12173.360000008033
00bbac68_6563,00bbac68,6563,12173.350000008035
00bbac68_6564,00bbac68,6564,12173.340000008036
00bbac68_6565,00bbac68,6565,12173.330000008038
00bbac68_6566,00bbac68,6566,12173.32000000804
00bbac68_6567,00bbac68,6567,12173.310000008041
00bbac68_6568,00bbac68,6568,12173.300000008043
00bbac68_6569,00bbac68,6569,12173.290000008044
00bbac68_6570,00bbac68,6570,12173.280000008046
00bbac68_6571,00bbac68,6571,12173.270000008048
00bbac68_6572,00bbac68,6572,12173.26000000805
00bbac68_6573,00bbac68,6573,12173.25000000805
