id,tvt
00bbac68_5446,12223.414
00bbac68_5447,12223.416
00bbac68_5448,12223.431
00bbac68_5449,12223.428
00bbac68_5450,12223.412
00bbac68_5451,12223.391
00bbac68_5452,12223.394
00bbac68_5453,12223.397
00bbac68_5454,12223.404
00bbac68_5455,12223.388
00bbac68_5456,12223.386
00bbac68_5457,12223.376
00bbac68_5458,12223.378
00bbac68_5459,12223.388
00bbac68_5460,12223.379
00bbac68_5461,12223.371
00bbac68_5462,12223.367
00bbac68_5463,12223.344
00bbac68_5464,12223.349
00bbac68_5465,12223.352
00bbac68_5466,12223.346
00bbac68_5467,12223.345
00bbac68_5468,12223.348
00bbac68_5469,12223.332
00bbac68_5470,12223.307
00bbac68_5471,12223.316
00bbac68_5472,12223.292
00bbac68_5473,12223.280
00bbac68_5474,12223.307
00bbac68_5475,12223.295
00bbac68_5476,12223.298
00bbac68_5477,12223.294
00bbac68_5478,12223.283
00bbac68_5479,12223.298
00bbac68_5480,12223.298
00bbac68_5481,12223.309
00bbac68_5482,12223.315
00bbac68_5483,12223.297
00bbac68_5484,12223.306
00bbac68_5485,12223.297
00bbac68_5486,12223.288
00bbac68_5487,12223.318
00bbac68_5488,12223.307
00bbac68_5489,12223.292
00bbac68_5490,12223.324
00bbac68_5491,12223.319
00bbac68_5492,12223.293
00bbac68_5493,12223.305
00bbac68_5494,12223.287
00bbac68_5495,12223.298
00bbac68_5496,12223.301
00bbac68_5497,12223.308
00bbac68_5498,12223.301
00bbac68_5499,12223.310
00bbac68_5500,12223.300
00bbac68_5501,12223.272
00bbac68_5502,12223.272
00bbac68_5503,12223.276
00bbac68_5504,12223.248
00bbac68_5505,12223.256
00bbac68_5506,12223.238
00bbac68_5507,12223.217
00bbac68_5508,12223.211
00bbac68_5509,12223.204
00bbac68_5510,12223.217
00bbac68_5511,12223.195
00bbac68_5512,12223.211
00bbac68_5513,12223.212
00bbac68_5514,12223.200
00bbac68_5515,12223.191
00bbac68_5516,12223.212
00bbac68_5517,12223.220
00bbac68_5518,12223.228
00bbac68_5519,12223.208
00bbac68_5520,12223.230
00bbac68_5521,12223.228
00bbac68_5522,12223.232
00bbac68_5523,12223.220
00bbac68_5524,12223.242
00bbac68_5525,12223.231
00bbac68_5526,12223.253
00bbac68_5527,12223.254
00bbac68_5528,12223.276
00bbac68_5529,12223.273
00bbac68_5530,12223.269
00bbac68_5531,12223.277
00bbac68_5532,12223.264
00bbac68_5533,12223.295
00bbac68_5534,12223.313
00bbac68_5535,12223.293
00bbac68_5536,12223.315
00bbac68_5537,12223.290
00bbac68_5538,12223.308
00bbac68_5539,12223.305
00bbac68_5540,12223.290
00bbac68_5541,12223.266
00bbac68_5542,12223.266
00bbac68_5543,12223.255
00bbac68_5544,12223.273
00bbac68_5545,12223.266
00bbac68_5546,12223.258
00bbac68_5547,12223.253
00bbac68_5548,12223.258
00bbac68_5549,12223.256
00bbac68_5550,12223.274
00bbac68_5551,12223.273
00bbac68_5552,12223.269
00bbac68_5553,12223.256
00bbac68_5554,12223.258
00bbac68_5555,12223.253
00bbac68_5556,12223.252
00bbac68_5557,12223.277
00bbac68_5558,12223.275
00bbac68_5559,12223.275
00bbac68_5560,12223.273
00bbac68_5561,12223.272
00bbac68_5562,12223.278
00bbac68_5563,12223.279
00bbac68_5564,12223.288
00bbac68_5565,12223.293
00bbac68_5566,12223.311
00bbac68_5567,12223.318
00bbac68_5568,12223.316
00bbac68_5569,12223.323
00bbac68_5570,12223.312
00bbac68_5571,12223.314
00bbac68_5572,12223.317
00bbac68_5573,12223.323
00bbac68_5574,12223.341
00bbac68_5575,12223.337
00bbac68_5576,12223.331
00bbac68_5577,12223.327
00bbac68_5578,12223.339
00bbac68_5579,12223.326
00bbac68_5580,12223.337
00bbac68_5581,12223.327
00bbac68_5582,12223.341
00bbac68_5583,12223.318
00bbac68_5584,12223.321
00bbac68_5585,12223.306
00bbac68_5586,12223.295
00bbac68_5587,12223.255
00bbac68_5588,12223.242
00bbac68_5589,12223.232
00bbac68_5590,12223.225
00bbac68_5591,12223.209
00bbac68_5592,12223.185
00bbac68_5593,12223.174
00bbac68_5594,12223.139
00bbac68_5595,12223.145
00bbac68_5596,12223.124
00bbac68_5597,12223.129
00bbac68_5598,12223.131
00bbac68_5599,12223.117
00bbac68_5600,12223.108
00bbac68_5601,12223.106
00bbac68_5602,12223.093
00bbac68_5603,12223.108
00bbac68_5604,12223.071
00bbac68_5605,12223.073
00bbac68_5606,12223.053
00bbac68_5607,12223.068
00bbac68_5608,12223.073
00bbac68_5609,12223.073
00bbac68_5610,12223.059
00bbac68_5611,12223.044
00bbac68_5612,12223.051
00bbac68_5613,12223.049
00bbac68_5614,12223.046
00bbac68_5615,12223.028
00bbac68_5616,12223.042
00bbac68_5617,12223.041
00bbac68_5618,12223.051
00bbac68_5619,12223.057
00bbac68_5620,12223.024
00bbac68_5621,12223.042
00bbac68_5622,12223.037
00bbac68_5623,12223.022
00bbac68_5624,12223.023
00bbac68_5625,12223.043
00bbac68_5626,12223.040
00bbac68_5627,12223.052
00bbac68_5628,12223.055
00bbac68_5629,12223.066
00bbac68_5630,12223.070
00bbac68_5631,12223.077
00bbac68_5632,12223.067
00bbac68_5633,12223.065
00bbac68_5634,12223.062
00bbac68_5635,12223.055
00bbac68_5636,12223.073
00bbac68_5637,12223.057
00bbac68_5638,12223.069
00bbac68_5639,12223.086
00bbac68_5640,12223.072
00bbac68_5641,12223.071
00bbac68_5642,12223.072
00bbac68_5643,12223.070
00bbac68_5644,12223.065
00bbac68_5645,12223.077
00bbac68_5646,12223.072
00bbac68_5647,12223.074
00bbac68_5648,12223.074
00bbac68_5649,12223.079
00bbac68_5650,12223.058
00bbac68_5651,12223.071
00bbac68_5652,12223.070
00bbac68_5653,12223.080
00bbac68_5654,12223.079
00bbac68_5655,12223.099
00bbac68_5656,12223.094
00bbac68_5657,12223.077
00bbac68_5658,12223.096
00bbac68_5659,12223.092
00bbac68_5660,12223.095
00bbac68_5661,12223.099
00bbac68_5662,12223.117
00bbac68_5663,12223.124
00bbac68_5664,12223.096
00bbac68_5665,12223.079
00bbac68_5666,12223.034
00bbac68_5667,12223.041
00bbac68_5668,12223.043
00bbac68_5669,12223.072
00bbac68_5670,12223.062
00bbac68_5671,12223.057
00bbac68_5672,12223.054
00bbac68_5673,12223.036
00bbac68_5674,12223.041
00bbac68_5675,12223.043
00bbac68_5676,12223.039
00bbac68_5677,12223.010
00bbac68_5678,12223.010
00bbac68_5679,12223.002
00bbac68_5680,12223.001
00bbac68_5681,12223.020
00bbac68_5682,12223.004
00bbac68_5683,12223.009
00bbac68_5684,12222.997
00bbac68_5685,12223.005
00bbac68_5686,12222.992
00bbac68_5687,12222.979
00bbac68_5688,12222.972
00bbac68_5689,12222.967
00bbac68_5690,12222.947
00bbac68_5691,12222.947
00bbac68_5692,12222.952
00bbac68_5693,12222.953
00bbac68_5694,12222.959
00bbac68_5695,12222.928
00bbac68_5696,12222.940
00bbac68_5697,12222.932
00bbac68_5698,12222.932
00bbac68_5699,12222.931
00bbac68_5700,12222.919
00bbac68_5701,12222.918
00bbac68_5702,12222.926
00bbac68_5703,12222.927
00bbac68_5704,12222.899
00bbac68_5705,12222.906
00bbac68_5706,12222.899
00bbac68_5707,12222.896
00bbac68_5708,12222.885
00bbac68_5709,12222.891
00bbac68_5710,12222.900
00bbac68_5711,12222.881
00bbac68_5712,12222.901
00bbac68_5713,12222.890
00bbac68_5714,12222.908
00bbac68_5715,12222.921
00bbac68_5716,12222.917
00bbac68_5717,12222.896
00bbac68_5718,12222.888
00bbac68_5719,12222.904
00bbac68_5720,12222.897
00bbac68_5721,12222.891
00bbac68_5722,12222.879
00bbac68_5723,12222.884
00bbac68_5724,12222.876
00bbac68_5725,12222.871
00bbac68_5726,12222.877
00bbac68_5727,12222.859
00bbac68_5728,12222.878
00bbac68_5729,12222.884
00bbac68_5730,12222.871
00bbac68_5731,12222.877
00bbac68_5732,12222.882
00bbac68_5733,12222.887
00bbac68_5734,12222.874
00bbac68_5735,12222.870
00bbac68_5736,12222.877
00bbac68_5737,12222.874
00bbac68_5738,12222.878
00bbac68_5739,12222.882
00bbac68_5740,12222.869
00bbac68_5741,12222.868
00bbac68_5742,12222.869
00bbac68_5743,12222.863
00bbac68_5744,12222.855
00bbac68_5745,12222.861
00bbac68_5746,12222.843
00bbac68_5747,12222.839
00bbac68_5748,12222.837
00bbac68_5749,12222.836
00bbac68_5750,12222.835
00bbac68_5751,12222.824
00bbac68_5752,12222.835
00bbac68_5753,12222.812
00bbac68_5754,12222.818
00bbac68_5755,12222.808
00bbac68_5756,12222.790
00bbac68_5757,12222.798
00bbac68_5758,12222.802
00bbac68_5759,12222.798
00bbac68_5760,12222.791
00bbac68_5761,12222.800
00bbac68_5762,12222.798
00bbac68_5763,12222.794
00bbac68_5764,12222.793
00bbac68_5765,12222.796
00bbac68_5766,12222.793
00bbac68_5767,12222.792
00bbac68_5768,12222.787
00bbac68_5769,12222.784
00bbac68_5770,12222.788
00bbac68_5771,12222.788
00bbac68_5772,12222.802
00bbac68_5773,12222.792
00bbac68_5774,12222.789
00bbac68_5775,12222.788
00bbac68_5776,12222.785
00bbac68_5777,12222.775
00bbac68_5778,12222.787
00bbac68_5779,12222.793
00bbac68_5780,12222.800
00bbac68_5781,12222.791
00bbac68_5782,12222.809
00bbac68_5783,12222.806
00bbac68_5784,12222.797
00bbac68_5785,12222.798
00bbac68_5786,12222.780
00bbac68_5787,12222.768
00bbac68_5788,12222.756
00bbac68_5789,12222.739
00bbac68_5790,12222.752
00bbac68_5791,12222.722
00bbac68_5792,12222.726
00bbac68_5793,12222.712
00bbac68_5794,12222.721
00bbac68_5795,12222.702
00bbac68_5796,12222.711
00bbac68_5797,12222.687
00bbac68_5798,12222.692
00bbac68_5799,12222.687
00bbac68_5800,12222.668
00bbac68_5801,12222.679
00bbac68_5802,12222.661
00bbac68_5803,12222.661
00bbac68_5804,12222.634
00bbac68_5805,12222.645
00bbac68_5806,12222.623
00bbac68_5807,12222.630
00bbac68_5808,12222.629
00bbac68_5809,12222.624
00bbac68_5810,12222.632
00bbac68_5811,12222.629
00bbac68_5812,12222.645
00bbac68_5813,12222.651
00bbac68_5814,12222.663
00bbac68_5815,12222.672
00bbac68_5816,12222.672
00bbac68_5817,12222.684
00bbac68_5818,12222.671
00bbac68_5819,12222.670
00bbac68_5820,12222.678
00bbac68_5821,12222.670
00bbac68_5822,12222.673
00bbac68_5823,12222.681
00bbac68_5824,12222.707
00bbac68_5825,12222.693
00bbac68_5826,12222.714
00bbac68_5827,12222.695
00bbac68_5828,12222.717
00bbac68_5829,12222.689
00bbac68_5830,12222.693
00bbac68_5831,12222.719
00bbac68_5832,12222.715
00bbac68_5833,12222.725
00bbac68_5834,12222.724
00bbac68_5835,12222.722
00bbac68_5836,12222.730
00bbac68_5837,12222.728
00bbac68_5838,12222.723
00bbac68_5839,12222.699
00bbac68_5840,12222.704
00bbac68_5841,12222.693
00bbac68_5842,12222.695
00bbac68_5843,12222.688
00bbac68_5844,12222.697
00bbac68_5845,12222.710
00bbac68_5846,12222.697
00bbac68_5847,12222.703
00bbac68_5848,12222.676
00bbac68_5849,12222.695
00bbac68_5850,12222.700
00bbac68_5851,12222.701
00bbac68_5852,12222.684
00bbac68_5853,12222.694
00bbac68_5854,12222.673
00bbac68_5855,12222.681
00bbac68_5856,12222.649
00bbac68_5857,12222.650
00bbac68_5858,12222.604
00bbac68_5859,12222.595
00bbac68_5860,12222.597
00bbac68_5861,12222.598
00bbac68_5862,12222.593
00bbac68_5863,12222.595
00bbac68_5864,12222.592
00bbac68_5865,12222.607
00bbac68_5866,12222.595
00bbac68_5867,12222.601
00bbac68_5868,12222.597
00bbac68_5869,12222.596
00bbac68_5870,12222.587
00bbac68_5871,12222.585
00bbac68_5872,12222.577
00bbac68_5873,12222.584
00bbac68_5874,12222.558
00bbac68_5875,12222.555
00bbac68_5876,12222.538
00bbac68_5877,12222.528
00bbac68_5878,12222.538
00bbac68_5879,12222.517
00bbac68_5880,12222.521
00bbac68_5881,12222.503
00bbac68_5882,12222.513
00bbac68_5883,12222.531
00bbac68_5884,12222.523
00bbac68_5885,12222.509
00bbac68_5886,12222.513
00bbac68_5887,12222.487
00bbac68_5888,12222.495
00bbac68_5889,12222.494
00bbac68_5890,12222.502
00bbac68_5891,12222.499
00bbac68_5892,12222.513
00bbac68_5893,12222.506
00bbac68_5894,12222.502
00bbac68_5895,12222.508
00bbac68_5896,12222.504
00bbac68_5897,12222.512
00bbac68_5898,12222.519
00bbac68_5899,12222.528
00bbac68_5900,12222.546
00bbac68_5901,12222.538
00bbac68_5902,12222.522
00bbac68_5903,12222.556
00bbac68_5904,12222.574
00bbac68_5905,12222.610
00bbac68_5906,12222.600
00bbac68_5907,12222.593
00bbac68_5908,12222.582
00bbac68_5909,12222.598
00bbac68_5910,12222.590
00bbac68_5911,12222.629
00bbac68_5912,12222.620
00bbac68_5913,12222.608
00bbac68_5914,12222.571
00bbac68_5915,12222.558
00bbac68_5916,12222.536
00bbac68_5917,12222.553
00bbac68_5918,12222.554
00bbac68_5919,12222.549
00bbac68_5920,12222.531
00bbac68_5921,12222.535
00bbac68_5922,12222.524
00bbac68_5923,12222.520
00bbac68_5924,12222.504
00bbac68_5925,12222.503
00bbac68_5926,12222.527
00bbac68_5927,12222.525
00bbac68_5928,12222.523
00bbac68_5929,12222.511
00bbac68_5930,12222.489
00bbac68_5931,12222.495
00bbac68_5932,12222.504
00bbac68_5933,12222.509
00bbac68_5934,12222.504
00bbac68_5935,12222.502
00bbac68_5936,12222.501
00bbac68_5937,12222.479
00bbac68_5938,12222.501
00bbac68_5939,12222.492
00bbac68_5940,12222.505
00bbac68_5941,12222.497
00bbac68_5942,12222.462
00bbac68_5943,12222.479
00bbac68_5944,12222.466
00bbac68_5945,12222.470
00bbac68_5946,12222.446
00bbac68_5947,12222.451
00bbac68_5948,12222.461
00bbac68_5949,12222.459
00bbac68_5950,12222.439
00bbac68_5951,12222.454
00bbac68_5952,12222.454
00bbac68_5953,12222.432
00bbac68_5954,12222.453
00bbac68_5955,12222.448
00bbac68_5956,12222.472
00bbac68_5957,12222.476
00bbac68_5958,12222.505
00bbac68_5959,12222.490
00bbac68_5960,12222.485
00bbac68_5961,12222.478
00bbac68_5962,12222.465
00bbac68_5963,12222.468
00bbac68_5964,12222.445
00bbac68_5965,12222.448
00bbac68_5966,12222.447
00bbac68_5967,12222.436
00bbac68_5968,12222.404
00bbac68_5969,12222.414
00bbac68_5970,12222.450
00bbac68_5971,12222.446
00bbac68_5972,12222.433
00bbac68_5973,12222.413
00bbac68_5974,12222.408
00bbac68_5975,12222.412
00bbac68_5976,12222.411
00bbac68_5977,12222.391
00bbac68_5978,12222.406
00bbac68_5979,12222.410
00bbac68_5980,12222.411
00bbac68_5981,12222.395
00bbac68_5982,12222.395
00bbac68_5983,12222.383
00bbac68_5984,12222.368
00bbac68_5985,12222.382
00bbac68_5986,12222.382
00bbac68_5987,12222.387
00bbac68_5988,12222.372
00bbac68_5989,12222.378
00bbac68_5990,12222.352
00bbac68_5991,12222.361
00bbac68_5992,12222.388
00bbac68_5993,12222.376
00bbac68_5994,12222.383
00bbac68_5995,12222.381
00bbac68_5996,12222.388
00bbac68_5997,12222.384
00bbac68_5998,12222.390
00bbac68_5999,12222.374
00bbac68_6000,12222.382
00bbac68_6001,12222.379
00bbac68_6002,12222.368
00bbac68_6003,12222.359
00bbac68_6004,12222.352
00bbac68_6005,12222.366
00bbac68_6006,12222.347
00bbac68_6007,12222.362
00bbac68_6008,12222.371
00bbac68_6009,12222.369
00bbac68_6010,12222.365
00bbac68_6011,12222.378
00bbac68_6012,12222.359
00bbac68_6013,12222.358
00bbac68_6014,12222.378
00bbac68_6015,12222.365
00bbac68_6016,12222.381
00bbac68_6017,12222.394
00bbac68_6018,12222.396
00bbac68_6019,12222.371
00bbac68_6020,12222.374
00bbac68_6021,12222.354
00bbac68_6022,12222.354
00bbac68_6023,12222.372
00bbac68_6024,12222.351
00bbac68_6025,12222.358
00bbac68_6026,12222.358
00bbac68_6027,12222.363
00bbac68_6028,12222.361
00bbac68_6029,12222.364
00bbac68_6030,12222.356
00bbac68_6031,12222.347
00bbac68_6032,12222.350
00bbac68_6033,12222.342
00bbac68_6034,12222.340
00bbac68_6035,12222.329
00bbac68_6036,12222.337
00bbac68_6037,12222.334
00bbac68_6038,12222.338
00bbac68_6039,12222.347
00bbac68_6040,12222.325
00bbac68_6041,12222.329
00bbac68_6042,12222.317
00bbac68_6043,12222.304
00bbac68_6044,12222.304
00bbac68_6045,12222.311
00bbac68_6046,12222.305
00bbac68_6047,12222.308
00bbac68_6048,12222.313
00bbac68_6049,12222.309
00bbac68_6050,12222.303
00bbac68_6051,12222.291
00bbac68_6052,12222.298
00bbac68_6053,12222.299
00bbac68_6054,12222.301
00bbac68_6055,12222.309
00bbac68_6056,12222.293
00bbac68_6057,12222.288
00bbac68_6058,12222.297
00bbac68_6059,12222.300
00bbac68_6060,12222.292
00bbac68_6061,12222.291
00bbac68_6062,12222.284
00bbac68_6063,12222.300
00bbac68_6064,12222.307
00bbac68_6065,12222.300
00bbac68_6066,12222.304
00bbac68_6067,12222.305
00bbac68_6068,12222.305
00bbac68_6069,12222.310
00bbac68_6070,12222.299
00bbac68_6071,12222.313
00bbac68_6072,12222.310
00bbac68_6073,12222.312
00bbac68_6074,12222.319
00bbac68_6075,12222.325
00bbac68_6076,12222.307
00bbac68_6077,12222.314
00bbac68_6078,12222.312
00bbac68_6079,12222.304
00bbac68_6080,12222.326
00bbac68_6081,12222.340
00bbac68_6082,12222.340
00bbac68_6083,12222.343
00bbac68_6084,12222.337
00bbac68_6085,12222.348
00bbac68_6086,12222.335
00bbac68_6087,12222.353
00bbac68_6088,12222.357
00bbac68_6089,12222.361
00bbac68_6090,12222.365
00bbac68_6091,12222.371
00bbac68_6092,12222.359
00bbac68_6093,12222.347
00bbac68_6094,12222.351
00bbac68_6095,12222.358
00bbac68_6096,12222.363
00bbac68_6097,12222.362
00bbac68_6098,12222.350
00bbac68_6099,12222.345
00bbac68_6100,12222.369
00bbac68_6101,12222.374
00bbac68_6102,12222.370
00bbac68_6103,12222.339
00bbac68_6104,12222.334
00bbac68_6105,12222.337
00bbac68_6106,12222.339
00bbac68_6107,12222.334
00bbac68_6108,12222.322
00bbac68_6109,12222.326
00bbac68_6110,12222.324
00bbac68_6111,12222.305
00bbac68_6112,12222.304
00bbac68_6113,12222.281
00bbac68_6114,12222.277
00bbac68_6115,12222.265
00bbac68_6116,12222.267
00bbac68_6117,12222.252
00bbac68_6118,12222.260
00bbac68_6119,12222.242
00bbac68_6120,12222.242
00bbac68_6121,12222.230
00bbac68_6122,12222.225
00bbac68_6123,12222.214
00bbac68_6124,12222.200
00bbac68_6125,12222.207
00bbac68_6126,12222.195
00bbac68_6127,12222.206
00bbac68_6128,12222.196
00bbac68_6129,12222.190
00bbac68_6130,12222.194
00bbac68_6131,12222.195
00bbac68_6132,12222.190
00bbac68_6133,12222.183
00bbac68_6134,12222.177
00bbac68_6135,12222.159
00bbac68_6136,12222.150
00bbac68_6137,12222.146
00bbac68_6138,12222.154
00bbac68_6139,12222.137
00bbac68_6140,12222.141
00bbac68_6141,12222.141
00bbac68_6142,12222.130
00bbac68_6143,12222.113
00bbac68_6144,12222.129
00bbac68_6145,12222.126
00bbac68_6146,12222.141
00bbac68_6147,12222.137
00bbac68_6148,12222.138
00bbac68_6149,12222.128
00bbac68_6150,12222.136
00bbac68_6151,12222.128
00bbac68_6152,12222.149
00bbac68_6153,12222.143
00bbac68_6154,12222.155
00bbac68_6155,12222.135
00bbac68_6156,12222.127
00bbac68_6157,12222.130
00bbac68_6158,12222.146
00bbac68_6159,12222.128
00bbac68_6160,12222.149
00bbac68_6161,12222.141
00bbac68_6162,12222.135
00bbac68_6163,12222.125
00bbac68_6164,12222.112
00bbac68_6165,12222.096
00bbac68_6166,12222.093
00bbac68_6167,12222.116
00bbac68_6168,12222.124
00bbac68_6169,12222.104
00bbac68_6170,12222.096
00bbac68_6171,12222.073
00bbac68_6172,12222.082
00bbac68_6173,12222.080
00bbac68_6174,12222.080
00bbac68_6175,12222.078
00bbac68_6176,12222.077
00bbac68_6177,12222.070
00bbac68_6178,12222.049
00bbac68_6179,12222.072
00bbac68_6180,12222.074
00bbac68_6181,12222.078
00bbac68_6182,12222.062
00bbac68_6183,12222.066
00bbac68_6184,12222.066
00bbac68_6185,12222.070
00bbac68_6186,12222.064
00bbac68_6187,12222.068
00bbac68_6188,12222.080
00bbac68_6189,12222.106
00bbac68_6190,12222.113
00bbac68_6191,12222.123
00bbac68_6192,12222.109
00bbac68_6193,12222.116
00bbac68_6194,12222.127
00bbac68_6195,12222.146
00bbac68_6196,12222.149
00bbac68_6197,12222.155
00bbac68_6198,12222.157
00bbac68_6199,12222.140
00bbac68_6200,12222.131
00bbac68_6201,12222.111
00bbac68_6202,12222.112
00bbac68_6203,12222.111
00bbac68_6204,12222.101
00bbac68_6205,12222.105
00bbac68_6206,12222.089
00bbac68_6207,12222.097
00bbac68_6208,12222.097
00bbac68_6209,12222.086
00bbac68_6210,12222.099
00bbac68_6211,12222.095
00bbac68_6212,12222.095
00bbac68_6213,12222.085
00bbac68_6214,12222.085
00bbac68_6215,12222.073
00bbac68_6216,12222.064
00bbac68_6217,12222.034
00bbac68_6218,12222.034
00bbac68_6219,12222.035
00bbac68_6220,12222.032
00bbac68_6221,12222.033
00bbac68_6222,12222.013
00bbac68_6223,12222.029
00bbac68_6224,12222.023
00bbac68_6225,12222.035
00bbac68_6226,12222.041
00bbac68_6227,12222.046
00bbac68_6228,12222.053
00bbac68_6229,12222.039
00bbac68_6230,12222.016
00bbac68_6231,12222.026
00bbac68_6232,12222.024
00bbac68_6233,12222.021
00bbac68_6234,12222.016
00bbac68_6235,12222.020
00bbac68_6236,12222.022
00bbac68_6237,12222.015
00bbac68_6238,12222.032
00bbac68_6239,12222.029
00bbac68_6240,12222.029
00bbac68_6241,12222.050
00bbac68_6242,12222.048
00bbac68_6243,12222.044
00bbac68_6244,12222.053
00bbac68_6245,12222.041
00bbac68_6246,12222.026
00bbac68_6247,12222.040
00bbac68_6248,12222.029
00bbac68_6249,12222.021
00bbac68_6250,12222.021
00bbac68_6251,12222.008
00bbac68_6252,12222.026
00bbac68_6253,12222.031
00bbac68_6254,12222.048
00bbac68_6255,12222.035
00bbac68_6256,12222.011
00bbac68_6257,12222.015
00bbac68_6258,12221.980
00bbac68_6259,12221.982
00bbac68_6260,12221.965
00bbac68_6261,12221.948
00bbac68_6262,12221.953
00bbac68_6263,12221.956
00bbac68_6264,12221.956
00bbac68_6265,12221.949
00bbac68_6266,12221.952
00bbac68_6267,12221.947
00bbac68_6268,12221.954
00bbac68_6269,12221.952
00bbac68_6270,12221.958
00bbac68_6271,12221.968
00bbac68_6272,12221.972
00bbac68_6273,12221.982
00bbac68_6274,12221.970
00bbac68_6275,12221.995
00bbac68_6276,12221.986
00bbac68_6277,12221.981
00bbac68_6278,12221.951
00bbac68_6279,12221.967
00bbac68_6280,12221.971
00bbac68_6281,12221.972
00bbac68_6282,12221.970
00bbac68_6283,12221.983
00bbac68_6284,12221.991
00bbac68_6285,12222.003
00bbac68_6286,12222.001
00bbac68_6287,12222.011
00bbac68_6288,12222.000
00bbac68_6289,12221.982
00bbac68_6290,12221.991
00bbac68_6291,12221.973
00bbac68_6292,12221.990
00bbac68_6293,12221.981
00bbac68_6294,12221.997
00bbac68_6295,12221.988
00bbac68_6296,12222.008
00bbac68_6297,12221.993
00bbac68_6298,12221.990
00bbac68_6299,12221.990
00bbac68_6300,12221.987
00bbac68_6301,12221.994
00bbac68_6302,12221.999
00bbac68_6303,12221.999
00bbac68_6304,12221.976
00bbac68_6305,12221.994
00bbac68_6306,12221.992
00bbac68_6307,12222.000
00bbac68_6308,12221.979
00bbac68_6309,12221.969
00bbac68_6310,12221.971
00bbac68_6311,12221.973
00bbac68_6312,12221.982
00bbac68_6313,12221.990
00bbac68_6314,12222.004
00bbac68_6315,12222.006
00bbac68_6316,12221.988
00bbac68_6317,12221.993
00bbac68_6318,12221.991
00bbac68_6319,12221.987
00bbac68_6320,12221.980
00bbac68_6321,12221.992
