id,tvt
00bbac68_6562,12220.006728523656
00bbac68_6563,12219.996728523662
00bbac68_6564,12219.986728523661
00bbac68_6565,12219.976728523663
00bbac68_6566,12219.966728523665
00bbac68_6567,12219.956728523664
00bbac68_6568,12219.94672852367
00bbac68_6569,12219.93672852367
00bbac68_6570,12219.926728523671
00bbac68_6571,12219.916728523673
00bbac68_6572,12219.906728523674
00bbac68_6573,12219.896728523676
00bbac68_6574,12219.886728523677
00bbac68_6575,12219.876728523679
00bbac68_6576,12219.86672852368
00bbac68_6577,12219.85672852368
00bbac68_6578,12219.846728523686
00bbac68_6579,12219.836728523685
00bbac68_6580,12219.826728523687
00bbac68_6581,12219.816728523689
00bbac68_6582,12219.806728523688
00bbac68_6583,12219.796728523694
00bbac68_6584,12219.786728523693
00bbac68_6585,12219.776728523695
00bbac68_6586,12219.766728523697
00bbac68_6587,12219.756728523696
00bbac68_6588,12219.746728523702
00bbac68_6589,12219.736728523701
00bbac68_6590,12219.726728523703
00bbac68_6591,12219.716728523705
00bbac68_6592,12219.706728523704
00bbac68_6593,12219.69672852371
00bbac68_6594,12219.68672852371
00bbac68_6595,12219.676728523711
00bbac68_6596,12219.666728523713
00bbac68_6597,12219.656728523714
00bbac68_6598,12219.646728523716
00bbac68_6599,12219.636728523717
00bbac68_6600,12219.626728523719
00bbac68_6601,12219.61672852372
00bbac68_6602,12219.60672852372
00bbac68_6603,12219.596728523726
00bbac68_6604,12219.59841294145
00bbac68_6605,12219.588412941452
00bbac68_6606,12219.578412941453
00bbac68_6607,12219.568412941453
00bbac68_6608,12219.558412941458
00bbac68_6609,12219.548412941458
00bbac68_6610,12219.53841294146
00bbac68_6611,12219.528412941461
00bbac68_6612,12219.518412941461
00bbac68_6613,12219.508412941466
00bbac68_6614,12219.456668709288
00bbac68_6615,12219.44666870929
00bbac68_6616,12219.436668709292
00bbac68_6617,12219.426668709291
00bbac68_6618,12219.416668709297
00bbac68_6619,12219.406668709296
00bbac68_6620,12219.396668709298
00bbac68_6621,12219.3866687093
00bbac68_6622,12219.376668709301
00bbac68_6623,12219.366668709303
00bbac68_6624,12219.356668709304
00bbac68_6625,12219.346668709306
00bbac68_6626,12219.336668709308
00bbac68_6627,12219.326668709307
00bbac68_6628,12219.316668709313
00bbac68_6629,12219.306668709312
00bbac68_6630,12219.296668709314
00bbac68_6631,12219.286668709316
00bbac68_6632,12219.276668709315
00bbac68_6633,12219.26666870932
00bbac68_6634,12219.25666870932
00bbac68_6635,12219.246668709322
00bbac68_6636,12219.236668709324
00bbac68_6637,12219.226668709323
00bbac68_6638,12219.216668709329
00bbac68_6639,12219.206668709328
00bbac68_6640,12219.19666870933
00bbac68_6641,12219.186668709332
00bbac68_6642,12219.176668709331
00bbac68_6643,12219.166668709337
00bbac68_6644,12219.156668709336
00bbac68_6645,12219.146668709338
00bbac68_6646,12219.13666870934
00bbac68_6647,12219.126668709341
00bbac68_6648,12219.116668709343
00bbac68_6649,12219.106668709344
00bbac68_6650,12219.096668709346
00bbac68_6651,12219.086668709348
00bbac68_6652,12219.076668709347
00bbac68_6653,12219.066668709353
00bbac68_6654,12219.056668709352
00bbac68_6655,12219.046668709354
00bbac68_6656,12219.036668709356
00bbac68_6657,12219.026668709355
00bbac68_6658,12219.01666870936
00bbac68_6659,12219.00666870936
00bbac68_6660,12218.996668709362
00bbac68_6661,12218.986668709364
00bbac68_6662,12218.976668709363
00bbac68_6663,12218.966668709369
00bbac68_6664,12218.956668709368
00bbac68_6665,12218.94666870937
00bbac68_6666,12218.936668709372
00bbac68_6667,12218.926668709371
00bbac68_6668,12218.916668709377
00bbac68_6669,12218.906668709376
00bbac68_6670,12218.896668709378
00bbac68_6671,12218.88666870938
00bbac68_6672,12218.876668709381
00bbac68_6673,12218.866668709385
00bbac68_6674,12218.856668709384
00bbac68_6675,12218.846668709386
00bbac68_6676,12218.836668709388
00bbac68_6677,12220.648995369544
00bbac68_6678,12220.638995369549
00bbac68_6679,12220.628995369549
00bbac68_6680,12220.61899536955
00bbac68_6681,12220.608995369552
00bbac68_6682,12220.598995369552
00bbac68_6683,12220.588995369557
00bbac68_6684,12220.578995369557
00bbac68_6685,12220.568995369558
00bbac68_6686,12220.55899536956
00bbac68_6687,12220.54899536956
00bbac68_6688,12220.538995369565
00bbac68_6689,12220.528995369565
00bbac68_6690,12220.591886604918
00bbac68_6691,12220.58188660492
00bbac68_6692,12220.57188660492
00bbac68_6693,12220.561886604924
00bbac68_6694,12220.551886604924
00bbac68_6695,12220.541886604926
00bbac68_6696,12220.531886604927
00bbac68_6697,12220.521886604929
00bbac68_6698,12220.511886604932
00bbac68_6699,12220.501886604932
00bbac68_6700,12220.491886604934
00bbac68_6701,12220.481886604935
00bbac68_6702,12220.471886604935
00bbac68_6703,12220.46188660494
00bbac68_6704,12220.45188660494
00bbac68_6705,12220.441886604942
00bbac68_6706,12220.431886604943
00bbac68_6707,12220.421886604943
00bbac68_6708,12220.411886604948
00bbac68_6709,12220.401886604948
00bbac68_6710,12220.39188660495
00bbac68_6711,12220.381886604951
00bbac68_6712,12220.371886604951
00bbac68_6713,12220.361886604956
00bbac68_6714,12220.351886604956
00bbac68_6715,12220.341886604958
00bbac68_6716,12220.33188660496
00bbac68_6717,12220.32188660496
00bbac68_6718,12220.311886604964
00bbac68_6719,12220.301886604964
00bbac68_6720,12220.291886604966
00bbac68_6721,12220.281886604967
00bbac68_6722,12219.1366594016
00bbac68_6723,12219.126659401603
00bbac68_6724,12219.116659401603
00bbac68_6725,12219.106659401605
00bbac68_6726,12219.096659401606
00bbac68_6727,12219.086659401606
00bbac68_6728,12219.076659401611
00bbac68_6729,12219.066659401611
00bbac68_6730,12219.056659401613
00bbac68_6731,12219.046659401614
00bbac68_6732,12219.036659401614
00bbac68_6733,12219.02665940162
00bbac68_6734,12219.01665940162
00bbac68_6735,12219.00665940162
00bbac68_6736,12218.996659401622
00bbac68_6737,12218.986659401622
00bbac68_6738,12218.976659401627
00bbac68_6739,12218.966659401627
00bbac68_6740,12218.956659401629
00bbac68_6741,12218.94665940163
00bbac68_6742,12218.93665940163
00bbac68_6743,12218.926659401635
00bbac68_6744,12218.916659401635
00bbac68_6745,12218.906659401637
00bbac68_6746,12218.896659401638
00bbac68_6747,12218.88665940164
00bbac68_6748,12218.876659401643
00bbac68_6749,12218.866659401643
00bbac68_6750,12218.856659401645
00bbac68_6751,12218.846659401646
00bbac68_6752,12218.836659401646
00bbac68_6753,12218.826659401651
00bbac68_6754,12218.816659401651
00bbac68_6755,12218.806659401653
00bbac68_6756,12218.796659401654
00bbac68_6757,12218.786659401654
00bbac68_6758,12218.77665940166
00bbac68_6759,12218.76665940166
00bbac68_6760,12218.75665940166
00bbac68_6761,12218.746659401662
00bbac68_6762,12218.736659401662
00bbac68_6763,12218.726659401667
00bbac68_6764,12218.716659401667
00bbac68_6765,12218.706659401669
00bbac68_6766,12218.69665940167
00bbac68_6767,12218.68665940167
00bbac68_6768,12218.676659401675
00bbac68_6769,12218.666659401675
00bbac68_6770,12218.656659401677
00bbac68_6771,12218.646659401678
00bbac68_6772,12218.63665940168
00bbac68_6773,12218.626659401683
00bbac68_6774,12218.616659401683
00bbac68_6775,12218.606659401685
00bbac68_6776,12218.596659401686
00bbac68_6777,12218.586659401686
00bbac68_6778,12218.576659401691
00bbac68_6779,12218.566659401691
00bbac68_6780,12218.556659401693
00bbac68_6781,12218.546659401694
00bbac68_6782,12218.536659401694
00bbac68_6783,12218.5266594017
00bbac68_6784,12218.5166594017
00bbac68_6785,12218.5066594017
00bbac68_6786,12218.496659401702
00bbac68_6787,12218.486659401702
00bbac68_6788,12218.476659401707
00bbac68_6789,12218.466659401707
00bbac68_6790,12218.456659401709
00bbac68_6791,12218.44665940171
00bbac68_6792,12218.43665940171
00bbac68_6793,12218.426659401715
00bbac68_6794,12218.416659401715
00bbac68_6795,12219.699487007918
00bbac68_6796,12219.68948700792
00bbac68_6797,12219.679487007921
00bbac68_6798,12219.669487007925
00bbac68_6799,12219.659487007924
00bbac68_6800,12219.649487007926
00bbac68_6801,12219.639487007928
00bbac68_6802,12219.629487007927
00bbac68_6803,12219.619487007933
00bbac68_6804,12219.609487007932
00bbac68_6805,12219.599487007934
00bbac68_6806,12219.589487007936
00bbac68_6807,12219.579487007935
00bbac68_6808,12219.56948700794
00bbac68_6809,12219.55948700794
00bbac68_6810,12219.549487007942
00bbac68_6811,12219.539487007944
00bbac68_6812,12219.529487007943
00bbac68_6813,12219.519487007949
00bbac68_6814,12219.509487007948
00bbac68_6815,12219.49948700795
00bbac68_6816,12219.489487007952
00bbac68_6817,12219.479487007951
00bbac68_6818,12219.469487007957
00bbac68_6819,12219.459487007956
00bbac68_6820,12219.449487007958
00bbac68_6821,12219.43948700796
00bbac68_6822,12219.429487007961
00bbac68_6823,12219.419487007965
00bbac68_6824,12219.409487007964
00bbac68_6825,12219.399487007966
00bbac68_6826,12219.389487007968
00bbac68_6827,12219.379487007967
00bbac68_6828,12219.369487007973
00bbac68_6829,12219.359487007972
00bbac68_6830,12219.349487007974
00bbac68_6831,12219.339487007976
00bbac68_6832,12219.329487007975
00bbac68_6833,12219.31948700798
00bbac68_6834,12219.30948700798
00bbac68_6835,12219.299487007982
00bbac68_6836,12219.289487007984
00bbac68_6837,12219.279487007983
00bbac68_6838,12219.269487007989
00bbac68_6839,12219.259487007988
00bbac68_6840,12219.24948700799
00bbac68_6841,12219.239487007992
00bbac68_6842,12219.229487007991
00bbac68_6843,12219.219487007997
00bbac68_6844,12219.209487007996
00bbac68_6845,12219.199487007998
00bbac68_6846,12219.189487008
00bbac68_6847,12219.179487008001
00bbac68_6848,12219.169487008005
00bbac68_6849,12219.159487008004
00bbac68_6850,12219.149487008006
00bbac68_6851,12219.139487008008
00bbac68_6852,12219.129487008007
00bbac68_6853,12219.119487008013
00bbac68_6854,12219.109487008012
00bbac68_6855,12219.099487008014
00bbac68_6856,12219.089487008016
00bbac68_6857,12219.079487008015
00bbac68_6858,12219.06948700802
00bbac68_6859,12219.05948700802
00bbac68_6860,12219.049487008022
00bbac68_6861,12219.039487008024
00bbac68_6862,12219.029487008023
00bbac68_6863,12219.019487008029
00bbac68_6864,12219.009487008028
00bbac68_6865,12218.99948700803
00bbac68_6866,12218.989487008032
00bbac68_6867,12218.979487008031
00bbac68_6868,12218.969487008037
00bbac68_6869,12218.959487008036
00bbac68_6870,12218.949487008038
00bbac68_6871,12218.93948700804
00bbac68_6872,12218.929487008041
00bbac68_6873,12218.919487008045
00bbac68_6874,12218.909487008044
00bbac68_6875,12218.899487008046
00bbac68_6876,12218.889487008048
00bbac68_6877,12218.879487008047
00bbac68_6878,12218.869487008053
00bbac68_6879,12218.859487008052
00bbac68_6880,12218.849487008054
00bbac68_6881,12218.839487008056
00bbac68_6882,12218.829487008055
00bbac68_6883,12218.81948700806
00bbac68_6884,12218.80948700806
00bbac68_6885,12218.799487008062
00bbac68_6886,12218.789487008064
00bbac68_6887,12218.779487008063
00bbac68_6888,12218.769487008069
00bbac68_6889,12218.759487008068
00bbac68_6890,12218.74948700807
00bbac68_6891,12218.739487008072
00bbac68_6892,12218.729487008071
00bbac68_6893,12218.719487008077
00bbac68_6894,12218.709487008076
00bbac68_6895,12218.699487008078
00bbac68_6896,12218.68948700808
00bbac68_6897,12218.679487008081
00bbac68_6898,12218.669487008085
00bbac68_6899,12218.659487008084
00bbac68_6900,12218.649487008086
00bbac68_6901,12218.639487008088
00bbac68_6902,12218.629487008087
00bbac68_6903,12218.619487008093
00bbac68_6904,12218.609487008092
00bbac68_6905,12218.599487008094
00bbac68_6906,12218.589487008096
00bbac68_6907,12218.579487008095
00bbac68_6908,12218.5694870081
00bbac68_6909,12218.5594870081
00bbac68_6910,12218.549487008102
00bbac68_6911,12218.539487008104
00bbac68_6912,12218.529487008103
00bbac68_6913,12218.519487008109
00bbac68_6914,12218.509487008108
00bbac68_6915,12218.49948700811
00bbac68_6916,12218.489487008112
00bbac68_6917,12218.479487008111
00bbac68_6918,12218.469487008115
00bbac68_6919,12218.459487008116
00bbac68_6920,12218.449487008118
00bbac68_6921,12218.43948700812
00bbac68_6922,12218.429487008121
00bbac68_6923,12218.419487008123
00bbac68_6924,12218.409487008124
00bbac68_6925,12218.399487008126
00bbac68_6926,12218.389487008128
00bbac68_6927,12218.379487008127
00bbac68_6928,12218.36948700813
00bbac68_6929,12218.359487008132
00bbac68_6930,12219.331813515702
00bbac68_6931,12219.321813515704
00bbac68_6932,12219.311813515706
00bbac68_6933,12219.301813515707
00bbac68_6934,12219.291813515709
00bbac68_6935,12219.28181351571
00bbac68_6936,12219.271813515712
00bbac68_6937,12219.261813515714
00bbac68_6938,12219.251813515715
00bbac68_6939,12219.241813515717
00bbac68_6940,12219.231813515718
00bbac68_6941,12219.22181351572
00bbac68_6942,12219.211813515722
00bbac68_6943,12219.201813515723
00bbac68_6944,12219.191813515725
00bbac68_6945,12219.181813515726
00bbac68_6946,12219.171813515728
00bbac68_6947,12219.16181351573
00bbac68_6948,12219.151813515731
00bbac68_6949,12219.141813515733
00bbac68_6950,12219.131813515734
00bbac68_6951,12219.121813515736
00bbac68_6952,12219.111813515738
00bbac68_6953,12219.10181351574
00bbac68_6954,12219.09181351574
00bbac68_6955,12219.081813515742
00bbac68_6956,12219.071813515744
00bbac68_6957,12219.061813515746
00bbac68_6958,12219.051813515747
00bbac68_6959,12219.041813515749
00bbac68_6960,12219.03181351575
00bbac68_6961,12219.021813515752
00bbac68_6962,12219.011813515754
00bbac68_6963,12219.001813515755
00bbac68_6964,12218.991813515757
00bbac68_6965,12218.981813515758
00bbac68_6966,12218.97181351576
00bbac68_6967,12218.961813515762
00bbac68_6968,12218.951813515763
00bbac68_6969,12218.941813515765
00bbac68_6970,12218.931813515766
00bbac68_6971,12218.921813515768
00bbac68_6972,12218.91181351577
00bbac68_6973,12218.901813515771
00bbac68_6974,12218.891813515773
00bbac68_6975,12218.881813515774
00bbac68_6976,12218.871813515776
00bbac68_6977,12218.861813515778
00bbac68_6978,12218.85181351578
00bbac68_6979,12218.84181351578
00bbac68_6980,12218.831813515782
00bbac68_6981,12218.821813515784
00bbac68_6982,12218.811813515786
00bbac68_6983,12218.801813515787
00bbac68_6984,12218.791813515789
00bbac68_6985,12218.78181351579
00bbac68_6986,12218.771813515792
00bbac68_6987,12218.761813515794
00bbac68_6988,12218.751813515795
00bbac68_6989,12218.741813515797
00bbac68_6990,12218.731813515798
00bbac68_6991,12218.7218135158
00bbac68_6992,12218.711813515802
00bbac68_6993,12218.701813515803
00bbac68_6994,12218.691813515805
00bbac68_6995,12218.681813515806
00bbac68_6996,12218.671813515808
00bbac68_6997,12218.66181351581
00bbac68_6998,12218.651813515811
00bbac68_6999,12218.641813515813
00bbac68_7000,12218.631813515814
00bbac68_7001,12218.621813515816
00bbac68_7002,12218.611813515818
00bbac68_7003,12218.60181351582
00bbac68_7004,12218.59181351582
00bbac68_7005,12218.581813515822
00bbac68_7006,12218.571813515824
00bbac68_7007,12218.561813515826
00bbac68_7008,12218.551813515827
00bbac68_7009,12218.541813515829
00bbac68_7010,12218.53181351583
00bbac68_7011,12218.521813515832
00bbac68_7012,12218.511813515834
00bbac68_7013,12218.501813515835
00bbac68_7014,12218.491813515837
00bbac68_7015,12218.481813515838
00bbac68_7016,12218.47181351584
00bbac68_7017,12218.461813515842
00bbac68_7018,12218.451813515843
00bbac68_7019,12218.441813515845
00bbac68_7020,12218.431813515846
00bbac68_7021,12218.421813515848
00bbac68_7022,12218.41181351585
00bbac68_7023,12218.401813515851
00bbac68_7024,12218.391813515853
00bbac68_7025,12218.381813515854
00bbac68_7026,12218.371813515856
00bbac68_7027,12218.361813515858
00bbac68_7028,12218.35181351586
00bbac68_7029,12218.34181351586
00bbac68_7030,12218.331813515862
00bbac68_7031,12218.321813515864
00bbac68_7032,12218.311813515866
00bbac68_7033,12218.301813515867
00bbac68_7034,12218.291813515869
00bbac68_7035,12218.28181351587
00bbac68_7036,12218.271813515872
00bbac68_7037,12218.261813515874
00bbac68_7038,12218.466043099615
00bbac68_7039,12218.456043099617
00bbac68_7040,12218.446043099619
00bbac68_7041,12218.43604309962
00bbac68_7042,12218.426043099622
00bbac68_7043,12218.416043099623
00bbac68_7044,12218.406043099625
00bbac68_7045,12218.396043099627
00bbac68_7046,12218.386043099628
00bbac68_7047,12218.37604309963
00bbac68_7048,12218.366043099631
00bbac68_7049,12218.356043099633
00bbac68_7050,12218.346043099635
00bbac68_7051,12218.336043099636
00bbac68_7052,12218.326043099638
00bbac68_7053,12218.31604309964
00bbac68_7054,12218.306043099641
00bbac68_7055,12218.296043099643
00bbac68_7056,12218.286043099644
00bbac68_7057,12218.276043099646
00bbac68_7058,12218.266043099648
00bbac68_7059,12218.25604309965
00bbac68_7060,12218.24604309965
00bbac68_7061,12218.236043099652
00bbac68_7062,12218.226043099654
00bbac68_7063,12220.20851670195
00bbac68_7064,12220.198516701952
00bbac68_7065,12220.188516701954
00bbac68_7066,12220.178516701955
00bbac68_7067,12220.168516701957
00bbac68_7068,12220.158516701958
00bbac68_7069,12220.14851670196
00bbac68_7070,12220.138516701962
00bbac68_7071,12220.128516701963
00bbac68_7072,12220.118516701965
00bbac68_7073,12220.108516701966
00bbac68_7074,12220.098516701968
00bbac68_7075,12220.08851670197
00bbac68_7076,12220.078516701971
00bbac68_7077,12220.068516701973
00bbac68_7078,12220.058516701974
00bbac68_7079,12220.048516701976
00bbac68_7080,12220.038516701978
00bbac68_7081,12220.02851670198
00bbac68_7082,12220.01851670198
00bbac68_7083,12220.008516701982
00bbac68_7084,12219.998516701984
00bbac68_7085,12219.988516701986
00bbac68_7086,12219.978516701987
00bbac68_7087,12219.968516701989
00bbac68_7088,12219.95851670199
00bbac68_7089,12219.948516701992
00bbac68_7090,12219.938516701994
00bbac68_7091,12219.928516701995
00bbac68_7092,12219.918516701997
00bbac68_7093,12219.908516701998
00bbac68_7094,12219.898516702
00bbac68_7095,12219.888516702002
00bbac68_7096,12219.878516702003
00bbac68_7097,12219.868516702005
00bbac68_7098,12219.858516702006
00bbac68_7099,12219.848516702008
00bbac68_7100,12219.83851670201
00bbac68_7101,12219.828516702011
00bbac68_7102,12219.818516702013
00bbac68_7103,12219.808516702014
00bbac68_7104,12219.798516702016
00bbac68_7105,12219.788516702018
00bbac68_7106,12219.77851670202
00bbac68_7107,12219.76851670202
00bbac68_7108,12219.758516702022
00bbac68_7109,12219.748516702024
00bbac68_7110,12219.738516702026
00bbac68_7111,12219.728516702027
