id,tvt
00bbac68_4286,12213.346664397612
00bbac68_4287,12213.347018797369
00bbac68_4288,12213.33093509758
00bbac68_4289,12213.354832904022
00bbac68_4290,12213.281441684121
00bbac68_4291,12213.296600315552
00bbac68_4292,12213.352994146711
00bbac68_4293,12213.297224915617
00bbac68_4294,12213.342773767035
00bbac68_4295,12213.38940985588
00bbac68_4296,12213.321119289705
00bbac68_4297,12213.422190842724
00bbac68_4298,12213.394436665474
00bbac68_4299,12213.413991292155
00bbac68_4300,12213.402278142987
00bbac68_4301,12213.412266789506
00bbac68_4302,12213.413432505788
00bbac68_4303,12213.387506726063
00bbac68_4304,12213.391024825934
00bbac68_4305,12213.355904027638
00bbac68_4306,12213.305377714441
00bbac68_4307,12213.230263176845
00bbac68_4308,12213.290392708277
00bbac68_4309,12213.241743253922
00bbac68_4310,12213.3542462802
00bbac68_4311,12213.330781014007
00bbac68_4312,12213.303768277683
00bbac68_4313,12213.253537527768
00bbac68_4314,12213.287947703373
00bbac68_4315,12213.26506778465
00bbac68_4316,12213.259438301606
00bbac68_4317,12213.221676483798
00bbac68_4318,12213.228774878826
00bbac68_4319,12213.240983260617
00bbac68_4320,12213.263174815722
00bbac68_4321,12213.222955792702
00bbac68_4322,12213.226243133704
00bbac68_4323,12213.236642636983
00bbac68_4324,12213.23664664348
00bbac68_4325,12213.223137161507
00bbac68_4326,12213.245627521148
00bbac68_4327,12213.276356910086
00bbac68_4328,12213.19488594706
00bbac68_4329,12213.228477160175
00bbac68_4330,12213.235718739685
00bbac68_4331,12213.204708592464
00bbac68_4332,12213.241087855857
00bbac68_4333,12213.168268342039
00bbac68_4334,12213.207230075916
00bbac68_4335,12213.17960623771
00bbac68_4336,12213.267232770922
00bbac68_4337,12213.259407108573
00bbac68_4338,12213.250067459421
00bbac68_4339,12213.223773237654
00bbac68_4340,12213.173267612436
00bbac68_4341,12213.201920108839
00bbac68_4342,12213.195002954748
00bbac68_4343,12213.303359975564
00bbac68_4344,12213.336945552348
00bbac68_4345,12213.31141392422
00bbac68_4346,12213.293663597024
00bbac68_4347,12213.188154279012
00bbac68_4348,12213.13534856101
00bbac68_4349,12213.100222261537
00bbac68_4350,12213.082789087048
00bbac68_4351,12213.174669809929
00bbac68_4352,12213.257559186733
00bbac68_4353,12213.204808966477
00bbac68_4354,12213.169891295816
00bbac68_4355,12213.144737486691
00bbac68_4356,12213.145927390793
00bbac68_4357,12213.251260151748
00bbac68_4358,12213.177761401079
00bbac68_4359,12213.173872430827
00bbac68_4360,12213.160093479675
00bbac68_4361,12213.154069815617
00bbac68_4362,12213.161163919976
00bbac68_4363,12213.14570460657
00bbac68_4364,12213.163487578691
00bbac68_4365,12213.125702574016
00bbac68_4366,12213.176955017316
00bbac68_4367,12213.092386891694
00bbac68_4368,12213.146670849868
00bbac68_4369,12213.137376724137
00bbac68_4370,12213.191325673148
00bbac68_4371,12213.178245139788
00bbac68_4372,12213.174521585559
00bbac68_4373,12213.202144199107
00bbac68_4374,12213.165926441556
00bbac68_4375,12213.109087979214
00bbac68_4376,12213.094821328616
00bbac68_4377,12213.132824325226
00bbac68_4378,12213.147240515007
00bbac68_4379,12213.128274037124
00bbac68_4380,12213.058543749205
00bbac68_4381,12213.113590404711
00bbac68_4382,12212.943149757615
00bbac68_4383,12213.010631892112
00bbac68_4384,12212.95573386182
00bbac68_4385,12212.989461387344
00bbac68_4386,12213.054149442592
00bbac68_4387,12213.032542707953
00bbac68_4388,12213.02382431451
00bbac68_4389,12213.071516069645
00bbac68_4390,12212.935223048742
00bbac68_4391,12212.935030978511
00bbac68_4392,12212.976905395519
00bbac68_4393,12212.862048733034
00bbac68_4394,12212.931932356008
00bbac68_4395,12212.943227642485
00bbac68_4396,12212.922291075594
00bbac68_4397,12212.885148905594
00bbac68_4398,12212.902768888442
00bbac68_4399,12212.89434580669
00bbac68_4400,12212.92201186228
00bbac68_4401,12212.860406869757
00bbac68_4402,12212.888274483586
00bbac68_4403,12212.866385565498
00bbac68_4404,12212.921456534781
00bbac68_4405,12212.853095017084
00bbac68_4406,12212.945359779415
00bbac68_4407,12212.825942974694
00bbac68_4408,12212.829073210374
00bbac68_4409,12212.856823504897
00bbac68_4410,12212.808127478944
00bbac68_4411,12212.80348288239
00bbac68_4412,12212.851579971419
00bbac68_4413,12212.816192638258
00bbac68_4414,12212.883045765986
00bbac68_4415,12212.82137451561
00bbac68_4416,12212.865317507934
00bbac68_4417,12212.952443655651
00bbac68_4418,12212.882571862821
00bbac68_4419,12212.94221956384
00bbac68_4420,12212.94019462333
00bbac68_4421,12212.958299897602
00bbac68_4422,12212.900628858288
00bbac68_4423,12212.892588643726
00bbac68_4424,12212.858008803145
00bbac68_4425,12212.874691840907
00bbac68_4426,12212.908647001012
00bbac68_4427,12212.880519581891
00bbac68_4428,12212.875122839263
00bbac68_4429,12212.902243492379
00bbac68_4430,12212.89845117835
00bbac68_4431,12212.970714230549
00bbac68_4432,12212.961358125973
00bbac68_4433,12212.97767720409
00bbac68_4434,12212.984924973607
00bbac68_4435,12212.96854357519
00bbac68_4436,12212.891535258228
00bbac68_4437,12212.876832949609
00bbac68_4438,12212.861269029054
00bbac68_4439,12212.867408614808
00bbac68_4440,12212.850307711657
00bbac68_4441,12212.775769154756
00bbac68_4442,12212.841606448734
00bbac68_4443,12212.715056940722
00bbac68_4444,12212.776445297157
00bbac68_4445,12212.659102386073
00bbac68_4446,12212.793642626848
00bbac68_4447,12212.667298473365
00bbac68_4448,12212.730229205541
00bbac68_4449,12212.71417332652
00bbac68_4450,12212.670735585158
00bbac68_4451,12212.716486509245
00bbac68_4452,12212.638272637952
00bbac68_4453,12212.646310520719
00bbac68_4454,12212.556991685453
00bbac68_4455,12212.54729992187
00bbac68_4456,12212.585310877335
00bbac68_4457,12212.618061869292
00bbac68_4458,12212.625480932911
00bbac68_4459,12212.611766428176
00bbac68_4460,12212.588790609008
00bbac68_4461,12212.557989620474
00bbac68_4462,12212.551191310537
00bbac68_4463,12212.55258766668
00bbac68_4464,12212.54542727916
00bbac68_4465,12212.59414558761
00bbac68_4466,12212.591504787917
00bbac68_4467,12212.612121279955
00bbac68_4468,12212.637017743893
00bbac68_4469,12212.683492945189
00bbac68_4470,12212.640199186952
00bbac68_4471,12212.72924370337
00bbac68_4472,12212.70398679786
00bbac68_4473,12212.648938577666
00bbac68_4474,12212.657145588888
00bbac68_4475,12212.585635205
00bbac68_4476,12212.641068070126
00bbac68_4477,12212.596422730265
00bbac68_4478,12212.711441658259
00bbac68_4479,12212.705682522175
00bbac68_4480,12212.660142762159
00bbac68_4481,12212.59814376907
00bbac68_4482,12212.646521129564
00bbac68_4483,12212.66553142199
00bbac68_4484,12212.659539214463
00bbac68_4485,12212.692252451192
00bbac68_4486,12212.62144366998
00bbac68_4487,12212.640726593305
00bbac68_4488,12212.534026460771
00bbac68_4489,12212.577209323848
00bbac68_4490,12212.586904044563
00bbac68_4491,12212.588945464433
00bbac68_4492,12212.574112261847
00bbac68_4493,12212.535566987903
00bbac68_4494,12212.553111686218
00bbac68_4495,12212.526803575944
00bbac68_4496,12212.541692209545
00bbac68_4497,12212.610700192605
00bbac68_4498,12212.603828550838
00bbac68_4499,12212.594986479808
00bbac68_4500,12212.578077078922
00bbac68_4501,12212.571617502628
00bbac68_4502,12212.540466815231
00bbac68_4503,12212.562143713629
00bbac68_4504,12212.554931452738
00bbac68_4505,12212.555355062563
00bbac68_4506,12212.529295479442
00bbac68_4507,12212.536927297238
00bbac68_4508,12212.502940541603
00bbac68_4509,12212.535195524086
00bbac68_4510,12212.534607234964
00bbac68_4511,12212.497653108963
00bbac68_4512,12212.616082946479
00bbac68_4513,12212.564757735212
00bbac68_4514,12212.578623244764
00bbac68_4515,12212.548005988478
00bbac68_4516,12212.578707220266
00bbac68_4517,12212.585109473277
00bbac68_4518,12212.522275108176
00bbac68_4519,12212.512022901503
00bbac68_4520,12212.486208110782
00bbac68_4521,12212.448329280982
00bbac68_4522,12212.41125163803
00bbac68_4523,12212.420604464516
00bbac68_4524,12212.399319210015
00bbac68_4525,12212.378976328146
00bbac68_4526,12212.44830051267
00bbac68_4527,12212.416634809659
00bbac68_4528,12212.485092106635
00bbac68_4529,12212.449896238148
00bbac68_4530,12212.436552963447
00bbac68_4531,12212.39602393437
00bbac68_4532,12212.439409598484
00bbac68_4533,12212.41393691042
00bbac68_4534,12212.383930112179
00bbac68_4535,12212.417435237692
00bbac68_4536,12212.287196844754
00bbac68_4537,12212.302173653905
00bbac68_4538,12212.338331184974
00bbac68_4539,12212.272397233502
00bbac68_4540,12212.309290763256
00bbac68_4541,12212.308586706264
00bbac68_4542,12212.31725362514
00bbac68_4543,12212.30782882915
00bbac68_4544,12212.369238729882
00bbac68_4545,12212.463378364715
00bbac68_4546,12212.391005012723
00bbac68_4547,12212.426934553754
00bbac68_4548,12212.419789387106
00bbac68_4549,12212.406711929467
00bbac68_4550,12212.34542548447
00bbac68_4551,12212.401539110253
00bbac68_4552,12212.361043903376
00bbac68_4553,12212.32262682956
00bbac68_4554,12212.394142050154
00bbac68_4555,12212.337788809298
00bbac68_4556,12212.358616214979
00bbac68_4557,12212.246034990614
00bbac68_4558,12212.300090037163
00bbac68_4559,12212.221016148938
00bbac68_4560,12212.240292569713
00bbac68_4561,12212.186416416422
00bbac68_4562,12212.159961334592
00bbac68_4563,12212.233805926171
00bbac68_4564,12212.152021589438
00bbac68_4565,12212.166497653468
00bbac68_4566,12212.202050459915
00bbac68_4567,12212.164445161145
00bbac68_4568,12212.218890470122
00bbac68_4569,12212.173735408785
00bbac68_4570,12212.23851029992
00bbac68_4571,12212.27012587689
00bbac68_4572,12212.272779330104
00bbac68_4573,12212.270628564283
00bbac68_4574,12212.253970571415
00bbac68_4575,12212.25719483399
00bbac68_4576,12212.191490584308
00bbac68_4577,12212.2361030736
00bbac68_4578,12212.062747475231
00bbac68_4579,12212.154325069543
00bbac68_4580,12212.076852174441
00bbac68_4581,12212.159794415305
00bbac68_4582,12212.08889332087
00bbac68_4583,12212.106821323057
00bbac68_4584,12212.159586204529
00bbac68_4585,12212.14419172557
00bbac68_4586,12212.170777443489
00bbac68_4587,12212.17028950849
00bbac68_4588,12212.185720594112
00bbac68_4589,12212.175439089246
00bbac68_4590,12212.184120360185
00bbac68_4591,12212.135720783279
00bbac68_4592,12212.152773228856
00bbac68_4593,12212.027570498602
00bbac68_4594,12212.076956138377
00bbac68_4595,12211.994110533926
00bbac68_4596,12212.029624324565
00bbac68_4597,12212.001625442972
00bbac68_4598,12212.02038643057
00bbac68_4599,12211.949259955452
00bbac68_4600,12211.946016470623
00bbac68_4601,12211.953537876994
00bbac68_4602,12212.028892627892
00bbac68_4603,12212.031255255057
00bbac68_4604,12212.012229840288
00bbac68_4605,12212.044338475896
00bbac68_4606,12212.021723303531
00bbac68_4607,12212.020319445226
00bbac68_4608,12212.027761854059
00bbac68_4609,12212.002286168183
00bbac68_4610,12211.992895134348
00bbac68_4611,12211.96659143449
00bbac68_4612,12211.984026075655
00bbac68_4613,12211.95215275393
00bbac68_4614,12211.908318204918
00bbac68_4615,12211.94125478253
00bbac68_4616,12211.90529371159
00bbac68_4617,12212.010324528666
00bbac68_4618,12212.017172204005
00bbac68_4619,12211.990920290495
00bbac68_4620,12211.969450839868
00bbac68_4621,12211.966874578322
00bbac68_4622,12211.872911145203
00bbac68_4623,12211.957681760448
00bbac68_4624,12211.899060840362
00bbac68_4625,12211.91640028009
00bbac68_4626,12211.898053241614
00bbac68_4627,12211.874162120088
00bbac68_4628,12211.925698225421
00bbac68_4629,12211.920460812866
00bbac68_4630,12211.943525999752
00bbac68_4631,12211.939668542629
00bbac68_4632,12211.806526163553
00bbac68_4633,12211.872132566725
00bbac68_4634,12211.785291910563
00bbac68_4635,12211.842211740068
00bbac68_4636,12211.836658976988
00bbac68_4637,12211.83758573892
00bbac68_4638,12211.875744278263
00bbac68_4639,12211.819587707849
00bbac68_4640,12211.845325826054
00bbac68_4641,12211.775143518042
00bbac68_4642,12211.721690127704
00bbac68_4643,12211.758846132798
00bbac68_4644,12211.746729080798
00bbac68_4645,12211.778250569354
00bbac68_4646,12211.88894616485
00bbac68_4647,12211.864574731222
00bbac68_4648,12211.866280257214
00bbac68_4649,12211.798643239741
00bbac68_4650,12211.791922746108
00bbac68_4651,12211.765154715007
00bbac68_4652,12211.802726244421
00bbac68_4653,12211.782287503025
00bbac68_4654,12211.808812668862
00bbac68_4655,12211.815944826873
00bbac68_4656,12211.841732158833
00bbac68_4657,12211.879474974847
00bbac68_4658,12211.810250067623
00bbac68_4659,12211.815798304286
00bbac68_4660,12211.79053977736
00bbac68_4661,12211.843892381292
00bbac68_4662,12211.80309448043
00bbac68_4663,12211.777391732714
00bbac68_4664,12211.809462572237
00bbac68_4665,12211.76578801626
00bbac68_4666,12211.841959791842
00bbac68_4667,12211.786146246744
00bbac68_4668,12211.849397178019
00bbac68_4669,12211.792885116083
00bbac68_4670,12211.836469192298
00bbac68_4671,12211.790334566347
00bbac68_4672,12211.706900393581
00bbac68_4673,12211.756600578166
00bbac68_4674,12211.716006970595
00bbac68_4675,12211.794569572876
00bbac68_4676,12211.719293011998
00bbac68_4677,12211.765425306208
00bbac68_4678,12211.69804187966
00bbac68_4679,12211.67886166679
00bbac68_4680,12211.663149548092
00bbac68_4681,12211.666437242842
00bbac68_4682,12211.714835162375
00bbac68_4683,12211.705387509857
00bbac68_4684,12211.682225696271
00bbac68_4685,12211.64350825992
00bbac68_4686,12211.599982843565
00bbac68_4687,12211.59472585341
00bbac68_4688,12211.596318320026
00bbac68_4689,12211.7035096436
00bbac68_4690,12211.688962912054
00bbac68_4691,12211.700825298762
00bbac68_4692,12211.602777621129
00bbac68_4693,12211.583813727937
00bbac68_4694,12211.585456169309
00bbac68_4695,12211.578260489541
00bbac68_4696,12211.72843095976
00bbac68_4697,12211.7034301177
00bbac68_4698,12211.680983771263
00bbac68_4699,12211.6037344823
00bbac68_4700,12211.658024204362
00bbac68_4701,12211.623617224523
00bbac68_4702,12211.656954391327
00bbac68_4703,12211.664831068796
00bbac68_4704,12211.634909007658
00bbac68_4705,12211.569915461452
00bbac68_4706,12211.641900463217
00bbac68_4707,12211.492026217777
00bbac68_4708,12211.62072736581
00bbac68_4709,12211.510675744403
00bbac68_4710,12211.594769399208
00bbac68_4711,12211.5467478936
00bbac68_4712,12211.597710331916
00bbac68_4713,12211.525942652212
00bbac68_4714,12211.582508230405
00bbac68_4715,12211.470507696113
00bbac68_4716,12211.556662265506
00bbac68_4717,12211.530248011826
00bbac68_4718,12211.545819435847
00bbac68_4719,12211.542439733965
00bbac68_4720,12211.522020030598
00bbac68_4721,12211.501851224411
00bbac68_4722,12211.575214836535
00bbac68_4723,12211.52000994172
00bbac68_4724,12211.549125545966
00bbac68_4725,12211.420272791223
00bbac68_4726,12211.43816477958
00bbac68_4727,12211.4839858064
00bbac68_4728,12211.50758678495
00bbac68_4729,12211.492458390663
00bbac68_4730,12211.426079496478
00bbac68_4731,12211.495399325546
00bbac68_4732,12211.330159893714
00bbac68_4733,12211.51546522177
00bbac68_4734,12211.353515553632
00bbac68_4735,12211.421767191967
00bbac68_4736,12211.406750265482
00bbac68_4737,12211.443299652028
00bbac68_4738,12211.360233795593
00bbac68_4739,12211.408665208972
00bbac68_4740,12211.36602225139
00bbac68_4741,12211.455119929684
00bbac68_4742,12211.305140794582
00bbac68_4743,12211.35399119368
00bbac68_4744,12211.348189800921
00bbac68_4745,12211.312726880238
00bbac68_4746,12211.349020217713
00bbac68_4747,12211.306908768473
00bbac68_4748,12211.338588378976
00bbac68_4749,12211.41420782473
00bbac68_4750,12211.350738682744
00bbac68_4751,12211.369959254374
00bbac68_4752,12211.252406999527
00bbac68_4753,12211.320905314898
00bbac68_4754,12211.344880556851
00bbac68_4755,12211.322516453642
00bbac68_4756,12211.30174350977
00bbac68_4757,12211.329432559509
00bbac68_4758,12211.391171306217
00bbac68_4759,12211.35930671225
00bbac68_4760,12211.377869687612
00bbac68_4761,12211.37059579652
00bbac68_4762,12211.355164162627
00bbac68_4763,12211.415618879364
00bbac68_4764,12211.369947098308
00bbac68_4765,12211.379571629597
00bbac68_4766,12211.40893092379
00bbac68_4767,12211.47470747356
00bbac68_4768,12211.395555935553
00bbac68_4769,12211.386336448668
00bbac68_4770,12211.397639814239
00bbac68_4771,12211.292602619902
00bbac68_4772,12211.31813459263
00bbac68_4773,12211.24722630232
00bbac68_4774,12211.314429695678
00bbac68_4775,12211.296823329902
00bbac68_4776,12211.341112903354
00bbac68_4777,12211.356880759584
00bbac68_4778,12211.32171229197
00bbac68_4779,12211.295954616413
00bbac68_4780,12211.334059780453
00bbac68_4781,12211.301187733638
00bbac68_4782,12211.258253637503
00bbac68_4783,12211.32659984248
00bbac68_4784,12211.296026286884
00bbac68_4785,12211.312838174512
00bbac68_4786,12211.306138456357
00bbac68_4787,12211.242335434263
00bbac68_4788,12211.303757078194
00bbac68_4789,12211.258026048414
00bbac68_4790,12211.316053251177
00bbac68_4791,12211.133434418794
00bbac68_4792,12211.21752906121
00bbac68_4793,12211.122552868568
00bbac68_4794,12211.12889032547
00bbac68_4795,12211.26325466665
00bbac68_4796,12211.153162404473
00bbac68_4797,12211.305055684426
00bbac68_4798,12211.170387359676
00bbac68_4799,12211.254555901363
00bbac68_4800,12211.163169424426
00bbac68_4801,12211.187052195211
00bbac68_4802,12211.075774208226
00bbac68_4803,12211.132655182577
00bbac68_4804,12211.025448799935
00bbac68_4805,12211.123990062999
00bbac68_4806,12211.070189212074
00bbac68_4807,12211.088106122996
00bbac68_4808,12211.084261552307
00bbac68_4809,12211.036294960495
00bbac68_4810,12211.077793340794
00bbac68_4811,12211.040857316711
00bbac68_4812,12211.082513347179
00bbac68_4813,12211.018509704683
00bbac68_4814,12211.047127285105
00bbac68_4815,12211.029206054487
00bbac68_4816,12211.067046875356
00bbac68_4817,12211.041284732923
00bbac68_4818,12211.031757498933
00bbac68_4819,12210.965786690249
00bbac68_4820,12211.106058317198
00bbac68_4821,12211.058626334256
00bbac68_4822,12211.049862633963
00bbac68_4823,12211.009319440538
00bbac68_4824,12211.05310781583
00bbac68_4825,12211.027136838926
00bbac68_4826,12211.11779418511
00bbac68_4827,12211.096901241372
00bbac68_4828,12211.065222206294
00bbac68_4829,12211.084217573467
00bbac68_4830,12211.084990636944
00bbac68_4831,12211.069793211202
00bbac68_4832,12211.068154805514
00bbac68_4833,12211.060513907938
00bbac68_4834,12210.997946876309
00bbac68_4835,12211.045068711008
