id,tvt
00bbac68_5792,12220.856473664426
00bbac68_5793,12220.846343469368
00bbac68_5794,12220.857585766767
00bbac68_5795,12220.843231467044
00bbac68_5796,12220.85801815712
00bbac68_5797,12220.836268416255
00bbac68_5798,12220.84261271099
00bbac68_5799,12220.839660959766
00bbac68_5800,12220.820575250213
00bbac68_5801,12220.8385831749
00bbac68_5802,12220.820561082168
00bbac68_5803,12220.825085216646
00bbac68_5804,12220.791830141567
00bbac68_5805,12220.80564756835
00bbac68_5806,12220.78537575541
00bbac68_5807,12220.792369279581
00bbac68_5808,12220.790579014407
00bbac68_5809,12220.779135218323
00bbac68_5810,12220.784920332158
00bbac68_5811,12220.78017886536
00bbac68_5812,12220.79412049179
00bbac68_5813,12220.803295038728
00bbac68_5814,12220.813103630393
00bbac68_5815,12220.819914195154
00bbac68_5816,12220.817094087746
00bbac68_5817,12220.825320310554
00bbac68_5818,12220.80725055064
00bbac68_5819,12220.806520554475
00bbac68_5820,12220.812524543051
00bbac68_5821,12220.803706884757
00bbac68_5822,12220.808200240945
00bbac68_5823,12220.825093543057
00bbac68_5824,12220.85772981316
00bbac68_5825,12220.839492055684
00bbac68_5826,12220.862542601013
00bbac68_5827,12220.842102630368
00bbac68_5828,12220.867250986807
00bbac68_5829,12220.836632244836
00bbac68_5830,12220.835306664023
00bbac68_5831,12220.862099163345
00bbac68_5832,12220.858705233171
00bbac68_5833,12220.869248307357
00bbac68_5834,12220.867138828853
00bbac68_5835,12220.86480585234
00bbac68_5836,12220.876095407733
00bbac68_5837,12220.873260814042
00bbac68_5838,12220.869531175005
00bbac68_5839,12220.844641757807
00bbac68_5840,12220.851569268421
00bbac68_5841,12220.844818498248
00bbac68_5842,12220.850093371142
00bbac68_5843,12220.850837616568
00bbac68_5844,12220.857291192715
00bbac68_5845,12220.866649209893
00bbac68_5846,12220.848269026721
00bbac68_5847,12220.855058803518
00bbac68_5848,12220.822957750652
00bbac68_5849,12220.840440276406
00bbac68_5850,12220.839937805024
00bbac68_5851,12220.837332682608
00bbac68_5852,12220.818019299091
00bbac68_5853,12220.82833024632
00bbac68_5854,12220.799537294413
00bbac68_5855,12220.812977072406
00bbac68_5856,12220.774338434838
00bbac68_5857,12220.776754010052
00bbac68_5858,12220.724100443893
00bbac68_5859,12220.715211291661
00bbac68_5860,12220.719106063834
00bbac68_5861,12220.718506313517
00bbac68_5862,12220.715314411842
00bbac68_5863,12220.714281068827
00bbac68_5864,12220.710088728967
00bbac68_5865,12220.720282795086
00bbac68_5866,12220.703912186276
00bbac68_5867,12220.707258430302
00bbac68_5868,12220.698993652357
00bbac68_5869,12220.697444042296
00bbac68_5870,12220.687009921478
00bbac68_5871,12220.684778803503
00bbac68_5872,12220.668608362996
00bbac68_5873,12220.669555203602
00bbac68_5874,12220.644796607852
00bbac68_5875,12220.64667579859
00bbac68_5876,12220.626459495386
00bbac68_5877,12220.61526354562
00bbac68_5878,12220.622409899961
00bbac68_5879,12220.603716175467
00bbac68_5880,12220.608561972365
00bbac68_5881,12220.597373766914
00bbac68_5882,12220.605438174372
00bbac68_5883,12220.633249785356
00bbac68_5884,12220.620591643627
00bbac68_5885,12220.60883312386
00bbac68_5886,12220.61499866132
00bbac68_5887,12220.592211833986
00bbac68_5888,12220.602056524442
00bbac68_5889,12220.600200750216
00bbac68_5890,12220.61287789569
00bbac68_5891,12220.611825009146
00bbac68_5892,12220.627893707613
00bbac68_5893,12220.616275241133
00bbac68_5894,12220.612815030556
00bbac68_5895,12220.619769695295
00bbac68_5896,12220.616866924529
00bbac68_5897,12220.630745232891
00bbac68_5898,12220.637842921205
00bbac68_5899,12220.645360259912
00bbac68_5900,12220.664175234528
00bbac68_5901,12220.659685131628
00bbac68_5902,12220.640502702323
00bbac68_5903,12220.676575678515
00bbac68_5904,12220.696353711173
00bbac68_5905,12220.735764747298
00bbac68_5906,12220.72503315966
00bbac68_5907,12220.712433553696
00bbac68_5908,12220.701631776903
00bbac68_5909,12220.720233363934
00bbac68_5910,12220.706338068338
00bbac68_5911,12220.747316127934
00bbac68_5912,12220.736950875838
00bbac68_5913,12220.724052531334
00bbac68_5914,12220.682611460532
00bbac68_5915,12220.669852260851
00bbac68_5916,12220.647936785195
00bbac68_5917,12220.667850665819
00bbac68_5918,12220.66722413632
00bbac68_5919,12220.66352624323
00bbac68_5920,12220.643178594195
00bbac68_5921,12220.648150249186
00bbac68_5922,12220.631759076048
00bbac68_5923,12220.62362820731
00bbac68_5924,12220.606215790885
00bbac68_5925,12220.604552339473
00bbac68_5926,12220.624055106675
00bbac68_5927,12220.619893483401
00bbac68_5928,12220.618079054751
00bbac68_5929,12220.6058117603
00bbac68_5930,12220.579344383528
00bbac68_5931,12220.584224014998
00bbac68_5932,12220.589701185096
00bbac68_5933,12220.588246114507
00bbac68_5934,12220.584829437194
00bbac68_5935,12220.582593303108
00bbac68_5936,12220.580558796037
00bbac68_5937,12220.549729735185
00bbac68_5938,12220.566214311637
00bbac68_5939,12220.558619543997
00bbac68_5940,12220.56393165651
00bbac68_5941,12220.556869931004
00bbac68_5942,12220.523539285503
00bbac68_5943,12220.542765388647
00bbac68_5944,12220.532027952642
00bbac68_5945,12220.53626354798
00bbac68_5946,12220.514873900249
00bbac68_5947,12220.521007563168
00bbac68_5948,12220.53380363263
00bbac68_5949,12220.53189062992
00bbac68_5950,12220.508100950527
00bbac68_5951,12220.526020179805
00bbac68_5952,12220.52477618723
00bbac68_5953,12220.504954515058
00bbac68_5954,12220.532657456763
00bbac68_5955,12220.53228297969
00bbac68_5956,12220.560913474797
00bbac68_5957,12220.565622713717
00bbac68_5958,12220.602155657409
00bbac68_5959,12220.590064290169
00bbac68_5960,12220.583392779348
00bbac68_5961,12220.578941787502
00bbac68_5962,12220.57115637342
00bbac68_5963,12220.573662987552
00bbac68_5964,12220.535220197064
00bbac68_5965,12220.54367903485
00bbac68_5966,12220.539704668943
00bbac68_5967,12220.521632192816
00bbac68_5968,12220.491976069075
00bbac68_5969,12220.499281368055
00bbac68_5970,12220.539416761254
00bbac68_5971,12220.531457495807
00bbac68_5972,12220.516481663763
00bbac68_5973,12220.485576965864
00bbac68_5974,12220.482320719879
00bbac68_5975,12220.490911610248
00bbac68_5976,12220.494724160386
00bbac68_5977,12220.47539949446
00bbac68_5978,12220.489253539476
00bbac68_5979,12220.491254495735
00bbac68_5980,12220.49439982206
00bbac68_5981,12220.481938411018
00bbac68_5982,12220.480923216637
00bbac68_5983,12220.470445336468
00bbac68_5984,12220.452035843628
00bbac68_5985,12220.470674123851
00bbac68_5986,12220.458709073848
00bbac68_5987,12220.463191479786
00bbac68_5988,12220.451559298059
00bbac68_5989,12220.458589229533
00bbac68_5990,12220.436260651286
00bbac68_5991,12220.442878773634
00bbac68_5992,12220.475624906636
00bbac68_5993,12220.463229173283
00bbac68_5994,12220.470581886268
00bbac68_5995,12220.46807744553
00bbac68_5996,12220.475716237617
00bbac68_5997,12220.478483234934
00bbac68_5998,12220.48605081133
00bbac68_5999,12220.474656770903
00bbac68_6000,12220.480697070481
00bbac68_6001,12220.468153874743
00bbac68_6002,12220.453698874631
00bbac68_6003,12220.442344968327
00bbac68_6004,12220.432472619836
00bbac68_6005,12220.448162902547
00bbac68_6006,12220.42795034574
00bbac68_6007,12220.44466946414
00bbac68_6008,12220.447637199117
00bbac68_6009,12220.443680420853
00bbac68_6010,12220.443794146051
00bbac68_6011,12220.46562265338
00bbac68_6012,12220.44361444961
00bbac68_6013,12220.443422596021
00bbac68_6014,12220.46258700447
00bbac68_6015,12220.45181517742
00bbac68_6016,12220.470875131676
00bbac68_6017,12220.479927552286
00bbac68_6018,12220.478213684955
00bbac68_6019,12220.454446955824
00bbac68_6020,12220.459842870656
00bbac68_6021,12220.437730487616
00bbac68_6022,12220.438139256838
00bbac68_6023,12220.455998450856
00bbac68_6024,12220.434164381582
00bbac68_6025,12220.441517093892
00bbac68_6026,12220.440634165818
00bbac68_6027,12220.449249476776
00bbac68_6028,12220.45118160329
00bbac68_6029,12220.455731750326
00bbac68_6030,12220.442274839514
00bbac68_6031,12220.431621365875
00bbac68_6032,12220.437363785872
00bbac68_6033,12220.43766511262
00bbac68_6034,12220.433645991892
00bbac68_6035,12220.411207862891
00bbac68_6036,12220.41860831667
00bbac68_6037,12220.419956250853
00bbac68_6038,12220.424735730483
00bbac68_6039,12220.433788627883
00bbac68_6040,12220.402942331819
00bbac68_6041,12220.408673531778
00bbac68_6042,12220.391162373802
00bbac68_6043,12220.376407056834
00bbac68_6044,12220.37398083608
00bbac68_6045,12220.37209840858
00bbac68_6046,12220.368334824596
00bbac68_6047,12220.366964435781
00bbac68_6048,12220.369191037411
00bbac68_6049,12220.362602888437
00bbac68_6050,12220.358490711753
00bbac68_6051,12220.35149765608
00bbac68_6052,12220.358850369994
00bbac68_6053,12220.356832894046
00bbac68_6054,12220.35738197561
00bbac68_6055,12220.372695749804
00bbac68_6056,12220.350198864211
00bbac68_6057,12220.33954400091
00bbac68_6058,12220.345711575097
00bbac68_6059,12220.347076397702
00bbac68_6060,12220.340729904176
00bbac68_6061,12220.33923213102
00bbac68_6062,12220.326400355307
00bbac68_6063,12220.338398131447
00bbac68_6064,12220.347283591236
00bbac68_6065,12220.337579977057
00bbac68_6066,12220.343311177718
00bbac68_6067,12220.342598108571
00bbac68_6068,12220.34234141889
00bbac68_6069,12220.351180701431
00bbac68_6070,12220.34063344391
00bbac68_6071,12220.35940757028
00bbac68_6072,12220.353284937408
00bbac68_6073,12220.35179593812
00bbac68_6074,12220.36238839242
00bbac68_6075,12220.369285860863
00bbac68_6076,12220.349073304471
00bbac68_6077,12220.356426017748
00bbac68_6078,12220.354438517274
00bbac68_6079,12220.34286784318
00bbac68_6080,12220.362155114733
00bbac68_6081,12220.377692729016
00bbac68_6082,12220.375179117234
00bbac68_6083,12220.375453294257
00bbac68_6084,12220.370856989353
00bbac68_6085,12220.38512299253
00bbac68_6086,12220.374540979657
00bbac68_6087,12220.397469997599
00bbac68_6088,12220.401270228233
00bbac68_6089,12220.40578409467
00bbac68_6090,12220.405444393984
00bbac68_6091,12220.412248355022
00bbac68_6092,12220.399847877055
00bbac68_6093,12220.38926057443
00bbac68_6094,12220.394606614787
00bbac68_6095,12220.395963329818
00bbac68_6096,12220.402767291542
00bbac68_6097,12220.400779790378
00bbac68_6098,12220.38837931589
00bbac68_6099,12220.386513512141
00bbac68_6100,12220.407537567644
00bbac68_6101,12220.407593615806
00bbac68_6102,12220.410636198556
00bbac68_6103,12220.375820918433
00bbac68_6104,12220.367174010353
00bbac68_6105,12220.372520050727
00bbac68_6106,12220.372154062867
00bbac68_6107,12220.368545050242
00bbac68_6108,12220.358447616916
00bbac68_6109,12220.36379365723
00bbac68_6110,12220.361806155743
00bbac68_6111,12220.331923997477
00bbac68_6112,12220.330121901787
00bbac68_6113,12220.30269404562
00bbac68_6114,12220.29716681366
00bbac68_6115,12220.286382003816
00bbac68_6116,12220.289654267508
00bbac68_6117,12220.271647846823
00bbac68_6118,12220.273486635913
00bbac68_6119,12220.254271019427
00bbac68_6120,12220.25429955237
00bbac68_6121,12220.243500930348
00bbac68_6122,12220.238904781994
00bbac68_6123,12220.232238317367
00bbac68_6124,12220.218803389485
00bbac68_6125,12220.225770942157
00bbac68_6126,12220.215551524256
00bbac68_6127,12220.228844505442
00bbac68_6128,12220.217578935446
00bbac68_6129,12220.208932028823
00bbac68_6130,12220.214278068484
00bbac68_6131,12220.21397818628
00bbac68_6132,12220.210110553391
00bbac68_6133,12220.200791994199
00bbac68_6134,12220.194593420601
00bbac68_6135,12220.178247850528
00bbac68_6136,12220.170742963845
00bbac68_6137,12220.16629967403
00bbac68_6138,12220.175360511657
00bbac68_6139,12220.155929423516
00bbac68_6140,12220.160339653574
00bbac68_6141,12220.159277888706
00bbac68_6142,12220.153003900774
00bbac68_6143,12220.13838502556
00bbac68_6144,12220.15568685509
00bbac68_6145,12220.153146842664
00bbac68_6146,12220.169370586867
00bbac68_6147,12220.160675939822
00bbac68_6148,12220.158229819106
00bbac68_6149,12220.14731649595
00bbac68_6150,12220.15493100345
00bbac68_6151,12220.139199084757
00bbac68_6152,12220.159317716758
00bbac68_6153,12220.158733459913
00bbac68_6154,12220.175107566312
00bbac68_6155,12220.152622419482
00bbac68_6156,12220.144624601624
00bbac68_6157,12220.149808403468
00bbac68_6158,12220.166267494713
00bbac68_6159,12220.147958143236
00bbac68_6160,12220.166352828895
00bbac68_6161,12220.15318406225
00bbac68_6162,12220.152135090604
00bbac68_6163,12220.144469965955
00bbac68_6164,12220.127819515154
00bbac68_6165,12220.10937927656
00bbac68_6166,12220.105827698904
00bbac68_6167,12220.12634068635
00bbac68_6168,12220.134107622343
00bbac68_6169,12220.113863062286
00bbac68_6170,12220.105082665095
00bbac68_6171,12220.084160391783
00bbac68_6172,12220.09567388535
00bbac68_6173,12220.09066490831
00bbac68_6174,12220.087579484629
00bbac68_6175,12220.0856849484
00bbac68_6176,12220.089741627771
00bbac68_6177,12220.081637961794
00bbac68_6178,12220.060190134702
00bbac68_6179,12220.079883900433
00bbac68_6180,12220.079862532877
00bbac68_6181,12220.085477941679
00bbac68_6182,12220.066873145845
00bbac68_6183,12220.072723628346
00bbac68_6184,12220.069864082452
00bbac68_6185,12220.07105272754
00bbac68_6186,12220.066864609733
00bbac68_6187,12220.066186533606
00bbac68_6188,12220.075276538666
00bbac68_6189,12220.109466643324
00bbac68_6190,12220.114304179571
00bbac68_6191,12220.126198178406
00bbac68_6192,12220.11536620904
00bbac68_6193,12220.122295440913
00bbac68_6194,12220.130447139272
00bbac68_6195,12220.147240270162
00bbac68_6196,12220.142566144437
00bbac68_6197,12220.15408749411
00bbac68_6198,12220.153468791737
00bbac68_6199,12220.13493499141
00bbac68_6200,12220.124632816396
00bbac68_6201,12220.097584323685
00bbac68_6202,12220.093065973451
00bbac68_6203,12220.094606120874
00bbac68_6204,12220.08366670518
00bbac68_6205,12220.088941778406
00bbac68_6206,12220.076208560413
00bbac68_6207,12220.081539169694
00bbac68_6208,12220.080641631179
00bbac68_6209,12220.071750254318
00bbac68_6210,12220.087690891003
00bbac68_6211,12220.084842373177
00bbac68_6212,12220.083794577513
00bbac68_6213,12220.068836480692
00bbac68_6214,12220.067846642614
00bbac68_6215,12220.056840659543
00bbac68_6216,12220.048695512482
00bbac68_6217,12220.01664140147
00bbac68_6218,12220.01422240536
00bbac68_6219,12220.014072872731
00bbac68_6220,12220.011682343167
00bbac68_6221,12220.014367014921
00bbac68_6222,12219.994835887908
00bbac68_6223,12220.014106773888
00bbac68_6224,12220.002876950639
00bbac68_6225,12220.018230300977
00bbac68_6226,12220.027857433299
00bbac68_6227,12220.027733064875
00bbac68_6228,12220.032538613288
00bbac68_6229,12220.017189319995
00bbac68_6230,12219.996619698662
00bbac68_6231,12220.00403569129
00bbac68_6232,12219.998709448219
00bbac68_6233,12219.996163668298
00bbac68_6234,12219.988027436564
00bbac68_6235,12219.99418286998
00bbac68_6236,12219.993583744976
00bbac68_6237,12219.984096108172
00bbac68_6238,12220.004668896254
00bbac68_6239,12220.000836103569
00bbac68_6240,12219.998181180412
00bbac68_6241,12220.012232249344
00bbac68_6242,12220.009462688
00bbac68_6243,12220.010897148268
00bbac68_6244,12220.020638046197
00bbac68_6245,12220.005862458114
00bbac68_6246,12219.993702920145
00bbac68_6247,12220.01126217564
00bbac68_6248,12220.00072268423
00bbac68_6249,12219.994401014897
00bbac68_6250,12219.996880126706
00bbac68_6251,12219.989162559907
00bbac68_6252,12220.01105043386
00bbac68_6253,12220.00993795712
00bbac68_6254,12220.023133837803
00bbac68_6255,12220.004686891662
00bbac68_6256,12219.980307999727
00bbac68_6257,12219.986898649238
00bbac68_6258,12219.952029235694
00bbac68_6259,12219.949292423382
00bbac68_6260,12219.933700632848
00bbac68_6261,12219.919862279656
00bbac68_6262,12219.925027839281
00bbac68_6263,12219.92640463118
00bbac68_6264,12219.92549017421
00bbac68_6265,12219.915746568611
00bbac68_6266,12219.922370962478
00bbac68_6267,12219.917052238708
00bbac68_6268,12219.922554628134
00bbac68_6269,12219.917798904793
00bbac68_6270,12219.927190080574
00bbac68_6271,12219.93662204684
00bbac68_6272,12219.937203121313
00bbac68_6273,12219.949765164074
00bbac68_6274,12219.93789223046
00bbac68_6275,12219.96049337842
00bbac68_6276,12219.945902137577
00bbac68_6277,12219.943576335421
00bbac68_6278,12219.91482393049
00bbac68_6279,12219.932307763702
00bbac68_6280,12219.93592918668
00bbac68_6281,12219.934255163262
00bbac68_6282,12219.926094434357
00bbac68_6283,12219.93715767668
00bbac68_6284,12219.943419824893
00bbac68_6285,12219.953427353654
00bbac68_6286,12219.94333127452
00bbac68_6287,12219.952904772317
00bbac68_6288,12219.94150223253
00bbac68_6289,12219.92613421801
00bbac68_6290,12219.942320107459
00bbac68_6291,12219.921577663974
00bbac68_6292,12219.937622972186
00bbac68_6293,12219.92715202046
00bbac68_6294,12219.946978614204
00bbac68_6295,12219.936503228464
00bbac68_6296,12219.950506809584
00bbac68_6297,12219.930500018621
00bbac68_6298,12219.92839417217
00bbac68_6299,12219.917268012761
00bbac68_6300,12219.915490034165
00bbac68_6301,12219.924008663114
00bbac68_6302,12219.92387349228
00bbac68_6303,12219.918259893628
00bbac68_6304,12219.900918595169
00bbac68_6305,12219.921535748745
00bbac68_6306,12219.92056965866
00bbac68_6307,12219.931431520885
00bbac68_6308,12219.90918866312
00bbac68_6309,12219.90652592349
00bbac68_6310,12219.912682837996
00bbac68_6311,12219.914032220899
00bbac68_6312,12219.926899987324
00bbac68_6313,12219.937269335482
00bbac68_6314,12219.948436725652
00bbac68_6315,12219.94849052852
00bbac68_6316,12219.936040148967
00bbac68_6317,12219.943459646312
00bbac68_6318,12219.94373645531
00bbac68_6319,12219.933723989343
00bbac68_6320,12219.929302840721
00bbac68_6321,12219.942688362698
00bbac68_6322,12219.9594085224
00bbac68_6323,12219.922401070762
00bbac68_6324,12219.946108160355
00bbac68_6325,12219.935880852303
00bbac68_6326,12219.920904387009
00bbac68_6327,12219.927855043963
00bbac68_6328,12219.92725805535
00bbac68_6329,12219.918827265956
00bbac68_6330,12219.90463636622
00bbac68_6331,12219.903240169899
00bbac68_6332,12219.900942735072
00bbac68_6333,12219.921658715935
00bbac68_6334,12219.923347264164
00bbac68_6335,12219.943174705548
00bbac68_6336,12219.920623228367
00bbac68_6337,12219.91993985429
00bbac68_6338,12219.906338033043
00bbac68_6339,12219.914604040541
00bbac68_6340,12219.93546529077
00bbac68_6341,12219.930134866585
