id,tvt
00bbac68_6528,12203.484124200655
00bbac68_6529,12203.487914567922
00bbac68_6530,12203.492891015656
00bbac68_6531,12203.48634400744
00bbac68_6532,12203.490918994103
00bbac68_6533,12203.481953782994
00bbac68_6534,12203.469069850798
00bbac68_6535,12203.465476528312
00bbac68_6536,12203.456886223794
00bbac68_6537,12203.451511806234
00bbac68_6538,12203.453825023555
00bbac68_6539,12203.444898471718
00bbac68_6540,12203.439739576335
00bbac68_6541,12203.430317551567
00bbac68_6542,12203.426550826676
00bbac68_6543,12203.431745948783
00bbac68_6544,12203.423060242183
00bbac68_6545,12203.420306114753
00bbac68_6546,12203.4191694422
00bbac68_6547,12203.417421238324
00bbac68_6548,12203.41675519742
00bbac68_6549,12203.42389060328
00bbac68_6550,12203.42929033724
00bbac68_6551,12203.432082184649
00bbac68_6552,12203.43346188805
00bbac68_6553,12203.431526380376
00bbac68_6554,12203.431558924214
00bbac68_6555,12203.427383766295
00bbac68_6556,12203.426050534326
00bbac68_6557,12203.425546963066
00bbac68_6558,12203.427838806945
00bbac68_6559,12203.425473672658
00bbac68_6560,12203.423671899916
00bbac68_6561,12203.416056315153
00bbac68_6562,12203.421321153615
00bbac68_6563,12203.417145994848
00bbac68_6564,12203.411573670246
00bbac68_6565,12203.426990393818
00bbac68_6566,12203.428784061813
00bbac68_6567,12203.42488427217
00bbac68_6568,12203.412916091445
00bbac68_6569,12203.419853566003
00bbac68_6570,12203.419870306567
00bbac68_6571,12203.424280856852
00bbac68_6572,12203.417531602856
00bbac68_6573,12203.407422253327
00bbac68_6574,12203.399858991806
00bbac68_6575,12203.399187020777
00bbac68_6576,12203.384806626756
00bbac68_6577,12203.377118854954
00bbac68_6578,12203.376085691869
00bbac68_6579,12203.375981249512
00bbac68_6580,12203.36997548326
00bbac68_6581,12203.359232944527
00bbac68_6582,12203.358702137428
00bbac68_6583,12203.345733435432
00bbac68_6584,12203.345750292348
00bbac68_6585,12203.339576129352
00bbac68_6586,12203.337928937815
00bbac68_6587,12203.328341274024
00bbac68_6588,12203.327810466639
00bbac68_6589,12203.313377695515
00bbac68_6590,12203.313383192337
00bbac68_6591,12203.3063591721
00bbac68_6592,12203.297672165903
00bbac68_6593,12203.298010405742
00bbac68_6594,12203.297267721897
00bbac68_6595,12203.282408496729
00bbac68_6596,12203.278643188863
00bbac68_6597,12203.266573579102
00bbac68_6598,12203.264613108597
00bbac68_6599,12203.245031990125
00bbac68_6600,12203.248004843028
00bbac68_6601,12203.249923190402
00bbac68_6602,12203.250255365685
00bbac68_6603,12203.238214743085
00bbac68_6604,12203.235324026744
00bbac68_6605,12203.217231125793
00bbac68_6606,12203.22297812808
00bbac68_6607,12203.218679830017
00bbac68_6608,12203.20722160089
00bbac68_6609,12203.212903285752
00bbac68_6610,12203.212657630229
00bbac68_6611,12203.2072417304
00bbac68_6612,12203.206894036768
00bbac68_6613,12203.194022937165
00bbac68_6614,12203.189844274406
00bbac68_6615,12203.187358031159
00bbac68_6616,12203.16978725921
00bbac68_6617,12203.176167444504
00bbac68_6618,12203.165017409849
00bbac68_6619,12203.16152816973
00bbac68_6620,12203.163919082686
00bbac68_6621,12203.148524722867
00bbac68_6622,12203.150648606595
00bbac68_6623,12203.157528663312
00bbac68_6624,12203.152493759757
00bbac68_6625,12203.143260932993
00bbac68_6626,12203.139267309838
00bbac68_6627,12203.123866808435
00bbac68_6628,12203.1258493936
00bbac68_6629,12203.13915044763
00bbac68_6630,12203.123067923892
00bbac68_6631,12203.115035730447
00bbac68_6632,12203.096975965043
00bbac68_6633,12203.097644839903
00bbac68_6634,12203.073346573223
00bbac68_6635,12203.081182701453
00bbac68_6636,12203.070126080189
00bbac68_6637,12203.068778978632
00bbac68_6638,12203.072062764437
00bbac68_6639,12203.058150144814
00bbac68_6640,12203.071588952465
00bbac68_6641,12203.060094138336
00bbac68_6642,12203.054678238568
00bbac68_6643,12203.05575925322
00bbac68_6644,12203.032102220623
00bbac68_6645,12203.04350279837
00bbac68_6646,12203.04001802831
00bbac68_6647,12203.030905138472
00bbac68_6648,12203.026166430722
00bbac68_6649,12203.00892073729
00bbac68_6650,12203.012679881116
00bbac68_6651,12203.017356082233
00bbac68_6652,12203.008718182455
00bbac68_6653,12202.99678482674
00bbac68_6654,12202.982936305722
00bbac68_6655,12202.984978236444
00bbac68_6656,12203.000482851112
00bbac68_6657,12202.992218087289
00bbac68_6658,12203.005546958815
00bbac68_6659,12203.008276280629
00bbac68_6660,12203.004624081997
00bbac68_6661,12202.984794751035
00bbac68_6662,12202.984986210666
00bbac68_6663,12202.99506160932
00bbac68_6664,12202.985372376916
00bbac68_6665,12202.976153581025
00bbac68_6666,12202.964881457741
00bbac68_6667,12202.959856019977
00bbac68_6668,12202.939379504754
00bbac68_6669,12202.934240066428
00bbac68_6670,12202.931641314244
00bbac68_6671,12202.909496717171
00bbac68_6672,12202.906054185007
00bbac68_6673,12202.893224332609
00bbac68_6674,12202.905700715432
00bbac68_6675,12202.898291504045
00bbac68_6676,12202.891311224852
00bbac68_6677,12202.888590978127
00bbac68_6678,12202.87833042574
00bbac68_6679,12202.885153990297
00bbac68_6680,12202.882692631258
00bbac68_6681,12202.875712352416
00bbac68_6682,12202.87258594433
00bbac68_6683,12202.869140305167
00bbac68_6684,12202.854004522476
00bbac68_6685,12202.8476442802
00bbac68_6686,12202.837093596925
00bbac68_6687,12202.833201795976
00bbac68_6688,12202.828897038897
00bbac68_6689,12202.813145052192
00bbac68_6690,12202.82655554086
00bbac68_6691,12202.821223036093
00bbac68_6692,12202.82179887633
00bbac68_6693,12202.823499985994
00bbac68_6694,12202.832583691648
00bbac68_6695,12202.83199567399
00bbac68_6696,12202.83173930683
00bbac68_6697,12202.825075269257
00bbac68_6698,12202.82654767978
00bbac68_6699,12202.822966641383
00bbac68_6700,12202.814275449999
00bbac68_6701,12202.797526250484
00bbac68_6702,12202.806055736888
00bbac68_6703,12202.808365690074
00bbac68_6704,12202.798707164722
00bbac68_6705,12202.797640959572
00bbac68_6706,12202.780882992156
00bbac68_6707,12202.77504328906
00bbac68_6708,12202.77060585493
00bbac68_6709,12202.750554976454
00bbac68_6710,12202.765870686238
00bbac68_6711,12202.76652191254
00bbac68_6712,12202.767206150504
00bbac68_6713,12202.771145208444
00bbac68_6714,12202.76683300257
00bbac68_6715,12202.760609662288
00bbac68_6716,12202.745534475114
00bbac68_6717,12202.7434187117
00bbac68_6718,12202.742044162154
00bbac68_6719,12202.738497842995
00bbac68_6720,12202.719008235516
00bbac68_6721,12202.73189598773
00bbac68_6722,12202.716699037801
00bbac68_6723,12202.708917882836
00bbac68_6724,12202.695727025437
00bbac68_6725,12202.690638357253
00bbac68_6726,12202.696534138066
00bbac68_6727,12202.681837223205
00bbac68_6728,12202.671527529503
00bbac68_6729,12202.656300349292
00bbac68_6730,12202.668840541672
00bbac68_6731,12202.652184734203
00bbac68_6732,12202.644967666283
00bbac68_6733,12202.65107735616
00bbac68_6734,12202.635910843386
00bbac68_6735,12202.636995213987
00bbac68_6736,12202.639525709223
00bbac68_6737,12202.622207976838
00bbac68_6738,12202.618648155969
00bbac68_6739,12202.610045840185
00bbac68_6740,12202.60463352207
00bbac68_6741,12202.610179959667
00bbac68_6742,12202.602049263569
00bbac68_6743,12202.59776362059
00bbac68_6744,12202.591820935222
00bbac68_6745,12202.591329659557
00bbac68_6746,12202.589358816493
00bbac68_6747,12202.57904010373
00bbac68_6748,12202.586854946756
00bbac68_6749,12202.579580312946
00bbac68_6750,12202.575647780475
00bbac68_6751,12202.569805771996
00bbac68_6752,12202.568587705362
00bbac68_6753,12202.57390902621
00bbac68_6754,12202.580599237033
00bbac68_6755,12202.579193947671
00bbac68_6756,12202.579701433951
00bbac68_6757,12202.57825692588
00bbac68_6758,12202.590018798826
00bbac68_6759,12202.593459275311
00bbac68_6760,12202.58828819538
00bbac68_6761,12202.590737960149
00bbac68_6762,12202.587793187839
00bbac68_6763,12202.584627854283
00bbac68_6764,12202.605743131091
00bbac68_6765,12202.608923764084
00bbac68_6766,12202.615575678987
00bbac68_6767,12202.611564279028
00bbac68_6768,12202.61145828461
00bbac68_6769,12202.612206819358
00bbac68_6770,12202.615122666804
00bbac68_6771,12202.603189164533
00bbac68_6772,12202.62179742839
00bbac68_6773,12202.62035648612
00bbac68_6774,12202.63319844491
00bbac68_6775,12202.629187045102
00bbac68_6776,12202.632960515231
00bbac68_6777,12202.642699025126
00bbac68_6778,12202.64894734506
00bbac68_6779,12202.656803001923
00bbac68_6780,12202.652791602119
00bbac68_6781,12202.64694959266
00bbac68_6782,12202.636974560999
00bbac68_6783,12202.636677138653
00bbac68_6784,12202.634496347528
00bbac68_6785,12202.630484947755
00bbac68_6786,12202.612775882542
00bbac68_6787,12202.622901389543
00bbac68_6788,12202.61102835578
00bbac68_6789,12202.620714620689
00bbac68_6790,12202.60300555611
00bbac68_6791,12202.587006804717
00bbac68_6792,12202.576349985651
00bbac68_6793,12202.563322076592
00bbac68_6794,12202.561580594433
00bbac68_6795,12202.555427568253
00bbac68_6796,12202.558884774007
00bbac68_6797,12202.55304276432
00bbac68_6798,12202.53766169632
00bbac68_6799,12202.518052244563
00bbac68_6800,12202.51706905396
00bbac68_6801,12202.504831566563
00bbac68_6802,12202.502650775577
00bbac68_6803,12202.498639375737
00bbac68_6804,12202.487764714191
00bbac68_6805,12202.474647238589
00bbac68_6806,12202.464355491054
00bbac68_6807,12202.468766014608
00bbac68_6808,12202.462612988926
00bbac68_6809,12202.460432197757
00bbac68_6810,12202.456420797982
00bbac68_6811,12202.457003423877
00bbac68_6812,12202.446602635213
00bbac68_6813,12202.443030619299
00bbac68_6814,12202.42417388749
00bbac68_6815,12202.42570707438
00bbac68_6816,12202.428923269446
00bbac68_6817,12202.428506178196
00bbac68_6818,12202.422664169677
00bbac68_6819,12202.420958008435
00bbac68_6820,12202.414804982234
00bbac68_6821,12202.41262419125
00bbac68_6822,12202.41320681748
00bbac68_6823,12202.41043533657
00bbac68_6824,12202.405130312465
00bbac68_6825,12202.40248765767
00bbac68_6826,12202.388568311651
00bbac68_6827,12202.375833981056
00bbac68_6828,12202.372955592346
00bbac68_6829,12202.373355768439
00bbac68_6830,12202.370701576718
00bbac68_6831,12202.380379873499
00bbac68_6832,12202.371318922122
00bbac68_6833,12202.372081231486
00bbac68_6834,12202.368069831571
00bbac68_6835,12202.359284722981
00bbac68_6836,12202.344469969914
00bbac68_6837,12202.345780536236
00bbac68_6838,12202.341496605091
00bbac68_6839,12202.347362578748
00bbac68_6840,12202.34629427951
00bbac68_6841,12202.342282879956
00bbac68_6842,12202.338271480225
00bbac68_6843,12202.322832542586
00bbac68_6844,12202.312746295807
00bbac68_6845,12202.302305303674
00bbac68_6846,12202.30088277537
00bbac68_6847,12202.29687137542
00bbac68_6848,12202.296084015523
00bbac68_6849,12202.285500645201
00bbac68_6850,12202.279212346119
00bbac68_6851,12202.277187121806
00bbac68_6852,12202.282444964669
00bbac68_6853,12202.283174688655
00bbac68_6854,12202.279163288738
00bbac68_6855,12202.263807875846
00bbac68_6856,12202.253319620751
00bbac68_6857,12202.24291390623
00bbac68_6858,12202.24149137824
00bbac68_6859,12202.237479978425
00bbac68_6860,12202.222840178838
00bbac68_6861,12202.224286810431
00bbac68_6862,12202.21167495793
00bbac68_6863,12202.208110803518
00bbac68_6864,12202.205930012426
00bbac68_6865,12202.196748671977
00bbac68_6866,12202.184836189992
00bbac68_6867,12202.173782099839
00bbac68_6868,12202.182135967632
00bbac68_6869,12202.178213255773
00bbac68_6870,12202.181302113091
00bbac68_6871,12202.16940714397
00bbac68_6872,12202.166519328435
00bbac68_6873,12202.154189961604
00bbac68_6874,12202.148036750836
00bbac68_6875,12202.12613332767
00bbac68_6876,12202.134033561182
00bbac68_6877,12202.13185276979
00bbac68_6878,12202.126947686884
00bbac68_6879,12202.116728862382
00bbac68_6880,12202.115014412622
00bbac68_6881,12202.117311108334
00bbac68_6882,12202.10419981498
00bbac68_6883,12202.101991996016
00bbac68_6884,12202.09707823496
00bbac68_6885,12202.098595526651
00bbac68_6886,12202.087916481727
00bbac68_6887,12202.095061178446
00bbac68_6888,12202.084184853022
00bbac68_6889,12202.076237766109
00bbac68_6890,12202.068994624602
00bbac68_6891,12202.067908480114
00bbac68_6892,12202.057006027735
00bbac68_6893,12202.059965131331
00bbac68_6894,12202.057158743179
00bbac68_6895,12202.041127394343
00bbac68_6896,12202.050134339717
00bbac68_6897,12202.035534218488
00bbac68_6898,12202.02132102642
00bbac68_6899,12202.0308424369
00bbac68_6900,12202.02732546125
00bbac68_6901,12202.017632830508
00bbac68_6902,12202.019546722582
00bbac68_6903,12202.002842453558
00bbac68_6904,12202.00620688127
00bbac68_6905,12202.002921503215
00bbac68_6906,12201.987049051157
00bbac68_6907,12201.987939640028
00bbac68_6908,12201.986029954362
00bbac68_6909,12201.977742466148
00bbac68_6910,12201.960489046305
00bbac68_6911,12201.959598589045
00bbac68_6912,12201.947886176695
00bbac68_6913,12201.950450433533
00bbac68_6914,12201.940242138025
00bbac68_6915,12201.936404912141
00bbac68_6916,12201.940246665508
00bbac68_6917,12201.924007806603
00bbac68_6918,12201.93091107183
00bbac68_6919,12201.92705787205
00bbac68_6920,12201.916813813827
00bbac68_6921,12201.927974861537
00bbac68_6922,12201.929674236684
00bbac68_6923,12201.926838355212
00bbac68_6924,12201.921818674084
00bbac68_6925,12201.915013259246
00bbac68_6926,12201.9087756437
00bbac68_6927,12201.905001496309
00bbac68_6928,12201.884202339445
00bbac68_6929,12201.87115728742
00bbac68_6930,12201.877627806065
00bbac68_6931,12201.861774505205
00bbac68_6932,12201.861047579943
00bbac68_6933,12201.844808722151
00bbac68_6934,12201.851040557403
00bbac68_6935,12201.846377243517
00bbac68_6936,12201.837865193953
00bbac68_6937,12201.823093547973
00bbac68_6938,12201.834119951636
00bbac68_6939,12201.829442031129
00bbac68_6940,12201.820041825733
00bbac68_6941,12201.831704352806
00bbac68_6942,12201.81171599466
00bbac68_6943,12201.812999109718
00bbac68_6944,12201.809276640324
00bbac68_6945,12201.811385830102
00bbac68_6946,12201.79511689732
00bbac68_6947,12201.794979150523
00bbac68_6948,12201.772809394286
00bbac68_6949,12201.776958730321
00bbac68_6950,12201.772024384696
00bbac68_6951,12201.769550064695
00bbac68_6952,12201.779585629281
00bbac68_6953,12201.76661902868
00bbac68_6954,12201.772813136962
00bbac68_6955,12201.787595840164
00bbac68_6956,12201.780188371802
00bbac68_6957,12201.79927543103
00bbac68_6958,12201.77906617237
00bbac68_6959,12201.77832550589
00bbac68_6960,12201.786242767412
00bbac68_6961,12201.78162619325
00bbac68_6962,12201.783872398306
00bbac68_6963,12201.761889640638
00bbac68_6964,12201.758989515864
00bbac68_6965,12201.742035747808
00bbac68_6966,12201.747868408114
00bbac68_6967,12201.744343930884
00bbac68_6968,12201.728641673715
00bbac68_6969,12201.729144684203
00bbac68_6970,12201.725517929372
00bbac68_6971,12201.716877467792
00bbac68_6972,12201.732710461478
00bbac68_6973,12201.731731952339
00bbac68_6974,12201.731791371873
00bbac68_6975,12201.72579142823
00bbac68_6976,12201.720969965972
00bbac68_6977,12201.71083749859
00bbac68_6978,12201.704489605225
00bbac68_6979,12201.709712026324
00bbac68_6980,12201.704649615433
00bbac68_6981,12201.697500773122
00bbac68_6982,12201.687464102572
00bbac68_6983,12201.69321385936
00bbac68_6984,12201.694393842774
00bbac68_6985,12201.688995405002
00bbac68_6986,12201.681846562686
00bbac68_6987,12201.671769617325
00bbac68_6988,12201.676070626185
00bbac68_6989,12201.674127084796
00bbac68_6990,12201.675859478813
00bbac68_6991,12201.678623314427
00bbac68_6992,12201.677229049195
00bbac68_6993,12201.673042202841
00bbac68_6994,12201.667980666058
00bbac68_6995,12201.654632765652
00bbac68_6996,12201.651268804768
00bbac68_6997,12201.646050400328
00bbac68_6998,12201.640804091869
00bbac68_6999,12201.636167029592
00bbac68_7000,12201.630750246055
00bbac68_7001,12201.636781872157
00bbac68_7002,12201.638135406069
00bbac68_7003,12201.638825778431
00bbac68_7004,12201.626148245137
00bbac68_7005,12201.6178676335
00bbac68_7006,12201.60845437265
00bbac68_7007,12201.598097743316
00bbac68_7008,12201.591273228463
00bbac68_7009,12201.592749592728
00bbac68_7010,12201.595557097933
00bbac68_7011,12201.589726947583
00bbac68_7012,12201.592628706794
00bbac68_7013,12201.588588341197
00bbac68_7014,12201.580464634359
00bbac68_7015,12201.568272140219
00bbac68_7016,12201.555753686967
00bbac68_7017,12201.556952935262
00bbac68_7018,12201.558063628181
00bbac68_7019,12201.556267481461
00bbac68_7020,12201.54911864019
00bbac68_7021,12201.539251998947
00bbac68_7022,12201.544105462657
00bbac68_7023,12201.53675406041
00bbac68_7024,12201.532552361861
00bbac68_7025,12201.526627823703
00bbac68_7026,12201.522903674751
00bbac68_7027,12201.516897907753
00bbac68_7028,12201.508590166335
00bbac68_7029,12201.50902219467
00bbac68_7030,12201.494909742334
00bbac68_7031,12201.491927138915
00bbac68_7032,12201.499588604696
00bbac68_7033,12201.500942138433
00bbac68_7034,12201.487661885029
00bbac68_7035,12201.480214817664
00bbac68_7036,12201.478827731167
00bbac68_7037,12201.46770618435
00bbac68_7038,12201.467080723334
00bbac68_7039,12201.458540014704
00bbac68_7040,12201.457761706417
00bbac68_7041,12201.447345548966
00bbac68_7042,12201.435074816884
00bbac68_7043,12201.432618747775
00bbac68_7044,12201.424439977
00bbac68_7045,12201.424899781941
00bbac68_7046,12201.414371005038
00bbac68_7047,12201.399756312036
00bbac68_7048,12201.403042084043
00bbac68_7049,12201.393785330303
00bbac68_7050,12201.39850643382
00bbac68_7051,12201.396167783556
00bbac68_7052,12201.389719305032
00bbac68_7053,12201.379414508541
00bbac68_7054,12201.384745385853
00bbac68_7055,12201.399121353676
00bbac68_7056,12201.393286010945
00bbac68_7057,12201.385234115702
00bbac68_7058,12201.384190606383
00bbac68_7059,12201.382440771358
00bbac68_7060,12201.383402647112
00bbac68_7061,12201.376788660466
00bbac68_7062,12201.376381696502
00bbac68_7063,12201.374021906333
00bbac68_7064,12201.368781973928
00bbac68_7065,12201.362453397642
00bbac68_7066,12201.371623885081
00bbac68_7067,12201.36685222576
00bbac68_7068,12201.356499844158
00bbac68_7069,12201.353536594144
00bbac68_7070,12201.335234176935
00bbac68_7071,12201.343016234649
00bbac68_7072,12201.341097994937
00bbac68_7073,12201.322776888708
00bbac68_7074,12201.324106601034
00bbac68_7075,12201.319923521958
00bbac68_7076,12201.311106181176
00bbac68_7077,12201.306896814058
