id,tvt
00bbac68_5323,12221.313572542778
00bbac68_5324,12221.293796077249
00bbac68_5325,12221.294048577629
00bbac68_5326,12221.28136682918
00bbac68_5327,12221.282108908745
00bbac68_5328,12221.269184959054
00bbac68_5329,12221.286248533157
00bbac68_5330,12221.264545005231
00bbac68_5331,12221.282782052216
00bbac68_5332,12221.2519451234
00bbac68_5333,12221.252172721586
00bbac68_5334,12221.231097982305
00bbac68_5335,12221.214565920458
00bbac68_5336,12221.223475967003
00bbac68_5337,12221.198994065971
00bbac68_5338,12221.209969651913
00bbac68_5339,12221.169213388328
00bbac68_5340,12221.194833159425
00bbac68_5341,12221.194347893965
00bbac68_5342,12221.206012974739
00bbac68_5343,12221.20181750063
00bbac68_5344,12221.209764440067
00bbac68_5345,12221.211819859
00bbac68_5346,12221.21798645198
00bbac68_5347,12221.22096727353
00bbac68_5348,12221.228617912735
00bbac68_5349,12221.2302870564
00bbac68_5350,12221.239138875022
00bbac68_5351,12221.242102041208
00bbac68_5352,12221.249636385548
00bbac68_5353,12221.257072293425
00bbac68_5354,12221.269250925472
00bbac68_5355,12221.270222532912
00bbac68_5356,12221.282419496829
00bbac68_5357,12221.295007061404
00bbac68_5358,12221.292647833076
00bbac68_5359,12221.308333693012
00bbac68_5360,12221.308257925186
00bbac68_5361,12221.323744891488
00bbac68_5362,12221.329121058914
00bbac68_5363,12221.341079885473
00bbac68_5364,12221.339675205416
00bbac68_5365,12221.329447331254
00bbac68_5366,12221.330687146736
00bbac68_5367,12221.330626512527
00bbac68_5368,12221.329464423015
00bbac68_5369,12221.328716627348
00bbac68_5370,12221.326488713334
00bbac68_5371,12221.324302453502
00bbac68_5372,12221.327842476267
00bbac68_5373,12221.32559078093
00bbac68_5374,12221.329907159066
00bbac68_5375,12221.333533770652
00bbac68_5376,12221.334485694453
00bbac68_5377,12221.330419610133
00bbac68_5378,12221.314862202777
00bbac68_5379,12221.3112251174
00bbac68_5380,12221.287326233456
00bbac68_5381,12221.291578987355
00bbac68_5382,12221.259754171904
00bbac68_5383,12221.257817251699
00bbac68_5384,12221.260902351145
00bbac68_5385,12221.230194635677
00bbac68_5386,12221.237500500025
00bbac68_5387,12221.211562891544
00bbac68_5388,12221.211548480409
00bbac68_5389,12221.219239958133
00bbac68_5390,12221.208121524516
00bbac68_5391,12221.19465573646
00bbac68_5392,12221.205104387816
00bbac68_5393,12221.205984332415
00bbac68_5394,12221.208954215146
00bbac68_5395,12221.201939596096
00bbac68_5396,12221.174855479889
00bbac68_5397,12221.170353190104
00bbac68_5398,12221.232116259764
00bbac68_5399,12221.201346245085
00bbac68_5400,12221.201530655446
00bbac68_5401,12221.21671058677
00bbac68_5402,12221.242789986421
00bbac68_5403,12221.186192505349
00bbac68_5404,12221.237658733526
00bbac68_5405,12221.177435166941
00bbac68_5406,12221.239520406965
00bbac68_5407,12221.209052534825
00bbac68_5408,12221.243480225761
00bbac68_5409,12221.172636875875
00bbac68_5410,12221.221516207723
00bbac68_5411,12221.226186280453
00bbac68_5412,12221.196966594693
00bbac68_5413,12221.22359826104
00bbac68_5414,12221.213991739594
00bbac68_5415,12221.234885074973
00bbac68_5416,12221.212079911626
00bbac68_5417,12221.173960515283
00bbac68_5418,12221.199130522278
00bbac68_5419,12221.194043258385
00bbac68_5420,12221.208815156204
00bbac68_5421,12221.211373395532
00bbac68_5422,12221.21789251714
00bbac68_5423,12221.766222315033
00bbac68_5424,12221.195616058427
00bbac68_5425,12221.181776484264
00bbac68_5426,12221.190415002779
00bbac68_5427,12221.19791531346
00bbac68_5428,12221.773240519122
00bbac68_5429,12221.16894775477
00bbac68_5430,12221.18652108315
00bbac68_5431,12221.750624633227
00bbac68_5432,12221.164708487198
00bbac68_5433,12221.181517024443
00bbac68_5434,12221.772605680646
00bbac68_5435,12221.178259113876
00bbac68_5436,12221.727193839482
00bbac68_5437,12221.1589788743
00bbac68_5438,12221.754045225916
00bbac68_5439,12221.7527792999
00bbac68_5440,12221.177607141382
00bbac68_5441,12221.760391917218
00bbac68_5442,12221.772467039498
00bbac68_5443,12221.770065676126
00bbac68_5444,12221.226848372764
00bbac68_5445,12221.800380625911
00bbac68_5446,12221.778481845595
00bbac68_5447,12221.772937553818
00bbac68_5448,12221.7897102589
00bbac68_5449,12221.781567566135
00bbac68_5450,12221.759431115976
00bbac68_5451,12221.735377628907
00bbac68_5452,12221.920334774228
00bbac68_5453,12221.921907005471
00bbac68_5454,12221.934585681674
00bbac68_5455,12221.921857306896
00bbac68_5456,12221.925354003892
00bbac68_5457,12221.914394700176
00bbac68_5458,12221.918006034723
00bbac68_5459,12221.923823892334
00bbac68_5460,12221.919352300125
00bbac68_5461,12221.910525089103
00bbac68_5462,12221.907888561766
00bbac68_5463,12221.885648868076
00bbac68_5464,12221.893060164348
00bbac68_5465,12221.894703541058
00bbac68_5466,12221.890441782196
00bbac68_5467,12221.889651198468
00bbac68_5468,12221.88399352681
00bbac68_5469,12221.867515033247
00bbac68_5470,12221.8423293373
00bbac68_5471,12221.85730998002
00bbac68_5472,12221.830598656681
00bbac68_5473,12221.81976301556
00bbac68_5474,12221.853991840204
00bbac68_5475,12221.844466184515
00bbac68_5476,12221.84611024024
00bbac68_5477,12221.844486977929
00bbac68_5478,12221.839469679127
00bbac68_5479,12221.856627551799
00bbac68_5480,12221.854181588908
00bbac68_5481,12221.864552159857
00bbac68_5482,12221.87189924957
00bbac68_5483,12221.85098222019
00bbac68_5484,12221.866144946225
00bbac68_5485,12221.851340474797
00bbac68_5486,12221.84063137822
00bbac68_5487,12221.88023880429
00bbac68_5488,12221.863215698479
00bbac68_5489,12221.850967927656
00bbac68_5490,12221.89469647192
00bbac68_5491,12221.892169851155
00bbac68_5492,12221.86625051524
00bbac68_5493,12221.877370520224
00bbac68_5494,12221.863420976642
00bbac68_5495,12221.875629733597
00bbac68_5496,12221.876135413679
00bbac68_5497,12221.887723787931
00bbac68_5498,12221.87810043638
00bbac68_5499,12221.889461977558
00bbac68_5500,12221.873973705447
00bbac68_5501,12221.83887070421
00bbac68_5502,12221.836372053654
00bbac68_5503,12221.839638001575
00bbac68_5504,12221.812581044347
00bbac68_5505,12221.821236849015
00bbac68_5506,12221.793662059195
00bbac68_5507,12221.770989781338
00bbac68_5508,12221.75222741309
00bbac68_5509,12221.741666937543
00bbac68_5510,12221.759357354947
00bbac68_5511,12221.728376479596
00bbac68_5512,12221.745525664619
00bbac68_5513,12221.974766874217
00bbac68_5514,12221.956359002545
00bbac68_5515,12221.952219893376
00bbac68_5516,12221.971782936433
00bbac68_5517,12222.033381601515
00bbac68_5518,12222.050413260442
00bbac68_5519,12222.028965988135
00bbac68_5520,12222.049400847636
00bbac68_5521,12222.047253917897
00bbac68_5522,12222.053644565558
00bbac68_5523,12222.041611272612
00bbac68_5524,12222.067626159693
00bbac68_5525,12222.05613908553
00bbac68_5526,12222.08010752517
00bbac68_5527,12222.089718816349
00bbac68_5528,12222.111377607933
00bbac68_5529,12222.099141641347
00bbac68_5530,12222.095869146277
00bbac68_5531,12222.114409174954
00bbac68_5532,12222.107690581684
00bbac68_5533,12222.146931715864
00bbac68_5534,12222.173278744129
00bbac68_5535,12222.142926965456
00bbac68_5536,12222.171216390678
00bbac68_5537,12222.14180968292
00bbac68_5538,12222.160276933097
00bbac68_5539,12222.158545683606
00bbac68_5540,12222.13458967795
00bbac68_5541,12222.108485930601
00bbac68_5542,12222.107627293935
00bbac68_5543,12222.091002941768
00bbac68_5544,12222.1112928811
00bbac68_5545,12222.099195247407
00bbac68_5546,12222.088476892106
00bbac68_5547,12222.085204397594
00bbac68_5548,12222.085763351823
00bbac68_5549,12222.084406978453
00bbac68_5550,12221.90154535157
00bbac68_5551,12221.900537911879
00bbac68_5552,12221.893530898415
00bbac68_5553,12221.881043969766
00bbac68_5554,12221.881185187727
00bbac68_5555,12221.87791269261
00bbac68_5556,12221.877231158931
00bbac68_5557,12221.9033047214
00bbac68_5558,12221.9016772065
00bbac68_5559,12221.899685247363
00bbac68_5560,12221.898119608062
00bbac68_5561,12221.89701163169
00bbac68_5562,12221.898356476257
00bbac68_5563,12221.899669556493
00bbac68_5564,12221.914907106891
00bbac68_5565,12221.917977594136
00bbac68_5566,12221.944170098088
00bbac68_5567,12221.951154859264
00bbac68_5568,12221.944182923067
00bbac68_5569,12221.951440775554
00bbac68_5570,12221.94074344546
00bbac68_5571,12221.940884661466
00bbac68_5572,12221.946162566546
00bbac68_5573,12221.95440532538
00bbac68_5574,12221.969553793908
00bbac68_5575,12221.966281300634
00bbac68_5576,12221.96716402087
00bbac68_5577,12221.952580357045
00bbac68_5578,12221.96598811764
00bbac68_5579,12221.950507837095
00bbac68_5580,12221.963573683008
00bbac68_5581,12221.943718006934
00bbac68_5582,12221.959405604051
00bbac68_5583,12221.932720945151
00bbac68_5584,12221.933569163586
00bbac68_5585,12221.917283298179
00bbac68_5586,12221.90442390008
00bbac68_5587,12221.861417894366
00bbac68_5588,12221.854996384971
00bbac68_5589,12221.843531258319
00bbac68_5590,12221.826689429816
00bbac68_5591,12221.81478668862
00bbac68_5592,12221.784762625197
00bbac68_5593,12221.778363859621
00bbac68_5594,12221.741629378377
00bbac68_5595,12221.74959254768
00bbac68_5596,12221.722983702039
00bbac68_5597,12221.728855477277
00bbac68_5598,12221.73485119286
00bbac68_5599,12221.724354383177
00bbac68_5600,12221.71813673748
00bbac68_5601,12221.714690634273
00bbac68_5602,12221.703416939199
00bbac68_5603,12221.728750078342
00bbac68_5604,12221.68704937864
00bbac68_5605,12221.693224269155
00bbac68_5606,12221.677783838419
00bbac68_5607,12221.69782786338
00bbac68_5608,12221.705092901084
00bbac68_5609,12221.704212208027
00bbac68_5610,12221.683663093843
00bbac68_5611,12221.664702721602
00bbac68_5612,12221.671866449338
00bbac68_5613,12221.671365269842
00bbac68_5614,12221.667076237954
00bbac68_5615,12221.654406166785
00bbac68_5616,12221.67295707297
00bbac68_5617,12221.678569383183
00bbac68_5618,12221.686293274377
00bbac68_5619,12221.694143165276
00bbac68_5620,12221.66030905372
00bbac68_5621,12221.68336589789
00bbac68_5622,12221.673505899507
00bbac68_5623,12221.657361439888
00bbac68_5624,12221.655722887695
00bbac68_5625,12221.67687131686
00bbac68_5626,12221.674604376769
00bbac68_5627,12221.685504466095
00bbac68_5628,12221.683829379379
00bbac68_5629,12221.694073221111
00bbac68_5630,12221.694815608987
00bbac68_5631,12221.6965430704
00bbac68_5632,12221.692385578772
00bbac68_5633,12221.690381925991
00bbac68_5634,12221.688461759999
00bbac68_5635,12221.685948187573
00bbac68_5636,12221.710141967154
00bbac68_5637,12221.69721647679
00bbac68_5638,12221.706330190937
00bbac68_5639,12221.719657942522
00bbac68_5640,12221.694606597131
00bbac68_5641,12221.685544129641
00bbac68_5642,12221.68401604679
00bbac68_5643,12221.678455288138
00bbac68_5644,12221.666051095008
00bbac68_5645,12221.66951275129
00bbac68_5646,12221.665831056724
00bbac68_5647,12221.6666416797
00bbac68_5648,12221.484025354583
00bbac68_5649,12221.492643938476
00bbac68_5650,12221.472988234555
00bbac68_5651,12221.49144994811
00bbac68_5652,12221.48875293326
00bbac68_5653,12221.50140452442
00bbac68_5654,12221.501480851939
00bbac68_5655,12221.531449738137
00bbac68_5656,12221.53146373097
00bbac68_5657,12221.505214383718
00bbac68_5658,12223.171155601292
00bbac68_5659,12221.516775010174
00bbac68_5660,12221.527768022479
00bbac68_5661,12221.534343974909
00bbac68_5662,12221.548503324575
00bbac68_5663,12221.557972168717
00bbac68_5664,12221.524162014064
00bbac68_5665,12223.151445543037
00bbac68_5666,12221.461939500015
00bbac68_5667,12221.47025500321
00bbac68_5668,12221.470745188723
00bbac68_5669,12221.510719995402
00bbac68_5670,12221.499785371883
00bbac68_5671,12223.138612459588
00bbac68_5672,12221.491408088157
00bbac68_5673,12221.47016161694
00bbac68_5674,12221.473146212442
00bbac68_5675,12221.471202123403
00bbac68_5676,12223.11065746019
00bbac68_5677,12221.43930653542
00bbac68_5678,12221.445637530638
00bbac68_5679,12221.439071626864
00bbac68_5680,12221.437259845618
00bbac68_5681,12223.098813160512
00bbac68_5682,12221.443409093019
00bbac68_5683,12221.457326407954
00bbac68_5684,12221.445047635401
00bbac68_5685,12223.08932761135
00bbac68_5686,12221.43256328108
00bbac68_5687,12221.42142715158
00bbac68_5688,12221.41606879695
00bbac68_5689,12223.052018872479
00bbac68_5690,12221.383079369327
00bbac68_5691,12221.38308564457
00bbac68_5692,12223.032058372606
00bbac68_5693,12221.393779306896
00bbac68_5694,12221.408716578031
00bbac68_5695,12221.377268500557
00bbac68_5696,12223.034812445732
00bbac68_5697,12221.382982833233
00bbac68_5698,12221.38793290329
00bbac68_5699,12223.033507375125
00bbac68_5700,12221.38119317808
00bbac68_5701,12221.380317610648
00bbac68_5702,12223.028535688836
00bbac68_5703,12221.387422233152
00bbac68_5704,12221.358947499259
00bbac68_5705,12223.00863452876
00bbac68_5706,12221.358170951225
00bbac68_5707,12221.35557282641
00bbac68_5708,12222.9859690175
00bbac68_5709,12221.5306178234
00bbac68_5710,12221.545085917833
00bbac68_5711,12223.158577994132
00bbac68_5712,12221.54276349035
00bbac68_5713,12223.167344148347
00bbac68_5714,12221.549020423225
00bbac68_5715,12221.565261600193
00bbac68_5716,12223.19994762368
00bbac68_5717,12221.524030067892
00bbac68_5718,12223.161126187604
00bbac68_5719,12221.531984098654
00bbac68_5720,12221.519071115757
00bbac68_5721,12223.15357538818
00bbac68_5722,12221.490574291722
00bbac68_5723,12223.13583736475
00bbac68_5724,12221.478173166492
00bbac68_5725,12223.111816370048
00bbac68_5726,12221.47631681861
00bbac68_5727,12221.455191160314
00bbac68_5728,12223.111854315086
00bbac68_5729,12221.464759876073
00bbac68_5730,12223.09419173144
00bbac68_5731,12221.458911449696
00bbac68_5732,12223.108212683048
00bbac68_5733,12221.472071800184
00bbac68_5734,12223.101104781299
00bbac68_5735,12221.463483943782
00bbac68_5736,12223.124375561858
00bbac68_5737,12221.47946075683
00bbac68_5738,12223.13120831681
00bbac68_5739,12221.489899929446
00bbac68_5740,12223.118782091471
00bbac68_5741,12221.47539269589
00bbac68_5742,12223.117489957709
00bbac68_5743,12221.47141721254
00bbac68_5744,12223.103394544274
00bbac68_5745,12221.466282928805
00bbac68_5746,12223.089463696644
00bbac68_5747,12223.085652843747
00bbac68_5748,12221.435508267814
00bbac68_5749,12223.08215631171
00bbac68_5750,12221.438760458701
00bbac68_5751,12223.063261722682
00bbac68_5752,12221.438559343667
00bbac68_5753,12223.062590850413
00bbac68_5754,12223.07692999237
00bbac68_5755,12221.423771182976
00bbac68_5756,12223.051360447645
00bbac68_5757,12221.417163252563
00bbac68_5758,12223.060145251786
00bbac68_5759,12221.409203444622
00bbac68_5760,12223.040576010693
00bbac68_5761,12221.402079292528
00bbac68_5762,12223.04248055765
00bbac68_5763,12223.039443969938
00bbac68_5764,12221.403458867933
00bbac68_5765,12223.056114905701
00bbac68_5766,12221.411163751261
00bbac68_5767,12223.052178686556
00bbac68_5768,12221.406587153313
00bbac68_5769,12223.045623458589
00bbac68_5770,12221.405403471885
00bbac68_5771,12223.048829744039
00bbac68_5772,12221.427255088083
00bbac68_5773,12221.417057177583
00bbac68_5774,12223.05663598798
00bbac68_5775,12221.409377127264
00bbac68_5776,12223.048255386435
00bbac68_5777,12221.393048554306
00bbac68_5778,12223.045367147484
00bbac68_5779,12221.413297160854
00bbac68_5780,12223.070619869224
00bbac68_5781,12221.410308694858
00bbac68_5782,12221.424556883456
00bbac68_5783,12223.063321135243
00bbac68_5784,12221.418933488603
00bbac68_5785,12223.065814636215
00bbac68_5786,12221.411805866055
00bbac68_5787,12221.402568217938
00bbac68_5788,12223.031844536039
00bbac68_5789,12221.368058725984
00bbac68_5790,12221.384089073616
00bbac68_5791,12222.995126321788
00bbac68_5792,12221.365435858317
00bbac68_5793,12221.355298810888
00bbac68_5794,12223.009605707924
00bbac68_5795,12221.353075650546
00bbac68_5796,12221.369166903258
00bbac68_5797,12222.988745338966
00bbac68_5798,12221.354003275754
00bbac68_5799,12221.35142248499
00bbac68_5800,12222.973805164183
00bbac68_5801,12221.351340606185
00bbac68_5802,12221.332896298045
00bbac68_5803,12221.338184860653
00bbac68_5804,12222.945652418239
00bbac68_5805,12221.318776809814
00bbac68_5806,12221.29796437514
00bbac68_5807,12222.947798879308
00bbac68_5808,12221.304494121454
00bbac68_5809,12221.292974336102
00bbac68_5810,12221.299590245402
00bbac68_5811,12221.29512554351
00bbac68_5812,12222.952273839528
00bbac68_5813,12221.32051098916
00bbac68_5814,12221.331362138282
00bbac68_5815,12221.339057469608
00bbac68_5816,12221.336615251284
00bbac68_5817,12222.987747332962
00bbac68_5818,12221.327306264857
00bbac68_5819,12221.32706416363
00bbac68_5820,12221.333910467394
00bbac68_5821,12221.325155037612
00bbac68_5822,12221.33041120202
00bbac68_5823,12222.990666525071
00bbac68_5824,12221.383600225403
00bbac68_5825,12221.364928901743
00bbac68_5826,12221.389718949458
00bbac68_5827,12221.368729506674
00bbac68_5828,12221.39572777661
00bbac68_5829,12221.364023837694
00bbac68_5830,12221.363154805258
00bbac68_5831,12223.0338303359
00bbac68_5832,12221.388837509625
00bbac68_5833,12221.400461798243
00bbac68_5834,12221.398767610342
00bbac68_5835,12221.39683816138
00bbac68_5836,12221.40924821969
00bbac68_5837,12221.406790752646
00bbac68_5838,12221.403391132608
00bbac68_5839,12221.377718061873
00bbac68_5840,12221.385536494097
00bbac68_5841,12221.378956736022
00bbac68_5842,12221.385035549594
00bbac68_5843,12221.386345281622
00bbac68_5844,12221.319815157422
00bbac68_5845,12221.330192017605
00bbac68_5846,12221.311370772162
00bbac68_5847,12221.319044221422
00bbac68_5848,12221.285779955248
00bbac68_5849,12221.304708929725
00bbac68_5850,12221.30470632827
00bbac68_5851,12221.302490409938
00bbac68_5852,12221.282686848343
00bbac68_5853,12221.294066792794
00bbac68_5854,12221.264284738154
00bbac68_5855,12221.278958188672
00bbac68_5856,12221.238812254389
00bbac68_5857,12221.241881280932
00bbac68_5858,12221.186982790237
00bbac68_5859,12221.178152103677
00bbac68_5860,12221.18277817965
00bbac68_5861,12221.182673179315
00bbac68_5862,12221.179839598604
00bbac68_5863,12221.179278184905
00bbac68_5864,12221.175391511368
00bbac68_5865,12221.019366318578
00bbac68_5866,12221.00266041457
00bbac68_5867,12221.006709092491
00bbac68_5868,12220.998535642022
00bbac68_5869,12220.997430789326
00bbac68_5870,12220.986973820043
00bbac68_5871,12220.985151590598
00bbac68_5872,12220.968656390063
