id,tvt
00bbac68_4210,12224.373842854991
00bbac68_4211,12224.383991256314
00bbac68_4212,12224.37101501236
00bbac68_4213,12224.361734167636
00bbac68_4214,12224.362789550669
00bbac68_4215,12224.37339102796
00bbac68_4216,12224.342419174314
00bbac68_4217,12224.335384753444
00bbac68_4218,12224.310910169148
00bbac68_4219,12224.286517466871
00bbac68_4220,12224.277308930134
00bbac68_4221,12224.281678345216
00bbac68_4222,12224.271560281071
00bbac68_4223,12224.272754069543
00bbac68_4224,12224.274999426512
00bbac68_4225,12224.286674097357
00bbac68_4226,12224.28972176994
00bbac68_4227,12224.284111868472
00bbac68_4228,12224.260394770608
00bbac68_4229,12224.265844825615
00bbac68_4230,12224.257712327151
00bbac68_4231,12224.25901697652
00bbac68_4232,12224.248620760289
00bbac68_4233,12224.257496867034
00bbac68_4234,12224.24807564216
00bbac68_4235,12224.23982439929
00bbac68_4236,12224.21434212687
00bbac68_4237,12224.215288453985
00bbac68_4238,12224.218827145243
00bbac68_4239,12224.19538113146
00bbac68_4240,12224.193511749234
00bbac68_4241,12224.208634240056
00bbac68_4242,12224.189674081475
00bbac68_4243,12224.210362520802
00bbac68_4244,12224.2209214147
00bbac68_4245,12224.23509824851
00bbac68_4246,12224.2425856239
00bbac68_4247,12224.243441809738
00bbac68_4248,12224.230069382647
00bbac68_4249,12224.23164302647
00bbac68_4250,12224.239632510871
00bbac68_4251,12224.229773236211
00bbac68_4252,12224.242117094553
00bbac68_4253,12224.247098765883
00bbac68_4254,12224.255708132005
00bbac68_4255,12224.260394477373
00bbac68_4256,12224.265614566724
00bbac68_4257,12224.282078321188
00bbac68_4258,12224.288408089616
00bbac68_4259,12224.283534799424
00bbac68_4260,12224.283041018803
00bbac68_4261,12224.28580806077
00bbac68_4262,12224.296162295945
00bbac68_4263,12224.304187132297
00bbac68_4264,12224.304964401666
00bbac68_4265,12224.309103137206
00bbac68_4266,12224.31997660573
00bbac68_4267,12224.336165222883
00bbac68_4268,12224.338701262644
00bbac68_4269,12224.34790725762
00bbac68_4270,12224.343598346546
00bbac68_4271,12224.317017373478
00bbac68_4272,12224.326241495082
00bbac68_4273,12224.313482106729
00bbac68_4274,12224.316209653502
00bbac68_4275,12224.30398715586
00bbac68_4276,12224.319040736706
00bbac68_4277,12224.29427089649
00bbac68_4278,12224.306643253529
00bbac68_4279,12224.309963292237
00bbac68_4280,12224.27294823585
00bbac68_4281,12224.28167509467
00bbac68_4282,12224.281539801525
00bbac68_4283,12224.287970125377
00bbac68_4284,12224.285896273352
00bbac68_4285,12224.291498731824
00bbac68_4286,12224.265028346324
00bbac68_4287,12224.257206864551
00bbac68_4288,12224.250387465816
00bbac68_4289,12224.252190175988
00bbac68_4290,12224.235970963957
00bbac68_4291,12224.232957142416
00bbac68_4292,12224.239240262195
00bbac68_4293,12224.209481293765
00bbac68_4294,12224.209783692382
00bbac68_4295,12224.21506196008
00bbac68_4296,12224.214060640998
00bbac68_4297,12224.222223372
00bbac68_4298,12224.230994542646
00bbac68_4299,12224.236458824236
00bbac68_4300,12224.245481481865
00bbac68_4301,12224.25054686493
00bbac68_4302,12224.24531726734
00bbac68_4303,12224.23316766145
00bbac68_4304,12224.247693839472
00bbac68_4305,12224.259211141209
00bbac68_4306,12224.24407701908
00bbac68_4307,12224.232064697562
00bbac68_4308,12224.229509626415
00bbac68_4309,12224.204917673966
00bbac68_4310,12224.230822360612
00bbac68_4311,12224.236203960952
00bbac68_4312,12224.239147153288
00bbac68_4313,12224.244880095728
00bbac68_4314,12224.24564711644
00bbac68_4315,12224.244070738408
00bbac68_4316,12224.246078639108
00bbac68_4317,12224.247857561017
00bbac68_4318,12224.259734049718
00bbac68_4319,12224.27253603243
00bbac68_4320,12224.282766874729
00bbac68_4321,12224.288115819454
00bbac68_4322,12224.292087213682
00bbac68_4323,12224.280391602148
00bbac68_4324,12224.27925338978
00bbac68_4325,12224.26847622772
00bbac68_4326,12224.249139387402
00bbac68_4327,12224.242447260382
00bbac68_4328,12224.217056702582
00bbac68_4329,12224.214581327678
00bbac68_4330,12224.221253083482
00bbac68_4331,12224.218971470083
00bbac68_4332,12224.216483978453
00bbac68_4333,12224.207020418517
00bbac68_4334,12224.218117760724
00bbac68_4335,12224.199958184898
00bbac68_4336,12224.21251432439
00bbac68_4337,12224.219531594816
00bbac68_4338,12224.218131230997
00bbac68_4339,12224.223514297002
00bbac68_4340,12224.226460276495
00bbac68_4341,12224.23134344045
00bbac68_4342,12224.221985364413
00bbac68_4343,12224.22867843242
00bbac68_4344,12224.231729952677
00bbac68_4345,12224.219459757427
00bbac68_4346,12224.211213732417
00bbac68_4347,12224.211014623485
00bbac68_4348,12224.21627771538
00bbac68_4349,12224.203914514945
00bbac68_4350,12224.193191152042
00bbac68_4351,12224.21172858252
00bbac68_4352,12224.226616115497
00bbac68_4353,12224.234659518548
00bbac68_4354,12224.239950291389
00bbac68_4355,12224.229472736772
00bbac68_4356,12224.226862783937
00bbac68_4357,12224.248907950468
00bbac68_4358,12224.24699451154
00bbac68_4359,12224.238226616117
00bbac68_4360,12224.236011763429
00bbac68_4361,12224.224829176055
00bbac68_4362,12224.22564928012
00bbac68_4363,12224.214451250436
00bbac68_4364,12224.218887099669
00bbac68_4365,12224.206421019937
00bbac68_4366,12224.214899501523
00bbac68_4367,12224.212191432744
00bbac68_4368,12224.229229909964
00bbac68_4369,12224.2211259162
00bbac68_4370,12224.224037010628
00bbac68_4371,12224.226553137789
00bbac68_4372,12224.217074654998
00bbac68_4373,12224.221968461105
00bbac68_4374,12224.220538919808
00bbac68_4375,12224.230487462171
00bbac68_4376,12224.226911245678
00bbac68_4377,12224.234174133671
00bbac68_4378,12224.236368799877
00bbac68_4379,12224.232755408784
00bbac68_4380,12224.223173237162
00bbac68_4381,12224.228857902566
00bbac68_4382,12224.196512117063
00bbac68_4383,12224.216346230198
00bbac68_4384,12224.210677135745
00bbac68_4385,12224.199397118608
00bbac68_4386,12224.217735596128
00bbac68_4387,12224.205205862849
00bbac68_4388,12224.2074178828
00bbac68_4389,12224.203906226208
00bbac68_4390,12224.175316237192
00bbac68_4391,12224.159207938686
00bbac68_4392,12224.156792663924
00bbac68_4393,12224.124642788776
00bbac68_4394,12224.132435816076
00bbac68_4395,12224.136488605349
00bbac68_4396,12224.131871314594
00bbac68_4397,12224.127286731218
00bbac68_4398,12224.12199665834
00bbac68_4399,12224.111123073872
00bbac68_4400,12224.10799002938
00bbac68_4401,12224.1131447591
00bbac68_4402,12224.098795834656
00bbac68_4403,12224.111019546515
00bbac68_4404,12224.111559787634
00bbac68_4405,12224.101951898969
00bbac68_4406,12224.121551643218
00bbac68_4407,12224.103358515467
00bbac68_4408,12224.086503045022
00bbac68_4409,12224.097957635093
00bbac68_4410,12224.104766555343
00bbac68_4411,12224.096315867866
00bbac68_4412,12224.110589010696
00bbac68_4413,12224.110968545743
00bbac68_4414,12224.12702877754
00bbac68_4415,12224.127000979806
00bbac68_4416,12224.145587964553
00bbac68_4417,12224.16888053862
00bbac68_4418,12224.167557681674
00bbac68_4419,12224.1615079247
00bbac68_4420,12224.1740013546
00bbac68_4421,12224.168848101048
00bbac68_4422,12224.17473706232
00bbac68_4423,12224.177789029756
00bbac68_4424,12224.185217591616
00bbac68_4425,12224.17719074528
00bbac68_4426,12224.182153448455
00bbac68_4427,12224.190368982288
00bbac68_4428,12224.17558564291
00bbac68_4429,12224.180031596576
00bbac68_4430,12224.180437239063
00bbac68_4431,12224.210623345229
00bbac68_4432,12224.222890662595
00bbac68_4433,12224.232189241802
00bbac68_4434,12224.232920255716
00bbac68_4435,12224.23220679448
00bbac68_4436,12224.231892809828
00bbac68_4437,12224.222487310555
00bbac68_4438,12224.227760203148
00bbac68_4439,12224.233374086947
00bbac68_4440,12224.232860314083
00bbac68_4441,12224.234783748658
00bbac68_4442,12224.23043822924
00bbac68_4443,12224.222372556123
00bbac68_4444,12224.234709261062
00bbac68_4445,12224.205685715744
00bbac68_4446,12224.205877887442
00bbac68_4447,12224.170151900502
00bbac68_4448,12224.174877980924
00bbac68_4449,12224.172990736955
00bbac68_4450,12224.167581997091
00bbac68_4451,12224.179280487924
00bbac68_4452,12224.164967122126
00bbac68_4453,12224.147173508683
00bbac68_4454,12224.111984121702
00bbac68_4455,12224.10166155181
00bbac68_4456,12224.102597496028
00bbac68_4457,12224.110975059904
00bbac68_4458,12224.112487054868
00bbac68_4459,12224.110490660603
00bbac68_4460,12224.107865986043
00bbac68_4461,12224.097794311549
00bbac68_4462,12224.0980763837
00bbac68_4463,12224.09876116222
00bbac68_4464,12224.093453375035
00bbac68_4465,12224.090185593568
00bbac68_4466,12224.09174168308
00bbac68_4467,12224.085678127103
00bbac68_4468,12224.095302983267
00bbac68_4469,12224.104365007805
00bbac68_4470,12224.09558030201
00bbac68_4471,12224.119324395991
00bbac68_4472,12224.1210776701
00bbac68_4473,12224.09586753203
00bbac68_4474,12224.104403707244
00bbac68_4475,12224.09874819485
00bbac68_4476,12224.10507868984
00bbac68_4477,12224.091042586337
00bbac68_4478,12224.12347699748
00bbac68_4479,12224.14100960599
00bbac68_4480,12224.1416923084
00bbac68_4481,12224.133535607423
00bbac68_4482,12224.140310199067
00bbac68_4483,12224.148820514409
00bbac68_4484,12224.141358354673
00bbac68_4485,12224.14553513525
00bbac68_4486,12224.135208356607
00bbac68_4487,12224.136670444612
00bbac68_4488,12224.09755577119
00bbac68_4489,12224.097654016034
00bbac68_4490,12224.10403184464
00bbac68_4491,12224.10453263392
00bbac68_4492,12224.122589849563
00bbac68_4493,12224.107062248666
00bbac68_4494,12224.110820066
00bbac68_4495,12224.1204686022
00bbac68_4496,12224.111814612932
00bbac68_4497,12224.125667723409
00bbac68_4498,12224.145459453792
00bbac68_4499,12224.132272497178
00bbac68_4500,12224.133598296126
00bbac68_4501,12224.13268272332
00bbac68_4502,12224.12862493814
00bbac68_4503,12224.122067379889
00bbac68_4504,12224.112613237878
00bbac68_4505,12224.09902009491
00bbac68_4506,12224.092358291098
00bbac68_4507,12224.092666418856
00bbac68_4508,12224.074078086962
00bbac68_4509,12224.092494571942
00bbac68_4510,12224.082978985934
00bbac68_4511,12224.068671367995
00bbac68_4512,12224.09569833767
00bbac68_4513,12224.099663896044
00bbac68_4514,12224.10200434335
00bbac68_4515,12224.09858860147
00bbac68_4516,12224.10312931144
00bbac68_4517,12224.103437624575
00bbac68_4518,12224.100914950275
00bbac68_4519,12224.1006616494
00bbac68_4520,12224.098157361805
00bbac68_4521,12224.100298832298
00bbac68_4522,12224.090972304648
00bbac68_4523,12224.084035964448
00bbac68_4524,12224.086254927284
00bbac68_4525,12224.085746301542
00bbac68_4526,12224.105056266557
00bbac68_4527,12224.068818446898
00bbac68_4528,12224.087527866548
00bbac68_4529,12224.097708298676
00bbac68_4530,12224.088852697118
00bbac68_4531,12224.076102981964
00bbac68_4532,12224.085648160755
00bbac68_4533,12224.094597566123
00bbac68_4534,12224.074234409723
00bbac68_4535,12224.07857870267
00bbac68_4536,12224.05200395926
00bbac68_4537,12224.030869644224
00bbac68_4538,12224.036944296076
00bbac68_4539,12224.026616182504
00bbac68_4540,12224.039948755037
00bbac68_4541,12224.040276712823
00bbac68_4542,12224.055315970383
00bbac68_4543,12224.039150094051
00bbac68_4544,12224.043917101111
00bbac68_4545,12224.024511752325
00bbac68_4546,12223.999040340144
00bbac68_4547,12224.029843300626
00bbac68_4548,12224.033515462288
00bbac68_4549,12224.03112349941
00bbac68_4550,12224.022727196254
00bbac68_4551,12224.054294729302
00bbac68_4552,12224.06829014012
00bbac68_4553,12224.04236424506
00bbac68_4554,12224.02484589557
00bbac68_4555,12224.011860154593
00bbac68_4556,12223.997164426844
00bbac68_4557,12223.97124611374
00bbac68_4558,12223.97908298061
00bbac68_4559,12223.96827739416
00bbac68_4560,12223.974095108131
00bbac68_4561,12223.959159999433
00bbac68_4562,12223.972845976872
00bbac68_4563,12223.98300870892
00bbac68_4564,12223.97206033481
00bbac68_4565,12223.962244742286
00bbac68_4566,12223.967645949924
00bbac68_4567,12223.949412331522
00bbac68_4568,12223.96480355787
00bbac68_4569,12223.98200100827
00bbac68_4570,12223.998685757628
00bbac68_4571,12224.01326098089
00bbac68_4572,12224.013054827516
00bbac68_4573,12224.011972487724
00bbac68_4574,12223.996729500506
00bbac68_4575,12223.998436114513
00bbac68_4576,12223.984541762798
00bbac68_4577,12223.980467042118
00bbac68_4578,12223.970681158482
00bbac68_4579,12223.982696517083
00bbac68_4580,12223.9810843602
00bbac68_4581,12224.002151159028
00bbac68_4582,12224.008479489486
00bbac68_4583,12223.997417954277
00bbac68_4584,12224.004813832214
00bbac68_4585,12224.002216219473
00bbac68_4586,12224.0126838732
00bbac68_4587,12224.022596999306
00bbac68_4588,12224.025957052863
00bbac68_4589,12224.025263685156
00bbac68_4590,12224.033564255296
00bbac68_4591,12224.020752719249
00bbac68_4592,12224.029252052103
00bbac68_4593,12224.007792182058
00bbac68_4594,12224.018094882029
00bbac68_4595,12224.01069095738
00bbac68_4596,12224.014310935208
00bbac68_4597,12223.999780031432
00bbac68_4598,12224.005888384148
00bbac68_4599,12223.99935409646
00bbac68_4600,12223.992051708445
00bbac68_4601,12224.016094664965
00bbac68_4602,12224.024193591616
00bbac68_4603,12224.04244078544
00bbac68_4604,12224.02651091605
00bbac68_4605,12224.0488803623
00bbac68_4606,12224.039041586757
00bbac68_4607,12224.0379017319
00bbac68_4608,12224.04552769896
00bbac68_4609,12224.035637975883
00bbac68_4610,12224.040311347151
00bbac68_4611,12224.023214509263
00bbac68_4612,12224.03325242178
00bbac68_4613,12224.028928718228
00bbac68_4614,12224.02250734941
00bbac68_4615,12224.019907605752
00bbac68_4616,12224.020320378191
00bbac68_4617,12224.034959761091
00bbac68_4618,12224.05011862774
00bbac68_4619,12224.03945336323
00bbac68_4620,12224.023400446818
00bbac68_4621,12224.00967665319
00bbac68_4622,12224.003737620218
00bbac68_4623,12224.014081571342
00bbac68_4624,12224.001214105108
00bbac68_4625,12224.004284898272
00bbac68_4626,12223.985018282654
00bbac68_4627,12223.9798199183
00bbac68_4628,12223.990021727011
00bbac68_4629,12223.99823461064
00bbac68_4630,12223.983308187317
00bbac68_4631,12223.971867335182
00bbac68_4632,12223.93773315614
00bbac68_4633,12223.949679183195
00bbac68_4634,12223.935478626714
00bbac68_4635,12223.942588837284
00bbac68_4636,12223.952892275824
00bbac68_4637,12223.94663068826
00bbac68_4638,12223.950788302618
00bbac68_4639,12223.943164861628
00bbac68_4640,12223.92742600637
00bbac68_4641,12223.907222475533
00bbac68_4642,12223.902024109326
00bbac68_4643,12223.90905401809
00bbac68_4644,12223.90416012231
00bbac68_4645,12223.91757960216
00bbac68_4646,12223.927619321905
00bbac68_4647,12223.9194286763
00bbac68_4648,12223.912109372346
00bbac68_4649,12223.91155257112
00bbac68_4650,12223.91063990752
00bbac68_4651,12223.910739856028
00bbac68_4652,12223.921683873814
00bbac68_4653,12223.913088742593
00bbac68_4654,12223.917361213242
00bbac68_4655,12223.927034924503
00bbac68_4656,12223.926713569355
00bbac68_4657,12223.932450632092
00bbac68_4658,12223.92591961159
00bbac68_4659,12223.9324726514
00bbac68_4660,12223.922799896634
00bbac68_4661,12223.930547006948
00bbac68_4662,12223.932201761856
00bbac68_4663,12223.914734683822
00bbac68_4664,12223.903000383363
00bbac68_4665,12223.897410674144
00bbac68_4666,12223.91387892666
00bbac68_4667,12223.90900032706
00bbac68_4668,12223.912301983748
00bbac68_4669,12223.915594913957
00bbac68_4670,12223.914360668448
00bbac68_4671,12223.922229573973
00bbac68_4672,12223.912536790109
00bbac68_4673,12223.927080871124
00bbac68_4674,12223.91797849894
00bbac68_4675,12223.912026167796
00bbac68_4676,12223.889056025771
00bbac68_4677,12223.907073607515
00bbac68_4678,12223.89529296958
00bbac68_4679,12223.900662393777
00bbac68_4680,12223.884518716604
00bbac68_4681,12223.895843428118
00bbac68_4682,12223.899902867855
00bbac68_4683,12223.903886784174
00bbac68_4684,12223.890095734192
00bbac68_4685,12223.891699157548
00bbac68_4686,12223.886958415264
00bbac68_4687,12223.892468233553
00bbac68_4688,12223.913089442229
00bbac68_4689,12223.926359439043
00bbac68_4690,12223.942768325684
00bbac68_4691,12223.949282745658
00bbac68_4692,12223.940427994454
00bbac68_4693,12223.938798500323
00bbac68_4694,12223.95191615433
00bbac68_4695,12223.966637705693
00bbac68_4696,12223.992479055016
00bbac68_4697,12224.004696140311
00bbac68_4698,12223.999513516685
00bbac68_4699,12223.991897621814
00bbac68_4700,12223.98946085152
00bbac68_4701,12223.982180644563
00bbac68_4702,12223.98746088671
00bbac68_4703,12223.9886595979
00bbac68_4704,12223.96863117594
00bbac68_4705,12223.9539773652
00bbac68_4706,12223.963752692573
00bbac68_4707,12223.93260553624
00bbac68_4708,12223.926333948264
00bbac68_4709,12223.919919187649
00bbac68_4710,12223.924303125576
00bbac68_4711,12223.915412465398
00bbac68_4712,12223.92439691947
00bbac68_4713,12223.897195410138
00bbac68_4714,12223.89281031433
00bbac68_4715,12223.87338692209
00bbac68_4716,12223.883523702993
00bbac68_4717,12223.8749836321
00bbac68_4718,12223.884316482
00bbac68_4719,12223.889732020272
00bbac68_4720,12223.896972849683
00bbac68_4721,12223.887645804083
00bbac68_4722,12223.897601423145
00bbac68_4723,12223.875739595836
00bbac68_4724,12223.867300044609
00bbac68_4725,12223.823075011322
00bbac68_4726,12223.832486029134
00bbac68_4727,12223.830956362874
00bbac68_4728,12223.834042087774
00bbac68_4729,12223.838521587417
00bbac68_4730,12223.829408534397
00bbac68_4731,12223.838615380591
00bbac68_4732,12223.826185565542
00bbac68_4733,12223.83704312773
00bbac68_4734,12223.806687289712
00bbac68_4735,12223.808203137844
00bbac68_4736,12223.814420250776
00bbac68_4737,12223.81604506968
00bbac68_4738,12223.810344162426
00bbac68_4739,12223.820279322095
00bbac68_4740,12223.799088001366
00bbac68_4741,12223.793608389453
00bbac68_4742,12223.772999002256
00bbac68_4743,12223.779947083498
00bbac68_4744,12223.779315909684
00bbac68_4745,12223.761645964005
00bbac68_4746,12223.766232617476
00bbac68_4747,12223.75160704979
00bbac68_4748,12223.76697460963
00bbac68_4749,12223.792625042684
00bbac68_4750,12223.802205118598
00bbac68_4751,12223.794890450532
00bbac68_4752,12223.773357638784
00bbac68_4753,12223.78249204019
00bbac68_4754,12223.789868917856
00bbac68_4755,12223.787961137516
00bbac68_4756,12223.768705746776
00bbac68_4757,12223.785338241863
00bbac68_4758,12223.807055302756
00bbac68_4759,12223.797704103115
00bbac68_4760,12223.80561883746
00bbac68_4761,12223.804713562477
