id,tvt
00bbac68_4881,12215.469545324706
00bbac68_4882,12215.463812143866
00bbac68_4883,12215.457988496064
00bbac68_4884,12215.438807227847
00bbac68_4885,12215.416000110414
00bbac68_4886,12215.416086411044
00bbac68_4887,12215.4336973919
00bbac68_4888,12215.417530460887
00bbac68_4889,12215.420181646921
00bbac68_4890,12215.417593235925
00bbac68_4891,12215.417338311992
00bbac68_4892,12215.421483286445
00bbac68_4893,12215.414890102282
00bbac68_4894,12215.4106605764
00bbac68_4895,12215.403133387716
00bbac68_4896,12215.400199262522
00bbac68_4897,12215.422312614202
00bbac68_4898,12215.431799709537
00bbac68_4899,12215.447302607108
00bbac68_4900,12215.442506846335
00bbac68_4901,12215.459218887085
00bbac68_4902,12215.459278551438
00bbac68_4903,12215.453752518744
00bbac68_4904,12215.424817140653
00bbac68_4905,12215.425001720992
00bbac68_4906,12215.438523424807
00bbac68_4907,12215.432428870175
00bbac68_4908,12215.420591568025
00bbac68_4909,12215.432042230159
00bbac68_4910,12215.437146131047
00bbac68_4911,12215.42681120389
00bbac68_4912,12215.431299426282
00bbac68_4913,12215.423747322175
00bbac68_4914,12215.413386562292
00bbac68_4915,12215.411687617625
00bbac68_4916,12215.392301064732
00bbac68_4917,12215.384607756469
00bbac68_4918,12215.382991360671
00bbac68_4919,12215.389554008516
00bbac68_4920,12215.378258681545
00bbac68_4921,12215.380214727533
00bbac68_4922,12215.377243689953
00bbac68_4923,12215.37317697459
00bbac68_4924,12215.367815419762
00bbac68_4925,12215.36730676087
00bbac68_4926,12215.361073656426
00bbac68_4927,12215.361686581795
00bbac68_4928,12215.368641269635
00bbac68_4929,12215.375407114545
00bbac68_4930,12215.358332681988
00bbac68_4931,12215.362450726268
00bbac68_4932,12215.354416287826
00bbac68_4933,12215.370061935202
00bbac68_4934,12215.3627774294
00bbac68_4935,12215.36692240343
00bbac68_4936,12215.360899900072
00bbac68_4937,12215.365894086699
00bbac68_4938,12215.346244951255
00bbac68_4939,12215.354031534735
00bbac68_4940,12215.354311019128
00bbac68_4941,12215.369743042307
00bbac68_4942,12215.352676523766
00bbac68_4943,12215.353165620909
00bbac68_4944,12215.342266076323
00bbac68_4945,12215.332761381398
00bbac68_4946,12215.316331354303
00bbac68_4947,12215.315901335884
00bbac68_4948,12215.307026908671
00bbac68_4949,12215.31483891675
00bbac68_4950,12215.30267930976
00bbac68_4951,12215.304317555618
00bbac68_4952,12215.29326741069
00bbac68_4953,12215.29366479241
00bbac68_4954,12215.302142989796
00bbac68_4955,12215.295315337507
00bbac68_4956,12215.289514008107
00bbac68_4957,12215.293462941272
00bbac68_4958,12215.286184177308
00bbac68_4959,12215.291866073287
00bbac68_4960,12215.28999811025
00bbac68_4961,12215.298973056153
00bbac68_4962,12215.313286127119
00bbac68_4963,12215.342961955605
00bbac68_4964,12215.323215341377
00bbac68_4965,12215.332235027974
00bbac68_4966,12215.298056461863
00bbac68_4967,12215.28983503261
00bbac68_4968,12215.293956725316
00bbac68_4969,12215.31216346289
00bbac68_4970,12215.310675023022
00bbac68_4971,12215.300928591161
00bbac68_4972,12215.295565786944
00bbac68_4973,12215.296496224166
00bbac68_4974,12215.31217497157
00bbac68_4975,12215.302074557478
00bbac68_4976,12215.27629487668
00bbac68_4977,12215.262802974476
00bbac68_4978,12215.259634364142
00bbac68_4979,12215.245196395212
00bbac68_4980,12215.249362479459
00bbac68_4981,12215.240542514335
00bbac68_4982,12215.237887427098
00bbac68_4983,12215.229335956688
00bbac68_4984,12215.214585521848
00bbac68_4985,12215.208309853035
00bbac68_4986,12215.200850748399
00bbac68_4987,12215.204100561223
00bbac68_4988,12215.197232609462
00bbac68_4989,12215.19838699395
00bbac68_4990,12215.205604843155
00bbac68_4991,12215.219030369606
00bbac68_4992,12215.216238162242
00bbac68_4993,12215.203001595703
00bbac68_4994,12215.189474313504
00bbac68_4995,12215.178895117306
00bbac68_4996,12215.17858629388
00bbac68_4997,12215.169630195078
00bbac68_4998,12215.173133336853
00bbac68_4999,12215.166684080354
00bbac68_5000,12215.170236549333
00bbac68_5001,12215.171707190704
00bbac68_5002,12215.175003495237
00bbac68_5003,12215.159894989807
00bbac68_5004,12215.150976187451
00bbac68_5005,12215.154053645121
00bbac68_5006,12215.14558100601
00bbac68_5007,12215.14863153404
00bbac68_5008,12215.144347469364
00bbac68_5009,12215.14944487608
00bbac68_5010,12215.139671390614
00bbac68_5011,12215.135275257304
00bbac68_5012,12215.128218629592
00bbac68_5013,12215.1304094953
00bbac68_5014,12215.128769149944
00bbac68_5015,12215.098316136322
00bbac68_5016,12215.073842732761
00bbac68_5017,12215.06081937279
00bbac68_5018,12215.070472297448
00bbac68_5019,12215.077544264255
00bbac68_5020,12215.068992792802
00bbac68_5021,12215.060291116655
00bbac68_5022,12215.055649602138
00bbac68_5023,12215.038814259842
00bbac68_5024,12215.036899622017
00bbac68_5025,12215.044923183217
00bbac68_5026,12215.045401859821
00bbac68_5027,12215.042593780428
00bbac68_5028,12215.043745253917
00bbac68_5029,12215.05340643074
00bbac68_5030,12215.050654978108
00bbac68_5031,12215.04197142402
00bbac68_5032,12215.041462461164
00bbac68_5033,12215.037795990302
00bbac68_5034,12215.046767077849
00bbac68_5035,12215.034405686354
00bbac68_5036,12215.029268218372
00bbac68_5037,12215.024541874824
00bbac68_5038,12215.016780300672
00bbac68_5039,12215.035043321419
00bbac68_5040,12215.042905553028
00bbac68_5041,12215.043375544446
00bbac68_5042,12215.05788378201
00bbac68_5043,12215.073525473013
00bbac68_5044,12215.048971839262
00bbac68_5045,12215.067850983403
00bbac68_5046,12215.051292044369
00bbac68_5047,12215.045706968169
00bbac68_5048,12215.04954710097
00bbac68_5049,12215.03924083454
00bbac68_5050,12215.031643873579
00bbac68_5051,12215.022488817951
00bbac68_5052,12215.026946401606
00bbac68_5053,12215.022001176398
00bbac68_5054,12215.019616146788
00bbac68_5055,12215.011764110808
00bbac68_5056,12215.014419089144
00bbac68_5057,12214.997128311377
00bbac68_5058,12215.01078048542
00bbac68_5059,12215.002623953967
00bbac68_5060,12215.006070432739
00bbac68_5061,12215.001353862912
00bbac68_5062,12215.005830802675
00bbac68_5063,12214.995414402407
00bbac68_5064,12214.970942760057
00bbac68_5065,12214.981452558412
00bbac68_5066,12214.973216273604
00bbac68_5067,12214.977348176944
00bbac68_5068,12214.975110055017
00bbac68_5069,12214.955039253618
00bbac68_5070,12214.949367650945
00bbac68_5071,12214.929867196415
00bbac68_5072,12214.943221177635
00bbac68_5073,12214.93255191148
00bbac68_5074,12214.914754100293
00bbac68_5075,12214.929386356682
00bbac68_5076,12214.925295872685
00bbac68_5077,12214.900268899515
00bbac68_5078,12214.889140100837
00bbac68_5079,12214.874177239213
00bbac68_5080,12214.87262948365
00bbac68_5081,12214.869936036868
00bbac68_5082,12214.886187779019
00bbac68_5083,12214.891325674846
00bbac68_5084,12214.886585730776
00bbac68_5085,12214.89483733783
00bbac68_5086,12214.885138079697
00bbac68_5087,12214.8897650202
00bbac68_5088,12214.857307810116
00bbac68_5089,12214.86687810623
00bbac68_5090,12214.877081020077
00bbac68_5091,12214.872156958158
00bbac68_5092,12214.869778567025
00bbac68_5093,12214.856708485182
00bbac68_5094,12214.861657337082
00bbac68_5095,12214.867367368162
00bbac68_5096,12214.873786949847
00bbac68_5097,12214.870481340604
00bbac68_5098,12214.875633618552
00bbac68_5099,12214.873395967537
00bbac68_5100,12214.877092157449
00bbac68_5101,12214.875246224956
00bbac68_5102,12214.885462618076
00bbac68_5103,12214.898608407657
00bbac68_5104,12214.886155244594
00bbac68_5105,12214.8961669348
00bbac68_5106,12214.900665262783
00bbac68_5107,12214.900180634522
00bbac68_5108,12214.89458207168
00bbac68_5109,12214.886642203157
00bbac68_5110,12214.881943030588
00bbac68_5111,12214.865833221696
00bbac68_5112,12214.852678107201
00bbac68_5113,12214.85653809533
00bbac68_5114,12214.869480246281
00bbac68_5115,12214.858428953641
00bbac68_5116,12214.849960836047
00bbac68_5117,12214.852881193645
00bbac68_5118,12214.860047029413
00bbac68_5119,12214.849986031313
00bbac68_5120,12214.878242327526
00bbac68_5121,12214.874204753054
00bbac68_5122,12214.879161591587
00bbac68_5123,12214.869734651409
00bbac68_5124,12214.850938088093
00bbac68_5125,12214.839955605346
00bbac68_5126,12214.83947316382
00bbac68_5127,12214.813736030328
00bbac68_5128,12214.80061578435
00bbac68_5129,12214.824861914847
00bbac68_5130,12214.809213554834
00bbac68_5131,12214.807267784696
00bbac68_5132,12214.79740271494
00bbac68_5133,12214.788612114175
00bbac68_5134,12214.79195035847
00bbac68_5135,12214.789904121862
00bbac68_5136,12214.8165881627
00bbac68_5137,12214.806721142222
00bbac68_5138,12214.797657820867
00bbac68_5139,12214.802160683455
00bbac68_5140,12214.769346544173
00bbac68_5141,12214.764377107153
00bbac68_5142,12214.756760306924
00bbac68_5143,12214.732037479374
00bbac68_5144,12214.726905197269
00bbac68_5145,12214.725074628674
00bbac68_5146,12214.722233382548
00bbac68_5147,12214.714903768236
00bbac68_5148,12214.717292794408
00bbac68_5149,12214.739573733154
00bbac68_5150,12214.717768783237
00bbac68_5151,12214.725155876891
00bbac68_5152,12214.727457894387
00bbac68_5153,12214.7249887419
00bbac68_5154,12214.725328231785
00bbac68_5155,12214.7150965219
00bbac68_5156,12214.72724108484
00bbac68_5157,12214.732913778314
00bbac68_5158,12214.729276043312
00bbac68_5159,12214.70652343768
00bbac68_5160,12214.700815550643
00bbac68_5161,12214.720624740503
00bbac68_5162,12214.718827033545
00bbac68_5163,12214.722856211572
00bbac68_5164,12214.720025763476
00bbac68_5165,12214.710716944013
00bbac68_5166,12214.716636539277
00bbac68_5167,12214.705274763306
00bbac68_5168,12214.722595682013
00bbac68_5169,12214.712588016093
00bbac68_5170,12214.70902088636
00bbac68_5171,12214.698527654997
00bbac68_5172,12214.68113523633
00bbac68_5173,12214.679422182011
00bbac68_5174,12214.670326045363
00bbac68_5175,12214.685506648686
00bbac68_5176,12214.686359577207
00bbac68_5177,12214.670185385292
00bbac68_5178,12214.690167812969
00bbac68_5179,12214.690159449592
00bbac68_5180,12214.668328338877
00bbac68_5181,12214.673360808829
00bbac68_5182,12214.664915910464
00bbac68_5183,12214.666451137347
00bbac68_5184,12214.686405165075
00bbac68_5185,12214.638359810155
00bbac68_5186,12214.63784170265
00bbac68_5187,12214.634957859245
00bbac68_5188,12214.601840040164
00bbac68_5189,12214.593517015997
00bbac68_5190,12214.575436447103
00bbac68_5191,12214.573392048365
00bbac68_5192,12214.55661705749
00bbac68_5193,12214.54839888592
00bbac68_5194,12214.532298213664
00bbac68_5195,12214.528385723212
00bbac68_5196,12214.526497084393
00bbac68_5197,12214.536767699608
00bbac68_5198,12214.534118058731
00bbac68_5199,12214.532731393307
00bbac68_5200,12214.525448099383
00bbac68_5201,12214.531031847408
00bbac68_5202,12214.527390909163
00bbac68_5203,12214.5473902382
00bbac68_5204,12214.555511985911
00bbac68_5205,12214.556770131127
00bbac68_5206,12214.549056295893
00bbac68_5207,12214.55167962961
00bbac68_5208,12214.573929850587
00bbac68_5209,12214.597120971504
00bbac68_5210,12214.598146779761
00bbac68_5211,12214.607151072647
00bbac68_5212,12214.604338641071
00bbac68_5213,12214.602772407166
00bbac68_5214,12214.612380216167
00bbac68_5215,12214.608467935857
00bbac68_5216,12214.605838397802
00bbac68_5217,12214.606778614405
00bbac68_5218,12214.601779687631
00bbac68_5219,12214.600124252089
00bbac68_5220,12214.613354035224
00bbac68_5221,12214.618303486457
00bbac68_5222,12214.621594448992
00bbac68_5223,12214.61126740434
00bbac68_5224,12214.596742788503
00bbac68_5225,12214.581425708893
00bbac68_5226,12214.580388375467
00bbac68_5227,12214.574110401285
00bbac68_5228,12214.572454964564
00bbac68_5229,12214.568364108263
00bbac68_5230,12214.549684965825
00bbac68_5231,12214.540942082152
00bbac68_5232,12214.532831934774
00bbac68_5233,12214.531566885233
00bbac68_5234,12214.530268500064
00bbac68_5235,12214.524522895486
00bbac68_5236,12214.514463432715
00bbac68_5237,12214.517924023057
00bbac68_5238,12214.500821346672
00bbac68_5239,12214.497665566338
00bbac68_5240,12214.460622585453
00bbac68_5241,12214.454192399724
00bbac68_5242,12214.445651887405
00bbac68_5243,12214.447348769057
00bbac68_5244,12214.428629223195
00bbac68_5245,12214.416258078712
00bbac68_5246,12214.408561213859
00bbac68_5247,12214.401867637565
00bbac68_5248,12214.3894838282
00bbac68_5249,12214.384152409762
00bbac68_5250,12214.388209157765
00bbac68_5251,12214.385426213226
00bbac68_5252,12214.365511447599
00bbac68_5253,12214.356193157335
00bbac68_5254,12214.351004057371
00bbac68_5255,12214.36339863276
00bbac68_5256,12214.345769711806
00bbac68_5257,12214.358932477977
00bbac68_5258,12214.354121265482
00bbac68_5259,12214.352682779478
00bbac68_5260,12214.341248283054
00bbac68_5261,12214.349248581324
00bbac68_5262,12214.33758479134
00bbac68_5263,12214.348080098971
00bbac68_5264,12214.340544444134
00bbac68_5265,12214.339798457668
00bbac68_5266,12214.358990541585
00bbac68_5267,12214.338515363868
00bbac68_5268,12214.347497534432
00bbac68_5269,12214.350799107968
00bbac68_5270,12214.336384996004
00bbac68_5271,12214.33299137777
00bbac68_5272,12214.337179784306
00bbac68_5273,12214.317409873718
00bbac68_5274,12214.307866967194
00bbac68_5275,12214.316605310689
00bbac68_5276,12214.330763902493
00bbac68_5277,12214.334787870244
00bbac68_5278,12214.36269856913
00bbac68_5279,12214.3197088315
00bbac68_5280,12214.307954883538
00bbac68_5281,12214.289177237864
00bbac68_5282,12214.293884515584
00bbac68_5283,12214.278935785082
00bbac68_5284,12214.29323125222
00bbac68_5285,12214.29562314061
00bbac68_5286,12214.262154099135
00bbac68_5287,12214.265248045609
00bbac68_5288,12214.255455342965
00bbac68_5289,12214.26967620799
00bbac68_5290,12214.261016018041
00bbac68_5291,12214.255752295494
00bbac68_5292,12214.264113220464
00bbac68_5293,12214.256527280768
00bbac68_5294,12214.26699690584
00bbac68_5295,12214.263246341163
00bbac68_5296,12214.260402730988
00bbac68_5297,12214.26505015298
00bbac68_5298,12214.288648225607
00bbac68_5299,12214.288237498187
00bbac68_5300,12214.298733522355
00bbac68_5301,12214.294917085663
00bbac68_5302,12214.31453755132
00bbac68_5303,12214.318354290168
00bbac68_5304,12214.311463594826
00bbac68_5305,12214.303664881914
00bbac68_5306,12214.306973741834
00bbac68_5307,12214.297148513444
00bbac68_5308,12214.294288960064
00bbac68_5309,12214.29090842804
00bbac68_5310,12214.303490392556
00bbac68_5311,12214.297934255032
00bbac68_5312,12214.311926140246
00bbac68_5313,12214.32099565665
00bbac68_5314,12214.341291181461
00bbac68_5315,12214.312945177491
00bbac68_5316,12214.291825487719
00bbac68_5317,12214.286103635028
00bbac68_5318,12214.26697761101
00bbac68_5319,12214.267963068543
00bbac68_5320,12214.268032710994
00bbac68_5321,12214.284293452194
00bbac68_5322,12214.26701565976
00bbac68_5323,12214.262390299842
00bbac68_5324,12214.245057950697
00bbac68_5325,12214.242747325981
00bbac68_5326,12214.230736014646
00bbac68_5327,12214.228792574319
00bbac68_5328,12214.216599612051
00bbac68_5329,12214.226897292629
00bbac68_5330,12214.208119646686
00bbac68_5331,12214.219297431926
00bbac68_5332,12214.193669735312
00bbac68_5333,12214.191340433954
00bbac68_5334,12214.173034379492
00bbac68_5335,12214.158135333108
00bbac68_5336,12214.162317868017
00bbac68_5337,12214.141456442243
00bbac68_5338,12214.1471881317
00bbac68_5339,12214.114120934011
00bbac68_5340,12214.130835762335
00bbac68_5341,12214.127971813241
00bbac68_5342,12214.13422062382
00bbac68_5343,12214.12857401824
00bbac68_5344,12214.132034222817
00bbac68_5345,12214.131075787018
00bbac68_5346,12214.133200731754
00bbac68_5347,12214.132936347916
00bbac68_5348,12214.136174327321
00bbac68_5349,12214.13492618507
00bbac68_5350,12214.139065049036
00bbac68_5351,12214.138787423677
00bbac68_5352,12214.141938181932
00bbac68_5353,12214.145015112841
00bbac68_5354,12214.151649086876
00bbac68_5355,12214.149877792455
00bbac68_5356,12214.156525515395
00bbac68_5357,12214.163466188826
00bbac68_5358,12214.15919676758
00bbac68_5359,12214.168461162533
00bbac68_5360,12214.165904336664
00bbac68_5361,12214.17501956139
00bbac68_5362,12214.17655168696
00bbac68_5363,12214.18302080688
00bbac68_5364,12214.179467296837
00bbac68_5365,12214.169296391217
00bbac68_5366,12214.167726252828
00bbac68_5367,12214.165180777172
00bbac68_5368,12214.16180921004
00bbac68_5369,12214.158748363288
00bbac68_5370,12214.154577427778
00bbac68_5371,12214.150437732906
00bbac68_5372,12214.150592749978
00bbac68_5373,12214.146403978477
00bbac68_5374,12214.14714126208
00bbac68_5375,12214.147361220768
00bbac68_5376,12214.14557516362
00bbac68_5377,12214.14002560038
00bbac68_5378,12214.125857544863
00bbac68_5379,12214.120629730833
00bbac68_5380,12214.100205567873
00bbac68_5381,12214.100895133299
00bbac68_5382,12214.074526521712
00bbac68_5383,12214.070573831557
00bbac68_5384,12214.070387656142
00bbac68_5385,12214.044856869541
00bbac68_5386,12214.047836267804
00bbac68_5387,12214.025883061442
00bbac68_5388,12214.023372253092
00bbac68_5389,12214.026640861386
00bbac68_5390,12214.015802036172
00bbac68_5391,12214.003202695132
00bbac68_5392,12214.00853918365
00bbac68_5393,12214.006699142099
00bbac68_5394,12214.006426554148
00bbac68_5395,12213.99866558986
00bbac68_5396,12213.975852502706
00bbac68_5397,12213.969975785367
00bbac68_5398,12213.981038659587
00bbac68_5399,12213.988220576604
00bbac68_5400,12213.985858884374
00bbac68_5401,12213.994743832869
00bbac68_5402,12213.979043954583
00bbac68_5403,12213.966855271803
00bbac68_5404,12213.970195514912
00bbac68_5405,12213.955287267998
00bbac68_5406,12213.966591769993
00bbac68_5407,12213.97400029391
00bbac68_5408,12213.96456163409
00bbac68_5409,12213.941688549701
00bbac68_5410,12213.943088620563
00bbac68_5411,12213.94409117511
00bbac68_5412,12213.952435838815
00bbac68_5413,12213.937150160551
00bbac68_5414,12213.927445269466
00bbac68_5415,12213.940615271002
00bbac68_5416,12213.921011398492
00bbac68_5417,12213.922681279259
00bbac68_5418,12213.906299356482
00bbac68_5419,12213.899983908563
00bbac68_5420,12213.908562831926
00bbac68_5421,12213.907981511424
00bbac68_5422,12213.910370852629
00bbac68_5423,12213.887423544438
00bbac68_5424,12213.888663508595
00bbac68_5425,12213.875783827973
00bbac68_5426,12213.87976271686
00bbac68_5427,12213.882887949872
00bbac68_5428,12213.880187197508
00bbac68_5429,12213.856162280856
