id,tvt
00bbac68_4777,21381.032954461447
00bbac68_4778,21381.026590563608
00bbac68_4779,21381.011842778338
00bbac68_4780,21381.013885732205
00bbac68_4781,21381.03191233389
00bbac68_4782,21380.991394851153
00bbac68_4783,21381.01181762958
00bbac68_4784,21380.966048306625
00bbac68_4785,21380.96310537558
00bbac68_4786,21380.950432201473
00bbac68_4787,21380.93332785897
00bbac68_4788,21380.94456729775
00bbac68_4789,21380.930118458975
00bbac68_4790,21380.897300432283
00bbac68_4791,21380.888937602915
00bbac68_4792,21380.924472216666
00bbac68_4793,21380.914371258015
00bbac68_4794,21380.928547124575
00bbac68_4795,21380.987323790534
00bbac68_4796,21380.953697650984
00bbac68_4797,21380.96826729866
00bbac68_4798,21380.930161096192
00bbac68_4799,21380.929701399647
00bbac68_4800,21380.913930913463
00bbac68_4801,21380.93155838992
00bbac68_4802,21380.916593844977
00bbac68_4803,21380.92804952422
00bbac68_4804,21380.91024122639
00bbac68_4805,21380.928793189618
00bbac68_4806,21380.89470727105
00bbac68_4807,21380.942744974465
00bbac68_4808,21380.939561169344
00bbac68_4809,21380.923423399625
00bbac68_4810,21380.951426013504
00bbac68_4811,21380.958663325084
00bbac68_4812,21380.98315076608
00bbac68_4813,21380.944666429386
00bbac68_4814,21380.966855161765
00bbac68_4815,21380.965588897092
00bbac68_4816,21380.969212616495
00bbac68_4817,21380.956071754405
00bbac68_4818,21380.95954258429
00bbac68_4819,21380.964901088228
00bbac68_4820,21380.99774464431
00bbac68_4821,21381.013862682754
00bbac68_4822,21381.043415001543
00bbac68_4823,21381.02847035818
00bbac68_4824,21381.045639466007
00bbac68_4825,21381.022159769516
00bbac68_4826,21381.04096777213
00bbac68_4827,21381.033704055953
00bbac68_4828,21380.97416023776
00bbac68_4829,21380.982154532874
00bbac68_4830,21380.97048528476
00bbac68_4831,21380.973231775053
00bbac68_4832,21380.97000700936
00bbac68_4833,21380.966939352686
00bbac68_4834,21380.945041934043
00bbac68_4835,21380.94778647273
00bbac68_4836,21380.9357071845
00bbac68_4837,21380.935319141423
00bbac68_4838,21380.924827512627
00bbac68_4839,21380.92548755247
00bbac68_4840,21380.92971792729
00bbac68_4841,21380.914291930927
00bbac68_4842,21380.9286415545
00bbac68_4843,21380.926738773524
00bbac68_4844,21380.908799396635
00bbac68_4845,21380.87349061991
00bbac68_4846,21380.852763469316
00bbac68_4847,21380.82223066233
00bbac68_4848,21380.832255616362
00bbac68_4849,21380.802008989205
00bbac68_4850,21380.820758814036
00bbac68_4851,21380.83093082488
00bbac68_4852,21380.804074444837
00bbac68_4853,21380.819531581215
00bbac68_4854,21380.79836884821
00bbac68_4855,21380.756999248937
00bbac68_4856,21380.758889384477
00bbac68_4857,21380.76220650072
00bbac68_4858,21380.722908060336
00bbac68_4859,21380.731564128113
00bbac68_4860,21380.73735710317
00bbac68_4861,21380.745519577013
00bbac68_4862,21380.734190425766
00bbac68_4863,21380.75715911904
00bbac68_4864,21380.777910651625
00bbac68_4865,21380.75754904202
00bbac68_4866,21380.934324867863
00bbac68_4867,21380.939450711587
00bbac68_4868,21380.917348466995
00bbac68_4869,21380.924212155875
00bbac68_4870,21380.943360079025
00bbac68_4871,21381.002176879512
00bbac68_4872,21380.978112622302
00bbac68_4873,21381.153352101508
00bbac68_4874,21381.098992037936
00bbac68_4875,21381.10145009104
00bbac68_4876,21381.059415268584
00bbac68_4877,21381.02359081394
00bbac68_4878,21381.030279177387
00bbac68_4879,21381.110789608872
00bbac68_4880,21381.130097908077
00bbac68_4881,21381.11124270954
00bbac68_4882,21381.10227634786
00bbac68_4883,21381.093129052253
00bbac68_4884,21381.057266515818
00bbac68_4885,21381.014152280954
00bbac68_4886,21381.016824882212
00bbac68_4887,21381.157655965246
00bbac68_4888,21381.12782210322
00bbac68_4889,21381.13562447529
00bbac68_4890,21381.1329476533
00bbac68_4891,21381.13493780543
00bbac68_4892,21381.145727754338
00bbac68_4893,21381.13504138601
00bbac68_4894,21381.129082334242
00bbac68_4895,21381.116527956874
00bbac68_4896,21381.113159706485
00bbac68_4897,21381.15988640985
00bbac68_4898,21381.181360600516
00bbac68_4899,21381.214866395654
00bbac68_4900,21381.207774874114
00bbac68_4901,21381.49851346119
00bbac68_4902,21381.501132789894
00bbac68_4903,21381.492580724505
00bbac68_4904,21381.437209968324
00bbac68_4905,21381.440079129003
00bbac68_4906,21381.46962253663
00bbac68_4907,21381.45993342737
00bbac68_4908,21381.438758823067
00bbac68_4909,21381.464160147334
00bbac68_4910,21381.47686794911
00bbac68_4911,21381.458698094793
00bbac68_4912,21381.47017453958
00bbac68_4913,21381.457570331364
00bbac68_4914,21381.439348811597
00bbac68_4915,21381.438450922262
00bbac68_4916,21381.40217781648
00bbac68_4917,21381.38929119995
00bbac68_4918,21381.388558408355
00bbac68_4919,21381.404183704042
00bbac68_4920,21381.3840930501
00bbac68_4921,21381.390505142077
00bbac68_4922,21381.38706306691
00bbac68_4923,21381.38142963619
00bbac68_4924,21381.373206526536
00bbac68_4925,21381.37468920875
00bbac68_4926,21381.36472299986
00bbac68_4927,21381.368448850597
00bbac68_4928,21381.384858226276
00bbac68_4929,21381.400889916094
00bbac68_4930,21381.369241050983
00bbac68_4931,21381.379977139546
00bbac68_4932,21381.36640826266
00bbac68_4933,21381.40019955741
00bbac68_4934,21381.388130545805
00bbac68_4935,21381.398920493863
00bbac68_4936,21381.389375487146
00bbac68_4937,21381.401863860403
00bbac68_4938,21381.365065589518
00bbac68_4939,21381.38313875647
00bbac68_4940,21381.38619772526
00bbac68_4941,21381.419561771618
00bbac68_4942,21381.387928734533
00bbac68_4943,21381.39140692882
00bbac68_4944,21381.37210783965
00bbac68_4945,21381.355598449798
00bbac68_4946,21381.325238395606
00bbac68_4947,21381.32687835877
00bbac68_4948,21381.31162950434
00bbac68_4949,21381.3297535205
00bbac68_4950,21381.307934306515
00bbac68_4951,21381.39494882962
00bbac68_4952,21381.37534853977
00bbac68_4953,21381.378643303207
00bbac68_4954,21381.398099697977
00bbac68_4955,21381.386944393398
00bbac68_4956,21381.377841734597
00bbac68_4957,21381.38823960093
00bbac68_4958,21381.376182073
00bbac68_4959,21381.39004586495
00bbac68_4960,21381.38880993888
00bbac68_4961,21381.40925983069
00bbac68_4962,21381.44038597262
00bbac68_4963,21381.502237629593
00bbac68_4964,21381.465244401134
00bbac68_4965,21381.485783774326
00bbac68_4966,21381.419926642106
00bbac68_4967,21381.4059837836
00bbac68_4968,21381.41672716901
00bbac68_4969,21381.45564064416
00bbac68_4970,21381.455163764418
00bbac68_4971,21381.4381709007
00bbac68_4972,21381.429945292264
00bbac68_4973,21381.43430616671
00bbac68_4974,21381.46816366152
00bbac68_4975,21381.45046283333
00bbac68_4976,21381.401403471733
00bbac68_4977,21381.376919667324
00bbac68_4978,21381.37308244666
00bbac68_4979,21381.346706508797
00bbac68_4980,21381.357538677294
00bbac68_4981,21381.342398747045
00bbac68_4982,21381.33958857257
00bbac68_4983,21381.32498563175
00bbac68_4984,21381.29798476207
00bbac68_4985,21381.287933424443
00bbac68_4986,21381.27551521517
00bbac68_4987,21381.284514840816
00bbac68_4988,21381.273278937297
00bbac68_4989,21381.27808770627
00bbac68_4990,21381.434915982805
00bbac68_4991,21381.464267035706
00bbac68_4992,21381.461182620977
00bbac68_4993,21381.4372094879
00bbac68_4994,21381.4126549235
00bbac68_4995,21381.393996531107
00bbac68_4996,21381.39587888425
00bbac68_4997,21381.38046668665
00bbac68_4998,21381.3899729702
00bbac68_4999,21381.379574457198
00bbac68_5000,21381.38917939516
00bbac68_5001,21381.3946206779
00bbac68_5002,21381.403713286963
00bbac68_5003,21381.375996276103
00bbac68_5004,21381.360658671394
00bbac68_5005,21381.369313586736
00bbac68_5006,21381.35486830851
00bbac68_5007,21381.363469364573
00bbac68_5008,21381.357401235215
00bbac68_5009,21381.370096048646
00bbac68_5010,21381.35304907772
00bbac68_5011,21381.346756811094
00bbac68_5012,21381.33514355567
00bbac68_5013,21381.342025287086
00bbac68_5014,21381.341244596373
00bbac68_5015,21381.282838569132
00bbac68_5016,21381.23639176201
00bbac68_5017,21381.289506509616
00bbac68_5018,21381.311312358932
00bbac68_5019,21381.327956292545
00bbac68_5020,21381.313353349637
00bbac68_5021,21381.298449997346
00bbac68_5022,21381.29166696831
00bbac68_5023,21381.260496283718
00bbac68_5024,21381.259167008066
00bbac68_5025,21381.27771413047
00bbac68_5026,21381.28117148367
00bbac68_5027,21381.27805532489
00bbac68_5028,21381.282858271865
00bbac68_5029,21381.30468062551
00bbac68_5030,21381.301677720247
00bbac68_5031,21381.286810612073
00bbac68_5032,21381.28829268636
00bbac68_5033,21381.283459744634
00bbac68_5034,21381.303901919724
00bbac68_5035,21381.281679136737
00bbac68_5036,21381.27390420077
00bbac68_5037,21381.266951513677
00bbac68_5038,21381.253928365368
00bbac68_5039,21381.29295440687
00bbac68_5040,21381.311178870084
00bbac68_5041,21381.31461885292
00bbac68_5042,21381.346135328044
00bbac68_5043,21381.379918710052
00bbac68_5044,21381.33331144255
00bbac68_5045,21381.373569730837
00bbac68_5046,21381.342951852763
00bbac68_5047,21381.33428170036
00bbac68_5048,21381.344461965968
00bbac68_5049,21381.326349433104
00bbac68_5050,21381.313655511178
00bbac68_5051,21381.297845399924
00bbac68_5052,21381.309260567235
00bbac68_5053,21381.30187011682
00bbac68_5054,21381.2996000576
00bbac68_5055,21381.286395985637
00bbac68_5056,21381.294205942308
00bbac68_5057,21381.262124386776
00bbac68_5058,21381.29192873486
00bbac68_5059,21381.278115671957
00bbac68_5060,21381.2875086295
00bbac68_5061,21381.280575489844
00bbac68_5062,21381.29202936937
00bbac68_5063,21381.27369656883
00bbac68_5064,21381.22725328413
00bbac68_5065,21381.25077288084
00bbac68_5066,21381.236800311228
00bbac68_5067,21381.247564117904
00bbac68_5068,21381.245587874047
00bbac68_5069,21381.207946271254
00bbac68_5070,21381.199103065905
00bbac68_5071,21381.162602156845
00bbac68_5072,21381.191810119286
00bbac68_5073,21381.077901940138
00bbac68_5074,21381.04480631776
00bbac68_5075,21381.07657083054
00bbac68_5076,21381.070889862545
00bbac68_5077,21381.02333591621
00bbac68_5078,21381.00357831885
00bbac68_5079,21380.976152595602
00bbac68_5080,21380.97555708448
00bbac68_5081,21380.97267019091
00bbac68_5082,21381.007673675216
00bbac68_5083,21381.020449466865
00bbac68_5084,21381.01346957872
00bbac68_5085,21381.03247279283
00bbac68_5086,21381.01557427657
00bbac68_5087,21381.027328157572
00bbac68_5088,21380.964913737407
00bbac68_5089,21380.986554329633
00bbac68_5090,21381.00946015733
00bbac68_5091,21381.002112033486
00bbac68_5092,21380.99985525122
00bbac68_5093,21380.976215087536
00bbac68_5094,21380.988612791334
00bbac68_5095,21381.002532853494
00bbac68_5096,21381.017872016866
00bbac68_5097,21381.013760798378
00bbac68_5098,21381.026565354274
00bbac68_5099,21381.024590052242
00bbac68_5100,21381.034482432067
00bbac68_5101,21381.03329056708
00bbac68_5102,21381.05622335332
00bbac68_5103,21381.08501493248
00bbac68_5104,21381.062608606357
00bbac68_5105,21381.085131986765
00bbac68_5106,21381.096628642732
00bbac68_5107,21381.098159386213
00bbac68_5108,21381.089462260526
00bbac68_5109,21381.07608252348
00bbac68_5110,21381.06918417834
00bbac68_5111,21381.039464560556
00bbac68_5112,21381.015654331568
00bbac68_5113,21381.02587430782
00bbac68_5114,21381.054258609725
00bbac68_5115,21381.034656024443
00bbac68_5116,21381.020219789254
00bbac68_5117,21381.028560504452
00bbac68_5118,21381.045392175987
00bbac68_5119,21381.027770179786
00bbac68_5120,21381.086782772214
00bbac68_5121,21381.08120762327
00bbac68_5122,21381.093621300337
00bbac68_5123,21381.077267419976
00bbac68_5124,21381.042174293343
00bbac68_5125,21381.02270932785
00bbac68_5126,21381.024244444794
00bbac68_5127,21380.975270177812
00bbac68_5128,21380.951529685855
00bbac68_5129,21380.834654465143
00bbac68_5130,21380.805857745116
00bbac68_5131,21380.80446620484
00bbac68_5132,21380.787236065324
00bbac68_5133,21380.772154863793
00bbac68_5134,21380.781331352387
00bbac68_5135,21380.77973887917
00bbac68_5136,21380.835606960845
00bbac68_5137,21380.818372919886
00bbac68_5138,21380.80274627718
00bbac68_5139,21380.814252002354
00bbac68_5140,21380.75112372379
00bbac68_5141,21380.743684849745
00bbac68_5142,21380.73095124929
00bbac68_5143,21380.684005594194
00bbac68_5144,21380.67624102998
00bbac68_5145,21380.67507989279
00bbac68_5146,21380.671897400534
00bbac68_5147,21380.65973817191
00bbac68_5148,21380.667016224255
00bbac68_5149,21380.714078101748
00bbac68_5150,21380.672968201914
00bbac68_5151,21380.69024238922
00bbac68_5152,21380.69734642421
00bbac68_5153,21380.694908119236
00bbac68_5154,21380.69808709901
00bbac68_5155,21380.680123679238
00bbac68_5156,21380.706912805115
00bbac68_5157,21380.720758192067
00bbac68_5158,21380.715982722064
00bbac68_5159,21380.672977510796
00bbac68_5160,21380.664061736723
00bbac68_5161,21380.706180116442
00bbac68_5162,21380.705084702524
00bbac68_5163,21380.71564305858
00bbac68_5164,21380.712482162387
00bbac68_5165,21380.696364523457
00bbac68_5166,21380.710703713987
00bbac68_5167,21380.690480162048
00bbac68_5168,21380.727621999456
00bbac68_5169,21380.71010666762
00bbac68_5170,21380.70547240815
00bbac68_5171,21380.686985945424
00bbac68_5172,21380.65470110809
00bbac68_5173,21380.653774999453
00bbac68_5174,21380.638082726156
00bbac68_5175,21380.6709439328
00bbac68_5176,21380.675149789844
00bbac68_5177,21380.645301406013
00bbac68_5178,21380.68776626137
00bbac68_5179,21380.690249534615
00bbac68_5180,21380.649087313184
00bbac68_5181,21380.661652253082
00bbac68_5182,21380.647262456354
00bbac68_5183,21380.65283291012
00bbac68_5184,21380.69524096558
00bbac68_5185,21380.601650255732
00bbac68_5186,21380.603114040725
00bbac68_5187,21380.599846353914
00bbac68_5188,21380.53611071575
00bbac68_5189,21380.521964667416
00bbac68_5190,21380.48830352963
00bbac68_5191,21380.486714732153
00bbac68_5192,21380.4556647504
00bbac68_5193,21380.441728407262
00bbac68_5194,21380.41202706275
00bbac68_5195,21380.406702081847
00bbac68_5196,21380.40542480421
00bbac68_5197,21380.42846603464
00bbac68_5198,21380.425666752883
00bbac68_5199,21380.425393422032
00bbac68_5200,21380.413326834187
00bbac68_5201,21380.426994330235
00bbac68_5202,21380.422212453745
00bbac68_5203,21380.464711111817
00bbac68_5204,21380.48345460724
00bbac68_5205,21380.488470897675
00bbac68_5206,21380.4755432272
00bbac68_5207,21380.483289894637
00bbac68_5208,21380.53029033659
00bbac68_5209,21380.579172578426
00bbac68_5210,21380.58372419494
00bbac68_5211,21380.604232780708
00bbac68_5212,21380.60110791756
00bbac68_5213,21380.600475449748
00bbac68_5214,21380.62219106775
00bbac68_5215,21380.61686650713
00bbac68_5216,21380.614107431014
00bbac68_5217,21380.618487864223
00bbac68_5218,21380.610990010675
00bbac68_5219,21380.610179139592
00bbac68_5220,21380.639138705857
00bbac68_5221,21380.651537608326
00bbac68_5222,21380.660619533395
00bbac68_5223,21380.642465444093
00bbac68_5224,21380.615916212417
00bbac68_5225,21380.587782053197
00bbac68_5226,21380.588207386347
00bbac68_5227,21380.57815143798
00bbac68_5228,21380.577340564538
00bbac68_5229,21380.571658851935
00bbac68_5230,21380.536800567057
00bbac68_5231,21380.521814799707
00bbac68_5232,21380.508094504956
00bbac68_5233,21380.50806440587
00bbac68_5234,21380.507967635538
00bbac68_5235,21380.49897642638
00bbac68_5236,21380.481357500834
00bbac68_5237,21380.49077868152
00bbac68_5238,21380.459073328748
00bbac68_5239,21380.455261768082
00bbac68_5240,21380.38367580631
00bbac68_5241,21380.373315434852
00bbac68_5242,21380.358734410212
00bbac68_5243,21380.364628173516
00bbac68_5244,21380.32968908179
00bbac68_5245,21380.307446792824
00bbac68_5246,21380.29455306312
00bbac68_5247,21380.28366591053
00bbac68_5248,21380.261398291797
00bbac68_5249,21380.253235454926
00bbac68_5250,21380.26384895093
00bbac68_5251,21380.26078306185
00bbac68_5252,21380.223453530598
00bbac68_5253,21380.20731695007
00bbac68_5254,21380.19943875014
00bbac68_5255,21380.226727900917
00bbac68_5256,21380.19397005901
00bbac68_5257,21380.222795591355
00bbac68_5258,21380.215673166364
00bbac68_5259,21380.21529619435
00bbac68_5260,21380.1949272015
00bbac68_5261,21380.213427798044
00bbac68_5262,21380.192600218077
00bbac68_5263,21380.216090833335
00bbac68_5264,21380.20351952366
00bbac68_5265,21380.20452755073
00bbac68_5266,21380.245411718563
00bbac68_5267,21380.206961363132
00bbac68_5268,21380.227425704255
00bbac68_5269,21380.236528851325
00bbac68_5270,21380.2102006274
00bbac68_5271,21380.258771862806
00bbac68_5272,21380.269648675872
00bbac68_5273,21380.232608854698
00bbac68_5274,21380.21602304165
00bbac68_5275,21380.23599972864
00bbac68_5276,21380.266816912244
00bbac68_5277,21380.27736484775
00bbac68_5278,21380.33568624552
00bbac68_5279,21380.252206770256
00bbac68_5280,21380.23119887433
00bbac68_5281,21380.196143582983
00bbac68_5282,21380.208058138425
00bbac68_5283,21380.18066067742
00bbac68_5284,21380.211751611696
00bbac68_5285,21380.219035388476
00bbac68_5286,21380.154597305525
00bbac68_5287,21380.163285198476
00bbac68_5288,21380.146199793184
00bbac68_5289,21380.177141523236
00bbac68_5290,21380.162321143336
00bbac68_5291,21380.15429369824
00bbac68_5292,21380.17351554818
00bbac68_5293,21380.16084366879
00bbac68_5294,21380.184282918934
00bbac68_5295,21380.179281789577
00bbac68_5296,21380.17609456923
00bbac68_5297,21380.187889413213
00bbac68_5298,21380.237585558465
00bbac68_5299,21380.239264103624
00bbac68_5300,21380.262756151962
00bbac68_5301,21380.257623278572
00bbac68_5302,21380.299364209888
00bbac68_5303,21380.309497687584
00bbac68_5304,21380.2982162969
00bbac68_5305,21380.285118871077
00bbac68_5306,21380.29423659091
00bbac68_5307,21380.277086134134
00bbac68_5308,21380.273867027376
00bbac68_5309,21380.269605963327
00bbac68_5310,21380.297269892355
00bbac68_5311,21380.288657617308
00bbac68_5312,21380.319141387736
00bbac68_5313,21380.339780420545
00bbac68_5314,21380.382871470167
00bbac68_5315,21380.328679462225
00bbac68_5316,21380.288940082683
00bbac68_5317,21380.2799963773
00bbac68_5318,21380.244244329264
00bbac68_5319,21380.24871524433
00bbac68_5320,21380.25135452923
00bbac68_5321,21380.28637601163
00bbac68_5322,21380.254320426757
00bbac68_5323,21380.247569706928
00bbac68_5324,21380.215405008632
00bbac68_5325,21380.2132837592
00bbac68_5326,21380.19176113653
00bbac68_5327,21380.19037425588
00bbac68_5328,21380.168488331343
00bbac68_5329,21380.191583692496
00bbac68_5330,21380.156528400606
00bbac68_5331,21380.18138397109
00bbac68_5332,21380.132628577863
00bbac68_5333,21380.13046997514
00bbac68_5334,21380.09635786622
