id,tvt
00bbac68_5469,12223.522085255147
00bbac68_5470,12223.496899559199
00bbac68_5471,12223.511880201919
00bbac68_5472,12223.485168878582
00bbac68_5473,12223.47433323746
00bbac68_5474,12223.508562062103
00bbac68_5475,12223.499036406416
00bbac68_5476,12223.500680462139
00bbac68_5477,12223.49905719983
00bbac68_5478,12223.494039901027
00bbac68_5479,12223.5111977737
00bbac68_5480,12223.508751810808
00bbac68_5481,12223.519122381758
00bbac68_5482,12223.526469471473
00bbac68_5483,12223.505552442093
00bbac68_5484,12223.520715168126
00bbac68_5485,12223.505910696698
00bbac68_5486,12223.49520160012
00bbac68_5487,12223.53480902619
00bbac68_5488,12223.517785920381
00bbac68_5489,12223.505538149557
00bbac68_5490,12223.54926669382
00bbac68_5491,12223.546740073056
00bbac68_5492,12223.520820737142
00bbac68_5493,12223.531940742123
00bbac68_5494,12223.517991198543
00bbac68_5495,12223.530199955498
00bbac68_5496,12223.53070563558
00bbac68_5497,12223.542294009832
00bbac68_5498,12223.53267065828
00bbac68_5499,12223.54403219946
00bbac68_5500,12223.528543927347
00bbac68_5501,12223.493440926113
00bbac68_5502,12223.490942275557
00bbac68_5503,12223.494208223477
00bbac68_5504,12223.467151266248
00bbac68_5505,12223.475807070916
00bbac68_5506,12223.448232281095
00bbac68_5507,12223.425560003241
00bbac68_5508,12223.40679763499
00bbac68_5509,12223.396237159444
00bbac68_5510,12223.413927576847
00bbac68_5511,12223.382946701497
00bbac68_5512,12223.40009588652
00bbac68_5513,12223.405514144799
00bbac68_5514,12223.387106273129
00bbac68_5515,12223.382967163961
00bbac68_5516,12223.402530207017
00bbac68_5517,12223.409386535826
00bbac68_5518,12223.426418194753
00bbac68_5519,12223.404970922446
00bbac68_5520,12223.425405781949
00bbac68_5521,12223.423258852208
00bbac68_5522,12223.429649499867
00bbac68_5523,12223.417616206925
00bbac68_5524,12223.443631094005
00bbac68_5525,12223.43214401984
00bbac68_5526,12223.45611245948
00bbac68_5527,12223.46572375066
00bbac68_5528,12223.487382542244
00bbac68_5529,12223.475146575658
00bbac68_5530,12223.471874080587
00bbac68_5531,12223.490414109263
00bbac68_5532,12223.483695515997
00bbac68_5533,12223.522936650175
00bbac68_5534,12223.549283678441
00bbac68_5535,12223.518931899767
00bbac68_5536,12223.547221324989
00bbac68_5537,12223.517814617231
00bbac68_5538,12223.536281867408
00bbac68_5539,12223.534550617915
00bbac68_5540,12223.510594612259
00bbac68_5541,12223.484490864912
00bbac68_5542,12223.483632228246
00bbac68_5543,12223.46700787608
00bbac68_5544,12223.48729781541
00bbac68_5545,12223.475200181718
00bbac68_5546,12223.464481826415
00bbac68_5547,12223.461209331905
00bbac68_5548,12223.461768286134
00bbac68_5549,12223.460411912763
00bbac68_5550,12223.483214324538
00bbac68_5551,12223.482206884848
00bbac68_5552,12223.475199871384
00bbac68_5553,12223.462712942735
00bbac68_5554,12223.462854160696
00bbac68_5555,12223.459581665578
00bbac68_5556,12223.4589001319
00bbac68_5557,12223.484973694367
00bbac68_5558,12223.48334617947
00bbac68_5559,12223.481354220332
00bbac68_5560,12223.479788581031
00bbac68_5561,12223.478680604661
00bbac68_5562,12223.480025449226
00bbac68_5563,12223.481338529462
00bbac68_5564,12223.49657607986
00bbac68_5565,12223.499646567103
00bbac68_5566,12223.525839071057
00bbac68_5567,12223.532823832233
00bbac68_5568,12223.525851896035
00bbac68_5569,12223.533109748525
00bbac68_5570,12223.52241241843
00bbac68_5571,12223.522553634435
00bbac68_5572,12223.527831539517
00bbac68_5573,12223.536074298347
00bbac68_5574,12223.551222766877
00bbac68_5575,12223.547950273603
00bbac68_5576,12223.54883299384
00bbac68_5577,12223.534249330014
00bbac68_5578,12223.547657090608
00bbac68_5579,12223.532176810064
00bbac68_5580,12223.545242655975
00bbac68_5581,12223.525386979905
00bbac68_5582,12223.54107457702
00bbac68_5583,12223.51438991812
00bbac68_5584,12223.515238136557
00bbac68_5585,12223.498952271148
00bbac68_5586,12223.486092873049
00bbac68_5587,12223.443086867335
00bbac68_5588,12223.43666535794
00bbac68_5589,12223.425200231288
00bbac68_5590,12223.408358402783
00bbac68_5591,12223.396455661588
00bbac68_5592,12223.366431598166
00bbac68_5593,12223.36003283259
00bbac68_5594,12223.323298351346
00bbac68_5595,12223.331261520647
00bbac68_5596,12223.304652675008
00bbac68_5597,12223.310524450246
00bbac68_5598,12223.316520165828
00bbac68_5599,12223.306023356146
00bbac68_5600,12223.299805710449
00bbac68_5601,12223.296359607242
00bbac68_5602,12223.285085912168
00bbac68_5603,12223.310419051313
00bbac68_5604,12223.268718351608
00bbac68_5605,12223.274893242124
00bbac68_5606,12223.259452811388
00bbac68_5607,12223.279496836347
00bbac68_5608,12223.286761874053
00bbac68_5609,12223.285881180997
00bbac68_5610,12223.265332066812
00bbac68_5611,12223.246371694573
00bbac68_5612,12223.253535422307
00bbac68_5613,12223.25303424281
00bbac68_5614,12223.248745210924
00bbac68_5615,12223.236075139754
00bbac68_5616,12223.254626045938
00bbac68_5617,12223.260238356152
00bbac68_5618,12223.267962247346
00bbac68_5619,12223.275812138245
00bbac68_5620,12223.241978026688
00bbac68_5621,12223.26503487086
00bbac68_5622,12223.255174872476
00bbac68_5623,12223.239030412855
00bbac68_5624,12223.237391860665
00bbac68_5625,12223.25854028983
00bbac68_5626,12223.256273349738
00bbac68_5627,12223.267173439064
00bbac68_5628,12223.265498352348
00bbac68_5629,12223.27574219408
00bbac68_5630,12223.276484581957
00bbac68_5631,12223.27821204337
00bbac68_5632,12223.274054551739
00bbac68_5633,12223.27205089896
00bbac68_5634,12223.270130732968
00bbac68_5635,12223.267617160542
00bbac68_5636,12223.291810940123
00bbac68_5637,12223.27888544976
00bbac68_5638,12223.287999163906
00bbac68_5639,12223.30132691549
00bbac68_5640,12223.276275570099
00bbac68_5641,12223.26721310261
00bbac68_5642,12223.265685019758
00bbac68_5643,12223.260124261107
00bbac68_5644,12223.247720067975
00bbac68_5645,12223.251181724261
00bbac68_5646,12223.247500029693
00bbac68_5647,12223.248310652667
00bbac68_5648,12223.248462195594
00bbac68_5649,12223.257080779487
00bbac68_5650,12223.237425075566
00bbac68_5651,12223.25588678912
00bbac68_5652,12223.25318977427
00bbac68_5653,12223.265841365432
00bbac68_5654,12223.26591769295
00bbac68_5655,12223.295886579148
00bbac68_5656,12223.29590057198
00bbac68_5657,12223.26965122473
00bbac68_5658,12223.293646432012
00bbac68_5659,12223.281211851183
00bbac68_5660,12223.29220486349
00bbac68_5661,12223.298780815921
00bbac68_5662,12223.312940165586
00bbac68_5663,12223.322409009728
00bbac68_5664,12223.288598855077
00bbac68_5665,12223.273936373756
00bbac68_5666,12223.226376341026
00bbac68_5667,12223.234691844222
00bbac68_5668,12223.235182029734
00bbac68_5669,12223.275156836413
00bbac68_5670,12223.264222212894
00bbac68_5671,12223.261103290308
00bbac68_5672,12223.255844929168
00bbac68_5673,12223.234598457953
00bbac68_5674,12223.237583053451
00bbac68_5675,12223.235638964414
00bbac68_5676,12223.23314829091
00bbac68_5677,12223.20374337643
00bbac68_5678,12223.21007437165
00bbac68_5679,12223.203508467876
00bbac68_5680,12223.201696686627
00bbac68_5681,12223.221303991231
00bbac68_5682,12223.20784593403
00bbac68_5683,12223.221763248963
00bbac68_5684,12223.209484476412
00bbac68_5685,12223.211818442067
00bbac68_5686,12223.19700012209
00bbac68_5687,12223.18586399259
00bbac68_5688,12223.180505637962
00bbac68_5689,12223.174509703198
00bbac68_5690,12223.147516210338
00bbac68_5691,12223.14752248558
00bbac68_5692,12223.154549203326
00bbac68_5693,12223.158216147907
00bbac68_5694,12223.173153419042
00bbac68_5695,12223.141705341568
00bbac68_5696,12223.157303276452
00bbac68_5697,12223.147419674244
00bbac68_5698,12223.1523697443
00bbac68_5699,12223.155998205844
00bbac68_5700,12223.145630019093
00bbac68_5701,12223.144754451661
00bbac68_5702,12223.151026519557
00bbac68_5703,12223.151859074163
00bbac68_5704,12223.12338434027
00bbac68_5705,12223.13112535948
00bbac68_5706,12223.122607792235
00bbac68_5707,12223.12000966742
00bbac68_5708,12223.108459848221
00bbac68_5709,12223.116206874647
00bbac68_5710,12223.13067496908
00bbac68_5711,12223.102220461391
00bbac68_5712,12223.128352541597
00bbac68_5713,12223.110986615608
00bbac68_5714,12223.134609474471
00bbac68_5715,12223.15085065144
00bbac68_5716,12223.14359009094
00bbac68_5717,12223.10961911914
00bbac68_5718,12223.104768654863
00bbac68_5719,12223.117573149899
00bbac68_5720,12223.104660167004
00bbac68_5721,12223.09721785544
00bbac68_5722,12223.076163342968
00bbac68_5723,12223.079479832013
00bbac68_5724,12223.063762217738
00bbac68_5725,12223.055458837309
00bbac68_5726,12223.061905869856
00bbac68_5727,12223.040780211559
00bbac68_5728,12223.055496782346
00bbac68_5729,12223.050348927321
00bbac68_5730,12223.0378341987
00bbac68_5731,12223.044500500942
00bbac68_5732,12223.051855150308
00bbac68_5733,12223.057660851431
00bbac68_5734,12223.04474724856
00bbac68_5735,12223.049072995027
00bbac68_5736,12223.068018029118
00bbac68_5737,12223.065049808076
00bbac68_5738,12223.07485078407
00bbac68_5739,12223.075488980692
00bbac68_5740,12223.062424558733
00bbac68_5741,12223.060981747136
00bbac68_5742,12223.06113242497
00bbac68_5743,12223.057006263789
00bbac68_5744,12223.047037011534
00bbac68_5745,12223.051871980051
00bbac68_5746,12223.033106163904
00bbac68_5747,12223.029295311007
00bbac68_5748,12223.02109731906
00bbac68_5749,12223.02579877897
00bbac68_5750,12223.024349509948
00bbac68_5751,12223.006904189942
00bbac68_5752,12223.024148394914
00bbac68_5753,12223.006233317674
00bbac68_5754,12223.02057245963
00bbac68_5755,12223.009360234222
00bbac68_5756,12222.995002914906
00bbac68_5757,12223.00275230381
00bbac68_5758,12223.003787719046
00bbac68_5759,12222.994792495869
00bbac68_5760,12222.984218477954
00bbac68_5761,12222.987668343774
00bbac68_5762,12222.98612302491
00bbac68_5763,12222.983086437198
00bbac68_5764,12222.98904791918
00bbac68_5765,12222.999757372962
00bbac68_5766,12222.996752802508
00bbac68_5767,12222.995821153816
00bbac68_5768,12222.992176204561
00bbac68_5769,12222.98926592585
00bbac68_5770,12222.990992523131
00bbac68_5771,12222.9924722113
00bbac68_5772,12223.01284413933
00bbac68_5773,12223.00264622883
00bbac68_5774,12223.00027845524
00bbac68_5775,12222.99496617851
00bbac68_5776,12222.991897853695
00bbac68_5777,12222.978637605553
00bbac68_5778,12222.989009614743
00bbac68_5779,12222.998886212099
00bbac68_5780,12223.014262336483
00bbac68_5781,12222.995897746103
00bbac68_5782,12223.010145934702
00bbac68_5783,12223.006963602505
00bbac68_5784,12223.00452253985
00bbac68_5785,12223.009457103475
00bbac68_5786,12222.997394917302
00bbac68_5787,12222.988157269185
00bbac68_5788,12222.9754870033
00bbac68_5789,12222.95364777723
00bbac68_5790,12222.969678124862
00bbac68_5791,12222.938768789047
00bbac68_5792,12222.951024909564
00bbac68_5793,12222.940887862134
00bbac68_5794,12222.953248175183
00bbac68_5795,12222.938664701791
00bbac68_5796,12222.954755954503
00bbac68_5797,12222.932387806226
00bbac68_5798,12222.939592326999
00bbac68_5799,12222.937011536236
00bbac68_5800,12222.917447631444
00bbac68_5801,12222.936929657433
00bbac68_5802,12222.918485349293
00bbac68_5803,12222.9237739119
00bbac68_5804,12222.889294885501
00bbac68_5805,12222.90436586106
00bbac68_5806,12222.883553426389
00bbac68_5807,12222.891441346568
00bbac68_5808,12222.890083172699
00bbac68_5809,12222.878563387347
00bbac68_5810,12222.885179296649
00bbac68_5811,12222.880714594756
00bbac68_5812,12222.895916306787
00bbac68_5813,12222.906100040407
00bbac68_5814,12222.916951189527
00bbac68_5815,12222.924646520854
00bbac68_5816,12222.922204302531
00bbac68_5817,12222.931389800222
00bbac68_5818,12222.912895316103
00bbac68_5819,12222.912653214877
00bbac68_5820,12222.919499518639
00bbac68_5821,12222.910744088858
00bbac68_5822,12222.916000253266
00bbac68_5823,12222.934308992331
00bbac68_5824,12222.96918927665
00bbac68_5825,12222.95051795299
00bbac68_5826,12222.975308000705
00bbac68_5827,12222.954318557919
00bbac68_5828,12222.981316827856
00bbac68_5829,12222.949612888939
00bbac68_5830,12222.948743856505
00bbac68_5831,12222.977472803159
00bbac68_5832,12222.974426560873
00bbac68_5833,12222.98605084949
00bbac68_5834,12222.98435666159
00bbac68_5835,12222.982427212626
00bbac68_5836,12222.994837270935
00bbac68_5837,12222.992379803893
00bbac68_5838,12222.988980183854
00bbac68_5839,12222.963307113121
00bbac68_5840,12222.971125545344
00bbac68_5841,12222.964545787267
00bbac68_5842,12222.970624600839
00bbac68_5843,12222.971934332869
00bbac68_5844,12222.979253886708
00bbac68_5845,12222.989630746893
00bbac68_5846,12222.970809501447
00bbac68_5847,12222.978482950708
00bbac68_5848,12222.945218684534
00bbac68_5849,12222.964147659013
00bbac68_5850,12222.964145057555
00bbac68_5851,12222.961929139223
00bbac68_5852,12222.942125577629
00bbac68_5853,12222.95350552208
00bbac68_5854,12222.92372346744
00bbac68_5855,12222.938396917958
00bbac68_5856,12222.898250983677
00bbac68_5857,12222.901320010218
00bbac68_5858,12222.846421519524
00bbac68_5859,12222.837590832965
00bbac68_5860,12222.842216908935
00bbac68_5861,12222.842111908602
00bbac68_5862,12222.83927832789
00bbac68_5863,12222.838716914192
00bbac68_5864,12222.834830240654
00bbac68_5865,12222.846087152355
00bbac68_5866,12222.829381248348
00bbac68_5867,12222.83342992627
00bbac68_5868,12222.825256475799
00bbac68_5869,12222.824151623103
00bbac68_5870,12222.813694653822
00bbac68_5871,12222.811872424376
00bbac68_5872,12222.795377223842
00bbac68_5873,12222.796900213954
00bbac68_5874,12222.771364850005
00bbac68_5875,12222.77386926131
00bbac68_5876,12222.753115257936
00bbac68_5877,12222.741856363446
00bbac68_5878,12222.749905157487
00bbac68_5879,12222.730753868547
00bbac68_5880,12222.736381023176
00bbac68_5881,12222.725130280596
00bbac68_5882,12222.734145446342
00bbac68_5883,12222.763947142115
00bbac68_5884,12222.751149098189
00bbac68_5885,12222.73929802475
00bbac68_5886,12222.74631437997
00bbac68_5887,12222.722854561724
00bbac68_5888,12222.733743709572
00bbac68_5889,12222.732316578808
00bbac68_5890,12222.746187258255
00bbac68_5891,12222.745605272421
00bbac68_5892,12222.763046007649
00bbac68_5893,12222.751342358719
00bbac68_5894,12222.748226347589
00bbac68_5895,12222.756073363102
00bbac68_5896,12222.753544130717
00bbac68_5897,12222.76867919215
00bbac68_5898,12222.776676758795
00bbac68_5899,12222.785116062698
00bbac68_5900,12222.805447614925
00bbac68_5901,12222.80124750661
00bbac68_5902,12222.781581791553
00bbac68_5903,12222.82007966123
00bbac68_5904,12222.841424958762
00bbac68_5905,12222.883436575736
00bbac68_5906,12222.872666483483
00bbac68_5907,12222.859930056153
00bbac68_5908,12222.849086080585
00bbac68_5909,12222.8691930143
00bbac68_5910,12222.855092703145
00bbac68_5911,12222.89875381851
00bbac68_5912,12222.88836934262
00bbac68_5913,12222.875318453667
00bbac68_5914,12222.832222589663
00bbac68_5915,12222.819318168948
00bbac68_5916,12222.796775562994
00bbac68_5917,12222.818263858388
00bbac68_5918,12222.81813066944
00bbac68_5919,12222.81476446619
00bbac68_5920,12222.793872204049
00bbac68_5921,12222.79963184088
00bbac68_5922,12222.782904290209
00bbac68_5923,12222.7748717968
00bbac68_5924,12222.757069253195
00bbac68_5925,12222.755844567497
00bbac68_5926,12222.776900111921
00bbac68_5927,12222.773045771633
00bbac68_5928,12222.771662162526
00bbac68_5929,12222.75927553679
00bbac68_5930,12222.731941455975
00bbac68_5931,12222.737604225944
00bbac68_5932,12222.743895983942
00bbac68_5933,12222.74289064648
00bbac68_5934,12222.739820459834
00bbac68_5935,12222.73799295027
00bbac68_5936,12222.736377679668
00bbac68_5937,12222.704452352455
00bbac68_5938,12222.722330853985
00bbac68_5939,12222.714862677522
00bbac68_5940,12222.720980690694
00bbac68_5941,12222.714073611212
00bbac68_5942,12222.679515037002
00bbac68_5943,12222.700279356099
00bbac68_5944,12222.689503107673
00bbac68_5945,12222.69448794487
00bbac68_5946,12222.672498841997
00bbac68_5947,12222.679481645067
00bbac68_5948,12222.69347750766
00bbac68_5949,12222.691990136387
00bbac68_5950,12222.667474684393
00bbac68_5951,12222.686863346793
00bbac68_5952,12222.686080196714
00bbac68_5953,12222.665741594426
00bbac68_5954,12222.695428901485
00bbac68_5955,12222.695561030881
00bbac68_5956,12222.726224709939
00bbac68_5957,12222.73170811933
00bbac68_5958,12222.770690165322
00bbac68_5959,12222.758488726122
00bbac68_5960,12222.751992398942
00bbac68_5961,12222.747833460155
00bbac68_5962,12222.740164603227
00bbac68_5963,12222.743329460207
00bbac68_5964,12222.703389680746
00bbac68_5965,12222.712820036311
00bbac68_5966,12222.70916280904
00bbac68_5967,12222.690665465747
00bbac68_5968,12222.65997480918
00bbac68_5969,12222.66819091337
00bbac68_5970,12222.710965011473
00bbac68_5971,12222.703113153108
00bbac68_5972,12222.687875435167
00bbac68_5973,12222.65587049001
00bbac68_5974,12222.652969178449
00bbac68_5975,12222.66253853673
00bbac68_5976,12222.66707806319
00bbac68_5977,12222.647262625374
00bbac68_5978,12222.662372146442
00bbac68_5979,12222.66500473198
00bbac68_5980,12222.668841917584
00bbac68_5981,12222.656250958593
00bbac68_5982,12222.655708648721
00bbac68_5983,12222.645205616962
00bbac68_5984,12222.626353519237
00bbac68_5985,12222.646499077364
00bbac68_5986,12222.634430603675
00bbac68_5987,12222.639675241506
00bbac68_5988,12222.627957155477
00bbac68_5989,12222.635883399134
00bbac68_5990,12222.612905948348
00bbac68_5991,12222.620398708714
00bbac68_5992,12222.65539463819
00bbac68_5993,12222.642872813609
00bbac68_5994,12222.651138827276
00bbac68_5995,12222.649028889655
00bbac68_5996,12222.657596039222
00bbac68_5997,12222.661034983763
00bbac68_5998,12222.669527169446
00bbac68_5999,12222.658059758469
00bbac68_6000,12222.66494428434
00bbac68_6001,12222.652267236195
00bbac68_6002,12222.637577762394
00bbac68_6003,12222.626152597864
00bbac68_6004,12222.616286967872
00bbac68_6005,12222.633329370725
00bbac68_6006,12222.61257931093
00bbac68_6007,12222.630704698715
00bbac68_6008,12222.634354946062
00bbac68_6009,12222.6307162321
00bbac68_6010,12222.631362258626
00bbac68_6011,12222.654865950553
00bbac68_6012,12222.632225736057
00bbac68_6013,12222.632550100701
00bbac68_6014,12222.653249478011
00bbac68_6015,12222.642437028484
00bbac68_6016,12222.663026454018
00bbac68_6017,12222.673081633608
00bbac68_6018,12222.671803878524
