id,tvt
00bbac68_6312,12198.920767399752
00bbac68_6313,12198.920049117038
00bbac68_6314,12198.922167671422
00bbac68_6315,12198.917978533333
00bbac68_6316,12198.904010415928
00bbac68_6317,12198.901413483389
00bbac68_6318,12198.895570414767
00bbac68_6319,12198.888360701752
00bbac68_6320,12198.880061131731
00bbac68_6321,12198.880752431818
00bbac68_6322,12198.88056196012
00bbac68_6323,12198.858767930888
00bbac68_6324,12198.861211110054
00bbac68_6325,12198.851908136276
00bbac68_6326,12198.842115577652
00bbac68_6327,12198.841899096782
00bbac68_6328,12198.83685756874
00bbac68_6329,12198.831788802034
00bbac68_6330,12198.819971564077
00bbac68_6331,12198.813359536462
00bbac68_6332,12198.805924728324
00bbac68_6333,12198.809512164185
00bbac68_6334,12198.808305267965
00bbac68_6335,12198.81143880888
00bbac68_6336,12198.79681054268
00bbac68_6337,12198.79243341166
00bbac68_6338,12198.77852159541
00bbac68_6339,12198.777584331681
00bbac68_6340,12198.782836014703
00bbac68_6341,12198.779993372726
00bbac68_6342,12198.773543814237
00bbac68_6343,12198.764547781782
00bbac68_6344,12198.750052098765
00bbac68_6345,12198.74977910934
00bbac68_6346,12198.742591612914
00bbac68_6347,12198.743084435697
00bbac68_6348,12198.737325062815
00bbac68_6349,12198.732986060699
00bbac68_6350,12198.718821803872
00bbac68_6351,12198.705991909717
00bbac68_6352,12198.707278636808
00bbac68_6353,12198.70420675174
00bbac68_6354,12198.7005712465
00bbac68_6355,12198.69201190273
00bbac68_6356,12198.695230529822
00bbac68_6357,12198.68656158118
00bbac68_6358,12198.679190573668
00bbac68_6359,12198.661418521053
00bbac68_6360,12198.660605384524
00bbac68_6361,12198.657251508092
00bbac68_6362,12198.641426562346
00bbac68_6363,12198.643646242363
00bbac68_6364,12198.636011800445
00bbac68_6365,12198.628016942972
00bbac68_6366,12198.623418714104
00bbac68_6367,12198.61530266497
00bbac68_6368,12198.62181856039
00bbac68_6369,12198.62070314266
00bbac68_6370,12198.61509277982
00bbac68_6371,12198.608427406543
00bbac68_6372,12198.602682904006
00bbac68_6373,12198.598170225925
00bbac68_6374,12198.598733526229
00bbac68_6375,12198.600166783079
00bbac68_6376,12198.596706128477
00bbac68_6377,12198.599465749041
00bbac68_6378,12198.587931912532
00bbac68_6379,12198.586060028785
00bbac68_6380,12198.581604146235
00bbac68_6381,12198.575826033983
00bbac68_6382,12198.561428860005
00bbac68_6383,12198.56479651452
00bbac68_6384,12198.55101036915
00bbac68_6385,12198.55130398749
00bbac68_6386,12198.535285368453
00bbac68_6387,12198.538303519104
00bbac68_6388,12198.519338877668
00bbac68_6389,12198.508578058276
00bbac68_6390,12198.495149608563
00bbac68_6391,12198.484801971743
00bbac68_6392,12198.485675619173
00bbac68_6393,12198.480377426415
00bbac68_6394,12198.472269690064
00bbac68_6395,12198.462299322067
00bbac68_6396,12198.463824604309
00bbac68_6397,12198.45924436366
00bbac68_6398,12198.450019901496
00bbac68_6399,12198.44571030865
00bbac68_6400,12198.43930125694
00bbac68_6401,12198.433423623494
00bbac68_6402,12198.43061285507
00bbac68_6403,12198.425923932886
00bbac68_6404,12198.416946142816
00bbac68_6405,12198.407931192498
00bbac68_6406,12198.398972001156
00bbac68_6407,12198.384496445917
00bbac68_6408,12198.391478311409
00bbac68_6409,12198.383054421225
00bbac68_6410,12198.386303310963
00bbac68_6411,12198.371410062742
00bbac68_6412,12198.355948180548
00bbac68_6413,12198.357235548097
00bbac68_6414,12198.35542586109
00bbac68_6415,12198.35847965856
00bbac68_6416,12198.346029423403
00bbac68_6417,12198.340430027554
00bbac68_6418,12198.319097666903
00bbac68_6419,12198.323083254421
00bbac68_6420,12198.316876560155
00bbac68_6421,12198.311905498133
00bbac68_6422,12198.296335145611
00bbac68_6423,12198.29751939737
00bbac68_6424,12198.286244993385
00bbac68_6425,12198.282512278085
00bbac68_6426,12198.275992467137
00bbac68_6427,12198.274369892792
00bbac68_6428,12198.260415019526
00bbac68_6429,12198.25868051991
00bbac68_6430,12198.242151311428
00bbac68_6431,12198.248791786153
00bbac68_6432,12198.243097224855
00bbac68_6433,12198.233451399337
00bbac68_6434,12198.218654289112
00bbac68_6435,12198.230605338664
00bbac68_6436,12198.220092697375
00bbac68_6437,12198.22143481598
00bbac68_6438,12198.207774211965
00bbac68_6439,12198.206999507063
00bbac68_6440,12198.1980185371
00bbac68_6441,12198.194459788807
00bbac68_6442,12198.191839286874
00bbac68_6443,12198.194488409526
00bbac68_6444,12198.179991102083
00bbac68_6445,12198.17335760036
00bbac68_6446,12198.164376017328
00bbac68_6447,12198.16793884464
00bbac68_6448,12198.163673489227
00bbac68_6449,12198.162292902154
00bbac68_6450,12198.153698528193
00bbac68_6451,12198.137547670547
00bbac68_6452,12198.132449944369
00bbac68_6453,12198.121230556811
00bbac68_6454,12198.131424811312
00bbac68_6455,12198.12805169474
00bbac68_6456,12198.121861154857
00bbac68_6457,12198.111566441275
00bbac68_6458,12198.116105117708
00bbac68_6459,12198.109440174649
00bbac68_6460,12198.102516460192
00bbac68_6461,12198.097215342681
00bbac68_6462,12198.104770388538
00bbac68_6463,12198.104766000339
00bbac68_6464,12198.08927259646
00bbac68_6465,12198.089211047463
00bbac68_6466,12198.093194166508
00bbac68_6467,12198.08722586056
00bbac68_6468,12198.076639472787
00bbac68_6469,12198.076184328631
00bbac68_6470,12198.070760083214
00bbac68_6471,12198.069844003947
00bbac68_6472,12198.057940171579
00bbac68_6473,12198.053781866158
00bbac68_6474,12198.032395532862
00bbac68_6475,12198.027611765694
00bbac68_6476,12198.035393590222
00bbac68_6477,12198.029552795853
00bbac68_6478,12198.028338034077
00bbac68_6479,12198.023847038969
00bbac68_6480,12198.017627196712
00bbac68_6481,12198.002517829129
00bbac68_6482,12198.001883239916
00bbac68_6483,12198.002444051323
00bbac68_6484,12197.993328713805
00bbac68_6485,12197.991116572219
00bbac68_6486,12197.986828516056
00bbac68_6487,12197.974725681714
00bbac68_6488,12197.953303136694
00bbac68_6489,12197.957990567294
00bbac68_6490,12197.953414737342
00bbac68_6491,12197.94497147703
00bbac68_6492,12197.93956338477
00bbac68_6493,12197.923894664258
00bbac68_6494,12197.92840079057
00bbac68_6495,12197.918731845246
00bbac68_6496,12197.908540102646
00bbac68_6497,12197.9086477911
00bbac68_6498,12197.913160313481
00bbac68_6499,12197.91147226876
00bbac68_6500,12197.900505112728
00bbac68_6501,12197.910070083199
00bbac68_6502,12197.901810799402
00bbac68_6503,12197.891497330555
00bbac68_6504,12197.886597986053
00bbac68_6505,12197.866363024545
00bbac68_6506,12197.856023534578
00bbac68_6507,12197.851091436663
00bbac68_6508,12197.836836550778
00bbac68_6509,12197.839817776534
00bbac68_6510,12197.831689362614
00bbac68_6511,12197.828367126469
00bbac68_6512,12197.830791615172
00bbac68_6513,12197.824678823046
00bbac68_6514,12197.81816136752
00bbac68_6515,12197.809271019029
00bbac68_6516,12197.796670289521
00bbac68_6517,12197.812045641822
00bbac68_6518,12197.804830503745
00bbac68_6519,12197.797582147434
00bbac68_6520,12197.79442381749
00bbac68_6521,12197.78028665396
00bbac68_6522,12197.771315248645
00bbac68_6523,12197.767284674765
00bbac68_6524,12197.754414249768
00bbac68_6525,12197.738782482094
00bbac68_6526,12197.734056001445
00bbac68_6527,12197.723300684906
00bbac68_6528,12197.719455002072
00bbac68_6529,12197.720576265998
00bbac68_6530,12197.722654046429
00bbac68_6531,12197.715438717223
00bbac68_6532,12197.717192738724
00bbac68_6533,12197.708027245895
00bbac68_6534,12197.695701494125
00bbac68_6535,12197.69086816954
00bbac68_6536,12197.682005020735
00bbac68_6537,12197.675735329154
00bbac68_6538,12197.675665343124
00bbac68_6539,12197.666531027127
00bbac68_6540,12197.660435143753
00bbac68_6541,12197.650901252811
00bbac68_6542,12197.645928087579
00bbac68_6543,12197.648182218309
00bbac68_6544,12197.639242132343
00bbac68_6545,12197.635085577964
00bbac68_6546,12197.632233422679
00bbac68_6547,12197.628888096973
00bbac68_6548,12197.62641548334
00bbac68_6549,12197.630234359034
00bbac68_6550,12197.632653499328
00bbac68_6551,12197.6329695053
00bbac68_6552,12197.632146685462
00bbac68_6553,12197.628650308307
00bbac68_6554,12197.626741069467
00bbac68_6555,12197.621438522758
00bbac68_6556,12197.618427851816
00bbac68_6557,12197.616086262089
00bbac68_6558,12197.615999039412
00bbac68_6559,12197.612156189181
00bbac68_6560,12197.608767662776
00bbac68_6561,12197.600690578292
00bbac68_6562,12197.60300093189
00bbac68_6563,12197.5976983845
00bbac68_6564,12197.591269090462
00bbac68_6565,12197.601766448184
00bbac68_6566,12197.60127747076
00bbac68_6567,12197.59619699524
00bbac68_6568,12197.584609752721
00bbac68_6569,12197.588269006399
00bbac68_6570,12197.586347022983
00bbac68_6571,12197.587968434502
00bbac68_6572,12197.580590003861
00bbac68_6573,12197.570501818756
00bbac68_6574,12197.562466930434
00bbac68_6575,12197.559989534444
00bbac68_6576,12197.546456958622
00bbac68_6577,12197.53832165878
00bbac68_6578,12197.535552978874
00bbac68_6579,12197.533533267295
00bbac68_6580,12197.526754423543
00bbac68_6581,12197.516155601985
00bbac68_6582,12197.513792047874
00bbac68_6583,12197.50139793336
00bbac68_6584,12197.499476043778
00bbac68_6585,12197.4925613962
00bbac68_6586,12197.489297532058
00bbac68_6587,12197.479630061258
00bbac68_6588,12197.477266506918
00bbac68_6589,12197.463691691493
00bbac68_6590,12197.461760640545
00bbac68_6591,12197.454160624224
00bbac68_6592,12197.445219490195
00bbac68_6593,12197.443556780388
00bbac68_6594,12197.441022357933
00bbac68_6595,12197.427103627959
00bbac68_6596,12197.422131605488
00bbac68_6597,12197.410462565356
00bbac68_6598,12197.406946056886
00bbac68_6599,12197.389219348443
00bbac68_6600,12197.38968132659
00bbac68_6601,12197.389292897053
00bbac68_6602,12197.387625296476
00bbac68_6603,12197.375979633089
00bbac68_6604,12197.37171292636
00bbac68_6605,12197.355186393337
00bbac68_6606,12197.35788558873
00bbac68_6607,12197.352483735453
00bbac68_6608,12197.341307744222
00bbac68_6609,12197.343954264272
00bbac68_6610,12197.34182067111
00bbac68_6611,12197.335517526088
00bbac68_6612,12197.333301644125
00bbac68_6613,12197.320986241219
00bbac68_6614,12197.315680868029
00bbac68_6615,12197.31174034928
00bbac68_6616,12197.295634888033
00bbac68_6617,12197.298844714882
00bbac68_6618,12197.287917267578
00bbac68_6619,12197.283167880389
00bbac68_6620,12197.283160552126
00bbac68_6621,12197.26881026195
00bbac68_6622,12197.268587587538
00bbac68_6623,12197.272200536503
00bbac68_6624,12197.266204646541
00bbac68_6625,12197.256823334632
00bbac68_6626,12197.251667186927
00bbac68_6627,12197.237311943862
00bbac68_6628,12197.236975318996
00bbac68_6629,12197.2457664916
00bbac68_6630,12197.23086123052
00bbac68_6631,12197.222448171291
00bbac68_6632,12197.205948360483
00bbac68_6633,12197.204552291822
00bbac68_6634,12197.183021431596
00bbac68_6635,12197.187405405975
00bbac68_6636,12197.176553292053
00bbac68_6637,12197.173531435958
00bbac68_6638,12197.174244166448
00bbac68_6639,12197.161088828041
00bbac68_6640,12197.169991092276
00bbac68_6641,12197.158785597012
00bbac68_6642,12197.152482452038
00bbac68_6643,12197.151418754176
00bbac68_6644,12197.130405018212
00bbac68_6645,12197.137663548652
00bbac68_6646,12197.132917766347
00bbac68_6647,12197.123633177769
00bbac68_6648,12197.11787615539
00bbac68_6649,12197.102032854234
00bbac68_6650,12197.103128937966
00bbac68_6651,12197.104964584028
00bbac68_6652,12197.09606305195
00bbac68_6653,12197.084503894115
00bbac68_6654,12197.071400248133
00bbac68_6655,12197.071111482586
00bbac68_6656,12197.08167972022
00bbac68_6657,12197.073079104237
00bbac68_6658,12197.081892710306
00bbac68_6659,12197.082158292415
00bbac68_6660,12197.077277487067
00bbac68_6661,12197.059350607258
00bbac68_6662,12197.057569526316
00bbac68_6663,12197.06375936394
00bbac68_6664,12197.05400998297
00bbac68_6665,12197.044639986285
00bbac68_6666,12197.03361408041
00bbac68_6667,12197.02762582415
00bbac68_6668,12197.009177021551
00bbac68_6669,12197.003096829352
00bbac68_6670,12196.999065577593
00bbac68_6671,12196.979271547694
00bbac68_6672,12196.974559828206
00bbac68_6673,12196.962277689177
00bbac68_6674,12196.970403804356
00bbac68_6675,12196.962493150013
00bbac68_6676,12196.95492840873
00bbac68_6677,12196.950799177499
00bbac68_6678,12196.940589054608
00bbac68_6679,12196.944156445381
00bbac68_6680,12196.940235994542
00bbac68_6681,12196.93267125354
00bbac68_6682,12196.928214472824
00bbac68_6683,12196.923500247694
00bbac68_6684,12196.90935848746
00bbac68_6685,12196.902293775947
00bbac68_6686,12196.891849676533
00bbac68_6687,12196.88677564351
00bbac68_6688,12196.881368581351
00bbac68_6689,12196.866729882393
00bbac68_6690,12196.87560930874
00bbac68_6691,12196.869373417798
00bbac68_6692,12196.867902321217
00bbac68_6693,12196.867338699978
00bbac68_6694,12196.872728785183
00bbac68_6695,12196.870319093525
00bbac68_6696,12196.868176861943
00bbac68_6697,12196.860867154222
00bbac68_6698,12196.860119098194
00bbac68_6699,12196.855295680132
00bbac68_6700,12196.846351170952
00bbac68_6701,12196.830908268119
00bbac68_6702,12196.835851402313
00bbac68_6703,12196.835778783916
00bbac68_6704,12196.826054166699
00bbac68_6705,12196.823258839964
00bbac68_6706,12196.80780886624
00bbac68_6707,12196.80116394439
00bbac68_6708,12196.795649884609
00bbac68_6709,12196.77754433745
00bbac68_6710,12196.787960232437
00bbac68_6711,12196.786549931068
00bbac68_6712,12196.785166252008
00bbac68_6713,12196.786407427768
00bbac68_6714,12196.780994358513
00bbac68_6715,12196.774040051834
00bbac68_6716,12196.759947158953
00bbac68_6717,12196.756305414263
00bbac68_6718,12196.753261422695
00bbac68_6719,12196.748466004017
00bbac68_6720,12196.73081309476
00bbac68_6721,12196.739270959451
00bbac68_6722,12196.725079870797
00bbac68_6723,12196.716869261956
00bbac68_6724,12196.70429598986
00bbac68_6725,12196.698256741325
00bbac68_6726,12196.701075919402
00bbac68_6727,12196.687288084835
00bbac68_6728,12196.67703833185
00bbac68_6729,12196.66282286394
00bbac68_6730,12196.67100043844
00bbac68_6731,12196.65563285177
00bbac68_6732,12196.647877151836
00bbac68_6733,12196.650868837221
00bbac68_6734,12196.636702294662
00bbac68_6735,12196.635641303212
00bbac68_6736,12196.635746541306
00bbac68_6737,12196.619845144218
00bbac68_6738,12196.61503883707
00bbac68_6739,12196.606166001759
00bbac68_6740,12196.599865745215
00bbac68_6741,12196.602403194891
00bbac68_6742,12196.593910698037
00bbac68_6743,12196.588519050474
00bbac68_6744,12196.581791078403
00bbac68_6745,12196.579459404482
00bbac68_6746,12196.57593453104
00bbac68_6747,12196.565677504619
00bbac68_6748,12196.570044313512
00bbac68_6749,12196.562242189473
00bbac68_6750,12196.557135308449
00bbac68_6751,12196.550488527417
00bbac68_6752,12196.547570731746
00bbac68_6753,12196.549926635656
00bbac68_6754,12196.553386483094
00bbac68_6755,12196.550317701349
00bbac68_6756,12196.548791480607
00bbac68_6757,12196.545691070874
00bbac68_6758,12196.55324096841
00bbac68_6759,12196.554080062351
00bbac68_6760,12196.54797435273
00bbac68_6761,12196.548014485608
00bbac68_6762,12196.543704185358
00bbac68_6763,12196.539216013136
00bbac68_6764,12196.554308978304
00bbac68_6765,12196.55493852104
00bbac68_6766,12196.558367484671
00bbac68_6767,12196.553197000834
00bbac68_6768,12196.551176037596
00bbac68_6769,12196.549844210778
00bbac68_6770,12196.550260216783
00bbac68_6771,12196.538700940759
00bbac68_6772,12196.55177212129
00bbac68_6773,12196.5486745872
00bbac68_6774,12196.557095521708
00bbac68_6775,12196.551925037995
00bbac68_6776,12196.553032675194
00bbac68_6777,12196.558950828336
00bbac68_6778,12196.562054312155
00bbac68_6779,12196.566454035432
00bbac68_6780,12196.561283551717
00bbac68_6781,12196.554636769895
00bbac68_6782,12196.544656905655
00bbac68_6783,12196.542481565055
00bbac68_6784,12196.538787378664
00bbac68_6785,12196.533616894974
00bbac68_6786,12196.517399906901
00bbac68_6787,12196.523630154483
00bbac68_6788,12196.512119643383
00bbac68_6789,12196.517995663471
00bbac68_6790,12196.501778675909
00bbac68_6791,12196.486940973173
00bbac68_6792,12196.476411280377
00bbac68_6793,12196.463969418233
00bbac68_6794,12196.460629513265
00bbac68_6795,12196.453731911508
00bbac68_6796,12196.454584496794
00bbac68_6797,12196.447937714789
00bbac68_6798,12196.433598143822
00bbac68_6799,12196.415848585952
00bbac68_6800,12196.413120206435
00bbac68_6801,12196.401315781115
00bbac68_6802,12196.397621594837
00bbac68_6803,12196.392451111096
00bbac68_6804,12196.38174573888
00bbac68_6805,12196.369231645653
00bbac68_6806,12196.358996365383
00bbac68_6807,12196.360617755347
00bbac68_6808,12196.353720153991
00bbac68_6809,12196.350025967564
00bbac68_6810,12196.344855483876
00bbac68_6811,12196.343389859598
00bbac68_6812,12196.333066642932
00bbac68_6813,12196.328250501068
00bbac68_6814,12196.311107975414
00bbac68_6815,12196.310408932584
00bbac68_6816,12196.311067154413
00bbac68_6817,12196.308795306632
00bbac68_6818,12196.302148525567
00bbac68_6819,12196.29883710521
00bbac68_6820,12196.291939503437
00bbac68_6821,12196.288245317159
00bbac68_6822,12196.286779693153
00bbac68_6823,12196.28260914403
00bbac68_6824,12196.276395414914
00bbac68_6825,12196.272328757821
00bbac68_6826,12196.259167994904
00bbac68_6827,12196.246962889585
00bbac68_6828,12196.242706124498
00bbac68_6829,12196.241093363282
00bbac68_6830,12196.237017402214
00bbac68_6831,12196.242886996395
00bbac68_6832,12196.233644293672
00bbac68_6833,12196.23232357542
00bbac68_6834,12196.227153091615
00bbac68_6835,12196.218132842754
00bbac68_6836,12196.204249977378
00bbac68_6837,12196.203371401829
00bbac68_6838,12196.197981134781
00bbac68_6839,12196.200776274825
00bbac68_6840,12196.19797925931
00bbac68_6841,12196.192808775799
00bbac68_6842,12196.187638292145
00bbac68_6843,12196.173252052115
00bbac68_6844,12196.163182498261
00bbac68_6845,12196.152826859445
00bbac68_6846,12196.149744175327
00bbac68_6847,12196.144573691497
00bbac68_6848,12196.14200323997
00bbac68_6849,12196.131532780033
00bbac68_6850,12196.124526087224
00bbac68_6851,12196.12095735794
00bbac68_6852,12196.123262069927
00bbac68_6853,12196.121915073141
00bbac68_6854,12196.116744589337
00bbac68_6855,12196.102425707973
00bbac68_6856,12196.092031953864
00bbac68_6857,12196.081704764734
00bbac68_6858,12196.078622080873
00bbac68_6859,12196.07345159715
00bbac68_6860,12196.05970982329
