id,tvt
00bbac68_4779,12213.965972730362
00bbac68_4780,12213.964699488062
00bbac68_4781,12213.970505516427
00bbac68_4782,12213.951067800464
00bbac68_4783,12213.957638501814
00bbac68_4784,12213.940928008466
00bbac68_4785,12213.936268486405
00bbac68_4786,12213.929544046165
00bbac68_4787,12213.92105614995
00bbac68_4788,12213.923516655728
00bbac68_4789,12213.914155112525
00bbac68_4790,12213.900060515043
00bbac68_4791,12213.891515842342
00bbac68_4792,12213.908974620903
00bbac68_4793,12213.90070844688
00bbac68_4794,12213.903407001926
00bbac68_4795,12213.923122342921
00bbac68_4796,12213.906911491555
00bbac68_4797,12213.912592599518
00bbac68_4798,12213.896247479286
00bbac68_4799,12213.89543073909
00bbac68_4800,12213.884557953395
00bbac68_4801,12213.887533432473
00bbac68_4802,12213.8757670097
00bbac68_4803,12213.878789620005
00bbac68_4804,12213.869594276732
00bbac68_4805,12213.875682189184
00bbac68_4806,12213.85898346913
00bbac68_4807,12213.874873827997
00bbac68_4808,12213.871884221382
00bbac68_4809,12213.863716764332
00bbac68_4810,12213.871208307371
00bbac68_4811,12213.8699674573
00bbac68_4812,12213.878576234332
00bbac68_4813,12213.860350050509
00bbac68_4814,12213.863851910077
00bbac68_4815,12213.8627648211
00bbac68_4816,12213.865121288925
00bbac68_4817,12213.856360445368
00bbac68_4818,12213.856014998453
00bbac68_4819,12213.854693394138
00bbac68_4820,12213.869298937238
00bbac68_4821,12213.873710149239
00bbac68_4822,12213.862297692902
00bbac68_4823,12213.855154507757
00bbac68_4824,12213.858666013366
00bbac68_4825,12213.84901013593
00bbac68_4826,12213.85802955081
00bbac68_4827,12213.854160148803
00bbac68_4828,12213.829440953716
00bbac68_4829,12213.832310348533
00bbac68_4830,12213.824959957492
00bbac68_4831,12213.823906575184
00bbac68_4832,12213.820906034127
00bbac68_4833,12213.817215977968
00bbac68_4834,12213.806222637877
00bbac68_4835,12213.804781641513
00bbac68_4836,12213.799348209188
00bbac68_4837,12213.79817832631
00bbac68_4838,12213.791978433046
00bbac68_4839,12213.796808079589
00bbac68_4840,12213.796632426209
00bbac68_4841,12213.7858874185
00bbac68_4842,12213.790469075586
00bbac68_4843,12213.788061954285
00bbac68_4844,12213.77869879429
00bbac68_4845,12213.762500102946
00bbac68_4846,12213.750401426321
00bbac68_4847,12213.733940386774
00bbac68_4848,12213.738489645404
00bbac68_4849,12213.722529699035
00bbac68_4850,12213.727895632335
00bbac68_4851,12213.729318232337
00bbac68_4852,12213.715966764426
00bbac68_4853,12213.719032681967
00bbac68_4854,12213.707374402435
00bbac68_4855,12213.686697178371
00bbac68_4856,12213.684289612265
00bbac68_4857,12213.680440501641
00bbac68_4858,12213.661697413092
00bbac68_4859,12213.662967339304
00bbac68_4860,12213.664104236974
00bbac68_4861,12213.664748123872
00bbac68_4862,12213.655718116748
00bbac68_4863,12213.662813518145
00bbac68_4864,12213.667668416943
00bbac68_4865,12213.65693391882
00bbac68_4866,12213.662009657626
00bbac68_4867,12213.661555616187
00bbac68_4868,12213.649724745745
00bbac68_4869,12213.65172394654
00bbac68_4870,12213.656905787226
00bbac68_4871,12213.677894994009
00bbac68_4872,12213.666463587277
00bbac68_4873,12213.665032784289
00bbac68_4874,12213.640593426137
00bbac68_4875,12213.638990533535
00bbac68_4876,12213.621157492484
00bbac68_4877,12213.603063066188
00bbac68_4878,12213.603663016524
00bbac68_4879,12213.634580690423
00bbac68_4880,12213.639569771654
00bbac68_4881,12213.629528194399
00bbac68_4882,12213.632640216732
00bbac68_4883,12213.625213531168
00bbac68_4884,12213.609347793994
00bbac68_4885,12213.587936892214
00bbac68_4886,12213.586511301088
00bbac68_4887,12213.598763090858
00bbac68_4888,12213.587728773435
00bbac68_4889,12213.58699264153
00bbac68_4890,12213.582962472987
00bbac68_4891,12213.580872630608
00bbac68_4892,12213.583212613816
00bbac68_4893,12213.579372714983
00bbac68_4894,12213.573905953193
00bbac68_4895,12213.565852929283
00bbac68_4896,12213.562425463253
00bbac68_4897,12213.577744696962
00bbac68_4898,12213.589160273628
00bbac68_4899,12213.597882652917
00bbac68_4900,12213.59380578792
00bbac68_4901,12213.610812067043
00bbac68_4902,12213.607391752832
00bbac68_4903,12213.600357095607
00bbac68_4904,12213.574616354872
00bbac68_4905,12213.573259453311
00bbac68_4906,12213.582710742281
00bbac68_4907,12213.577308701839
00bbac68_4908,12213.567176799224
00bbac68_4909,12213.581301691856
00bbac68_4910,12213.582951742117
00bbac68_4911,12213.574993906741
00bbac68_4912,12213.577830668268
00bbac68_4913,12213.569680069393
00bbac68_4914,12213.560345362828
00bbac68_4915,12213.560780189551
00bbac68_4916,12213.544925903421
00bbac68_4917,12213.536788470632
00bbac68_4918,12213.533358735733
00bbac68_4919,12213.538801533925
00bbac68_4920,12213.527539835273
00bbac68_4921,12213.529519711507
00bbac68_4922,12213.525601573268
00bbac68_4923,12213.521189562534
00bbac68_4924,12213.515899201346
00bbac68_4925,12213.514332996421
00bbac68_4926,12213.508743969593
00bbac68_4927,12213.507796872818
00bbac68_4928,12213.516325348743
00bbac68_4929,12213.515107927626
00bbac68_4930,12213.500688475106
00bbac68_4931,12213.502595081698
00bbac68_4932,12213.494392683555
00bbac68_4933,12213.506546196195
00bbac68_4934,12213.49669004979
00bbac68_4935,12213.499030032697
00bbac68_4936,12213.49284747896
00bbac68_4937,12213.489955256255
00bbac68_4938,12213.472350680533
00bbac68_4939,12213.479652921134
00bbac68_4940,12213.475082106519
00bbac68_4941,12213.485217206962
00bbac68_4942,12213.47322431355
00bbac68_4943,12213.47211009852
00bbac68_4944,12213.46080121024
00bbac68_4945,12213.452369544264
00bbac68_4946,12213.435444175433
00bbac68_4947,12213.436615379207
00bbac68_4948,12213.426010185458
00bbac68_4949,12213.43116116021
00bbac68_4950,12213.421926040317
00bbac68_4951,12213.422652560332
00bbac68_4952,12213.412979542109
00bbac68_4953,12213.41174154765
00bbac68_4954,12213.42342756431
00bbac68_4955,12213.416288521075
00bbac68_4956,12213.411315748239
00bbac68_4957,12213.414027841474
00bbac68_4958,12213.406642159807
00bbac68_4959,12213.41053605352
00bbac68_4960,12213.407040732951
00bbac68_4961,12213.413101487537
00bbac68_4962,12213.42693205574
00bbac68_4963,12213.447087802715
00bbac68_4964,12213.429955035082
00bbac68_4965,12213.43198269426
00bbac68_4966,12213.403436056142
00bbac68_4967,12213.398185371985
00bbac68_4968,12213.398984851396
00bbac68_4969,12213.410911099902
00bbac68_4970,12213.414113749506
00bbac68_4971,12213.40565994085
00bbac68_4972,12213.401321318957
00bbac68_4973,12213.400619701333
00bbac68_4974,12213.411488460219
00bbac68_4975,12213.401732796248
00bbac68_4976,12213.38204692328
00bbac68_4977,12213.372293878881
00bbac68_4978,12213.368263902614
00bbac68_4979,12213.355719575125
00bbac68_4980,12213.358070810327
00bbac68_4981,12213.350380713031
00bbac68_4982,12213.347045670505
00bbac68_4983,12213.340097961549
00bbac68_4984,12213.327508198094
00bbac68_4985,12213.322313605511
00bbac68_4986,12213.314375943079
00bbac68_4987,12213.317994699266
00bbac68_4988,12213.308846034375
00bbac68_4989,12213.31088844594
00bbac68_4990,12213.318852221322
00bbac68_4991,12213.328108842019
00bbac68_4992,12213.324763878738
00bbac68_4993,12213.313949433394
00bbac68_4994,12213.303673073824
00bbac68_4995,12213.29526364597
00bbac68_4996,12213.29566599391
00bbac68_4997,12213.285282644527
00bbac68_4998,12213.28891112744
00bbac68_4999,12213.280383676569
00bbac68_5000,12213.284458525157
00bbac68_5001,12213.282728523676
00bbac68_5002,12213.283456512632
00bbac68_5003,12213.271122914375
00bbac68_5004,12213.264108231595
00bbac68_5005,12213.265001854956
00bbac68_5006,12213.258208164116
00bbac68_5007,12213.258668411145
00bbac68_5008,12213.254901037826
00bbac68_5009,12213.256835944627
00bbac68_5010,12213.247889399123
00bbac68_5011,12213.244399791452
00bbac68_5012,12213.236644884404
00bbac68_5013,12213.238497012726
00bbac68_5014,12213.237137448305
00bbac68_5015,12213.213910130115
00bbac68_5016,12213.185880626272
00bbac68_5017,12213.1758116997
00bbac68_5018,12213.183391806602
00bbac68_5019,12213.185752274414
00bbac68_5020,12213.178804564584
00bbac68_5021,12213.17039557324
00bbac68_5022,12213.166574799181
00bbac68_5023,12213.151437122608
00bbac68_5024,12213.149297786047
00bbac68_5025,12213.154074904152
00bbac68_5026,12213.153386804228
00bbac68_5027,12213.149686039184
00bbac68_5028,12213.147849099934
00bbac68_5029,12213.154473949236
00bbac68_5030,12213.1512294012
00bbac68_5031,12213.142132019626
00bbac68_5032,12213.139525691076
00bbac68_5033,12213.136457752333
00bbac68_5034,12213.14201340747
00bbac68_5035,12213.13204652485
00bbac68_5036,12213.126306760261
00bbac68_5037,12213.122371501315
00bbac68_5038,12213.11440185054
00bbac68_5039,12213.12619249361
00bbac68_5040,12213.129764843185
00bbac68_5041,12213.137161147306
00bbac68_5042,12213.1454688209
00bbac68_5043,12213.154980779647
00bbac68_5044,12213.136496238796
00bbac68_5045,12213.148163805283
00bbac68_5046,12213.134675504072
00bbac68_5047,12213.12903680705
00bbac68_5048,12213.131724544775
00bbac68_5049,12213.122138722336
00bbac68_5050,12213.117630112325
00bbac68_5051,12213.107442346854
00bbac68_5052,12213.110024064457
00bbac68_5053,12213.106219457004
00bbac68_5054,12213.102870906016
00bbac68_5055,12213.094779168045
00bbac68_5056,12213.098363581952
00bbac68_5057,12213.084602427469
00bbac68_5058,12213.092431791478
00bbac68_5059,12213.083152603485
00bbac68_5060,12213.08061522276
00bbac68_5061,12213.07325546183
00bbac68_5062,12213.075863301905
00bbac68_5063,12213.065844054163
00bbac68_5064,12213.046512250983
00bbac68_5065,12213.049392616213
00bbac68_5066,12213.039748424351
00bbac68_5067,12213.042099913155
00bbac68_5068,12213.039778739541
00bbac68_5069,12213.022478016772
00bbac68_5070,12213.02014192577
00bbac68_5071,12213.002479791236
00bbac68_5072,12213.012253964016
00bbac68_5073,12213.003069021725
00bbac68_5074,12212.98792487142
00bbac68_5075,12212.997577395923
00bbac68_5076,12212.994756601265
00bbac68_5077,12212.973502631015
00bbac68_5078,12212.967388869183
00bbac68_5079,12212.952948919103
00bbac68_5080,12212.948266905461
00bbac68_5081,12212.941027277435
00bbac68_5082,12212.950766725626
00bbac68_5083,12212.954449215487
00bbac68_5084,12212.950659738
00bbac68_5085,12212.959777955823
00bbac68_5086,12212.951284364262
00bbac68_5087,12212.95413748302
00bbac68_5088,12212.93071378661
00bbac68_5089,12212.936474919887
00bbac68_5090,12212.948436680075
00bbac68_5091,12212.944328442054
00bbac68_5092,12212.940088034045
00bbac68_5093,12212.932206516864
00bbac68_5094,12212.932271851416
00bbac68_5095,12212.936592335149
00bbac68_5096,12212.93807436701
00bbac68_5097,12212.934782455068
00bbac68_5098,12212.93726417802
00bbac68_5099,12212.934053550976
00bbac68_5100,12212.93563862147
00bbac68_5101,12212.933248205094
00bbac68_5102,12212.938509169975
00bbac68_5103,12212.946102057951
00bbac68_5104,12212.93883675658
00bbac68_5105,12212.950550475538
00bbac68_5106,12212.95358935869
00bbac68_5107,12212.951064453693
00bbac68_5108,12212.945796400014
00bbac68_5109,12212.937619882852
00bbac68_5110,12212.933381488112
00bbac68_5111,12212.923656641484
00bbac68_5112,12212.911945988879
00bbac68_5113,12212.912144631106
00bbac68_5114,12212.920283233665
00bbac68_5115,12212.911379358566
00bbac68_5116,12212.902269238433
00bbac68_5117,12212.904477770899
00bbac68_5118,12212.907535491058
00bbac68_5119,12212.898409658696
00bbac68_5120,12212.916544645537
00bbac68_5121,12212.914278894366
00bbac68_5122,12212.916474448652
00bbac68_5123,12212.905930516408
00bbac68_5124,12212.895067354568
00bbac68_5125,12212.8822953602
00bbac68_5126,12212.876759903918
00bbac68_5127,12212.854388841193
00bbac68_5128,12212.842709069393
00bbac68_5129,12212.85490972694
00bbac68_5130,12212.839244368422
00bbac68_5131,12212.837458636597
00bbac68_5132,12212.830154117642
00bbac68_5133,12212.820088932052
00bbac68_5134,12212.824072948215
00bbac68_5135,12212.819427552147
00bbac68_5136,12212.832284619624
00bbac68_5137,12212.822896143434
00bbac68_5138,12212.815344071645
00bbac68_5139,12212.818070248484
00bbac68_5140,12212.793536275667
00bbac68_5141,12212.789377783998
00bbac68_5142,12212.782825537335
00bbac68_5143,12212.764335256745
00bbac68_5144,12212.760030883117
00bbac68_5145,12212.758025019391
00bbac68_5146,12212.754279312261
00bbac68_5147,12212.746586597552
00bbac68_5148,12212.748752668109
00bbac68_5149,12212.762411775073
00bbac68_5150,12212.748534732178
00bbac68_5151,12212.756675492534
00bbac68_5152,12212.75843023013
00bbac68_5153,12212.758232949647
00bbac68_5154,12212.761557713802
00bbac68_5155,12212.752237479692
00bbac68_5156,12212.759825829127
00bbac68_5157,12212.763039206278
00bbac68_5158,12212.76065513557
00bbac68_5159,12212.741708460475
00bbac68_5160,12212.737857914552
00bbac68_5161,12212.75747337554
00bbac68_5162,12212.75159176506
00bbac68_5163,12212.755211773485
00bbac68_5164,12212.752438390555
00bbac68_5165,12212.745711258378
00bbac68_5166,12212.748925536234
00bbac68_5167,12212.73600060635
00bbac68_5168,12212.74486314334
00bbac68_5169,12212.731605033536
00bbac68_5170,12212.728630903539
00bbac68_5171,12212.720025257602
00bbac68_5172,12212.70460047633
00bbac68_5173,12212.703383246684
00bbac68_5174,12212.695774411714
00bbac68_5175,12212.701406828723
00bbac68_5176,12212.69785484551
00bbac68_5177,12212.681824058003
00bbac68_5178,12212.693782819631
00bbac68_5179,12212.689469773472
00bbac68_5180,12212.671119163528
00bbac68_5181,12212.674693171437
00bbac68_5182,12212.664631073783
00bbac68_5183,12212.661860132495
00bbac68_5184,12212.674036934946
00bbac68_5185,12212.639342087768
00bbac68_5186,12212.637292913336
00bbac68_5187,12212.63612474114
00bbac68_5188,12212.613303225253
00bbac68_5189,12212.60488312202
00bbac68_5190,12212.590945866055
00bbac68_5191,12212.587415899457
00bbac68_5192,12212.577837490437
00bbac68_5193,12212.576090553317
00bbac68_5194,12212.565430467166
00bbac68_5195,12212.560282626075
00bbac68_5196,12212.55558621985
00bbac68_5197,12212.563616979782
00bbac68_5198,12212.562586261864
00bbac68_5199,12212.560190952345
00bbac68_5200,12212.556670977336
00bbac68_5201,12212.564030759462
00bbac68_5202,12212.563150681397
00bbac68_5203,12212.57540051759
00bbac68_5204,12212.584550695323
00bbac68_5205,12212.582622601893
00bbac68_5206,12212.576271658392
00bbac68_5207,12212.581913283739
00bbac68_5208,12212.601652998053
00bbac68_5209,12212.616248158643
00bbac68_5210,12212.620998304157
00bbac68_5211,12212.624234944504
00bbac68_5212,12212.62092459369
00bbac68_5213,12212.62006131226
00bbac68_5214,12212.623709196978
00bbac68_5215,12212.624079889441
00bbac68_5216,12212.613614785583
00bbac68_5217,12212.614028397573
00bbac68_5218,12212.608551098976
00bbac68_5219,12212.607187575937
00bbac68_5220,12212.615173940529
00bbac68_5221,12212.621715858362
00bbac68_5222,12212.622790319077
00bbac68_5223,12212.61290097797
00bbac68_5224,12212.595873612974
00bbac68_5225,12212.583015814627
00bbac68_5226,12212.5830061227
00bbac68_5227,12212.575465148591
00bbac68_5228,12212.574101624694
00bbac68_5229,12212.568728439644
00bbac68_5230,12212.552918081168
00bbac68_5231,12212.538346218213
00bbac68_5232,12212.532006401118
00bbac68_5233,12212.531666083081
00bbac68_5234,12212.529615326375
00bbac68_5235,12212.522840528976
00bbac68_5236,12212.511007694056
00bbac68_5237,12212.511767910357
00bbac68_5238,12212.497855616519
00bbac68_5239,12212.492263534728
00bbac68_5240,12212.46288106971
00bbac68_5241,12212.458376380197
00bbac68_5242,12212.450382705425
00bbac68_5243,12212.451600377406
00bbac68_5244,12212.435792321701
00bbac68_5245,12212.421897891822
00bbac68_5246,12212.412169475596
00bbac68_5247,12212.405055634268
00bbac68_5248,12212.39501848469
00bbac68_5249,12212.389163231624
00bbac68_5250,12212.390568504214
00bbac68_5251,12212.38662815387
00bbac68_5252,12212.36847399332
00bbac68_5253,12212.358954910906
00bbac68_5254,12212.352761384187
00bbac68_5255,12212.361700911646
00bbac68_5256,12212.345855752723
00bbac68_5257,12212.354953774871
00bbac68_5258,12212.348921584868
00bbac68_5259,12212.348559175514
00bbac68_5260,12212.337224366036
00bbac68_5261,12212.344672987681
00bbac68_5262,12212.330811486305
00bbac68_5263,12212.335590477182
00bbac68_5264,12212.329507386068
00bbac68_5265,12212.32442172778
00bbac68_5266,12212.33758058749
00bbac68_5267,12212.319887048016
00bbac68_5268,12212.321464086206
00bbac68_5269,12212.320704514756
00bbac68_5270,12212.31140779917
00bbac68_5271,12212.306610486803
00bbac68_5272,12212.307407130222
00bbac68_5273,12212.290623523555
00bbac68_5274,12212.28297149771
00bbac68_5275,12212.286335266968
00bbac68_5276,12212.292837736151
00bbac68_5277,12212.294621609693
00bbac68_5278,12212.312738729985
00bbac68_5279,12212.279145433988
00bbac68_5280,12212.272030039388
00bbac68_5281,12212.254638233211
00bbac68_5282,12212.257404314769
00bbac68_5283,12212.247194225862
00bbac68_5284,12212.254088860693
00bbac68_5285,12212.252637169564
00bbac68_5286,12212.22564839571
00bbac68_5287,12212.226890509924
00bbac68_5288,12212.217743063358
00bbac68_5289,12212.22612580938
00bbac68_5290,12212.22293681304
00bbac68_5291,12212.221100344428
00bbac68_5292,12212.225660941378
00bbac68_5293,12212.221802424132
00bbac68_5294,12212.23055278145
00bbac68_5295,12212.224986319045
00bbac68_5296,12212.224146194238
00bbac68_5297,12212.230748554595
00bbac68_5298,12212.24592172381
00bbac68_5299,12212.24691039212
00bbac68_5300,12212.256367073198
00bbac68_5301,12212.25410297493
00bbac68_5302,12212.268140363785
00bbac68_5303,12212.27133943201
00bbac68_5304,12212.268611253658
00bbac68_5305,12212.261341053982
00bbac68_5306,12212.263210690006
00bbac68_5307,12212.254134753797
00bbac68_5308,12212.2517560917
00bbac68_5309,12212.24690858372
00bbac68_5310,12212.26026157335
00bbac68_5311,12212.257585370888
00bbac68_5312,12212.272483926472
00bbac68_5313,12212.282977742221
00bbac68_5314,12212.29555083378
00bbac68_5315,12212.272831006794
00bbac68_5316,12212.251246427044
00bbac68_5317,12212.241554109884
00bbac68_5318,12212.22196726878
00bbac68_5319,12212.218620324174
00bbac68_5320,12212.21203647299
00bbac68_5321,12212.218634072451
00bbac68_5322,12212.202218122591
00bbac68_5323,12212.194199585514
00bbac68_5324,12212.1773523779
00bbac68_5325,12212.171639360145
00bbac68_5326,12212.159592362112
00bbac68_5327,12212.153952054798
